ID,PredictedProb
0,0.22859698534
1,0.922226667404
2,0.606957614422
7,0.592600643635
10,0.709130167961
11,0.659286856651
13,0.936154901981
14,0.567085921764
15,0.92628711462
16,0.839714944363
17,0.739502847195
18,0.801820456982
19,0.977009236813
20,0.84227836132
25,0.881674945354
26,0.848496496677
29,0.882698059082
38,0.953423917294
41,0.935967862606
44,0.627414107323
45,0.3584651649
47,0.792282044888
48,0.626852631569
49,0.821422278881
50,0.855035603046
53,0.580018997192
56,0.487989217043
59,0.855856597424
60,0.748111963272
64,0.812951862812
65,0.96496039629
66,0.781519055367
68,0.881173610687
69,0.635736107826
70,0.921026587486
71,0.765899956226
72,0.636007368565
76,0.854388475418
80,0.780829310417
82,0.666654646397
83,0.952551245689
85,0.8837454319
86,0.803814947605
87,0.636515200138
89,0.822838664055
97,0.890254020691
99,0.617979824543
101,0.795916259289
102,0.229914143682
103,0.567919969559
104,0.569367051125
106,0.954394459724
107,0.505180776119
109,0.946223378181
111,0.372909367085
113,0.83488547802
114,0.556067228317
118,0.848034441471
119,0.686404883862
120,0.93931889534
123,0.729905843735
128,0.332441985607
129,0.876279711723
131,0.938399791718
133,0.651458263397
134,0.750049650669
136,0.938527464867
137,0.652396798134
139,0.734174787998
140,0.86537027359
142,0.735849678516
144,0.830876588821
146,0.891678214073
147,0.749507963657
148,0.907765269279
150,0.167937129736
151,0.184233009815
152,0.96204829216
155,0.957497656345
158,0.869930386543
159,0.640007734299
160,0.977991759777
161,0.640191733837
165,0.953153192997
166,0.467897772789
170,0.936910331249
171,0.787932693958
174,0.637455105782
175,0.713318347931
179,0.770140349865
180,0.910932481289
181,0.806798219681
184,0.694568753242
185,0.578424334526
187,0.808773458004
188,0.84557390213
190,0.776839077473
191,0.828153133392
192,0.613320231438
193,0.890532910824
196,0.876427352428
197,0.60597884655
198,0.586594641209
205,0.0922178253531
211,0.889697194099
213,0.764132320881
214,0.859190523624
217,0.577527284622
218,0.826645374298
221,0.787662267685
222,0.586941242218
225,0.8034055233
229,0.466858834028
236,0.656399488449
237,0.919469594955
238,0.773859679699
239,0.957904458046
242,0.712439656258
245,0.902864813805
246,0.794598042965
247,0.896542966366
248,0.987975418568
254,0.884200453758
255,0.581072330475
257,0.970907390118
259,0.769056618214
264,0.918628513813
270,0.66613471508
272,0.794291198254
274,0.32655352354
275,0.309843927622
278,0.804584383965
280,0.307823389769
281,0.361858069897
282,0.344798028469
283,0.762405395508
284,0.954995751381
286,0.877030551434
287,0.91111022234
