ID,PredictedProb
0,0.217896997929
1,0.89818418026
2,0.794698178768
7,0.636256814003
10,0.752620637417
11,0.615502655506
13,0.931110262871
14,0.616769790649
15,0.903960108757
16,0.842622339725
17,0.740711808205
18,0.857786595821
19,0.960998833179
20,0.849954724312
25,0.906081259251
26,0.82326066494
29,0.882270336151
38,0.962514996529
41,0.942824780941
44,0.626793563366
45,0.44061166048
47,0.761500239372
48,0.693485438824
49,0.817223012447
50,0.869505763054
53,0.572931826115
56,0.497385889292
59,0.881021022797
60,0.779270768166
64,0.798897385597
65,0.961116790771
66,0.792646467686
68,0.877780437469
69,0.640915393829
70,0.928376555443
71,0.756697237492
72,0.591022968292
76,0.877426207066
80,0.776663482189
82,0.779184699059
83,0.937676429749
85,0.877292275429
86,0.841177046299
87,0.659049451351
89,0.815585136414
97,0.896356344223
99,0.588942527771
101,0.798441827297
102,0.294624686241
103,0.513203680515
104,0.540363609791
106,0.960950314999
107,0.563886523247
109,0.928027451038
111,0.380453079939
113,0.845306754112
114,0.550316810608
118,0.862388312817
119,0.698064923286
120,0.907258450985
123,0.728602468967
128,0.462642401457
129,0.850506722927
131,0.935306429863
133,0.642839610577
134,0.850690186024
136,0.945213079453
137,0.66185849905
139,0.707255780697
140,0.875649571419
142,0.739638805389
144,0.832496762276
146,0.917809784412
147,0.736281991005
148,0.915236651897
150,0.168801724911
151,0.163363218307
152,0.934184134007
155,0.954618096352
158,0.874253451824
159,0.643214344978
160,0.971543550491
161,0.690242111683
165,0.949064671993
166,0.4414729774
170,0.930400788784
171,0.735815763474
174,0.674840629101
175,0.742186784744
179,0.771072626114
180,0.91504919529
181,0.78253275156
184,0.689431369305
185,0.50941836834
187,0.778783738613
188,0.832108080387
190,0.792382180691
191,0.766463935375
192,0.602998077869
193,0.896688222885
196,0.865936756134
197,0.566839516163
198,0.572728693485
205,0.0718757882714
211,0.910319507122
213,0.776172757149
214,0.83013600111
217,0.579385221004
218,0.827753186226
221,0.742929160595
222,0.595347821712
225,0.838702619076
229,0.481524020433
236,0.677540361881
237,0.934236228466
238,0.827964365482
239,0.955142080784
242,0.664086997509
245,0.907476365566
246,0.800595700741
247,0.90792953968
248,0.983114719391
254,0.898828685284
255,0.56870085001
257,0.96023440361
259,0.771283864975
264,0.917676270008
270,0.628547370434
272,0.819841086864
274,0.263346523046
275,0.31276383996
278,0.811642229557
280,0.291067630053
281,0.30046236515
282,0.286864191294
283,0.816829383373
284,0.948857724667
286,0.887487590313
287,0.909624993801
288,0.898324847221
289,0.874334096909
290,0.558605968952
291,0.770530581474
294,0.566242933273
295,0.443524599075
297,0.537229239941
299,0.646704375744
305,0.798735201359
307,0.550916314125
308,0.744222342968
313,0.591225266457
314,0.799330949783
315,0.792279064655
316,0.902539074421
317,0.874763429165
319,0.592415928841
322,0.847047626972
323,0.760440409184
324,0.883146286011
326,0.881526052952
327,0.765442609787
329,0.983110427856
330,0.0620899610221
331,0.525446653366
336,0.459188312292
337,0.545391380787
338,0.830348730087
340,0.962312817574
345,0.49128472805
347,0.851143419743
348,0.834676980972
350,0.97899389267
352,0.817402362823
356,0.940849840641
357,0.930407583714
358,0.927508115768
359,0.720597743988
361,0.824050366879
363,0.34718093276
364,0.723674237728
368,0.88565248251
376,0.97364127636
378,0.737738847733
382,0.82848495245
384,0.535274446011
385,0.955326378345
