ID,PredictedProb
0,0.212628141046
1,0.906500697136
2,0.754721462727
7,0.617778360844
10,0.76353687048
11,0.60107332468
13,0.9214605093
14,0.555392920971
15,0.909170091152
16,0.848421573639
17,0.737468659878
18,0.848045527935
19,0.948547959328
20,0.850305497646
25,0.864596307278
26,0.841878950596
29,0.82469856739
38,0.957082808018
41,0.935556650162
44,0.571771800518
45,0.418176442385
47,0.677530765533
48,0.696222186089
49,0.820289075375
50,0.8694486022
53,0.585822701454
56,0.4962053895
59,0.848014354706
60,0.7553191185
64,0.811042189598
65,0.954570829868
66,0.795481145382
68,0.880121350288
69,0.647592961788
70,0.927245557308
71,0.7802952528
72,0.623273611069
76,0.828526616096
80,0.766941547394
82,0.765551626682
83,0.947390854359
85,0.880858898163
86,0.863142907619
87,0.645126879215
89,0.810561239719
97,0.863148927689
99,0.591880202293
101,0.788656532764
102,0.287075579166
103,0.58177113533
104,0.563870429993
106,0.949832081795
107,0.530966222286
109,0.923698663712
111,0.366010516882
113,0.856990337372
114,0.517035365105
118,0.856769144535
119,0.677493214607
120,0.887995898724
123,0.730514883995
128,0.259016782045
129,0.828798592091
131,0.937909662724
133,0.650539755821
134,0.760299563408
136,0.947373986244
137,0.64570659399
139,0.723010897636
140,0.87072789669
142,0.737453937531
144,0.786064267159
146,0.901162266731
147,0.708215177059
148,0.915963470936
150,0.169805243611
151,0.172594591975
152,0.95527356863
155,0.951006293297
158,0.879439711571
159,0.636659145355
160,0.967965424061
161,0.711694061756
165,0.95142775774
166,0.519470989704
170,0.932839751244
171,0.753007352352
174,0.665992677212
175,0.713755011559
179,0.758077979088
180,0.919508516788
181,0.783236503601
184,0.691790521145
185,0.620568215847
187,0.7962718606
188,0.781903505325
190,0.793664395809
191,0.769153475761
192,0.604140341282
193,0.867916762829
196,0.859749794006
197,0.621083021164
198,0.570502638817
205,0.0833057761192
211,0.895190775394
213,0.760154485703
214,0.83502882719
217,0.569366931915
218,0.813568592072
221,0.751599907875
222,0.603079319
225,0.825976908207
229,0.535342395306
236,0.656998693943
237,0.926045715809
238,0.822433054447
239,0.957196176052
242,0.689356923103
245,0.898837327957
246,0.792066752911
247,0.902444243431
248,0.983749389648
254,0.892330110073
255,0.593590438366
257,0.960182309151
259,0.747784554958
264,0.916186571121
270,0.678859174252
272,0.761112987995
274,0.362840920687
275,0.366647720337
278,0.778735399246
280,0.291631996632
281,0.341369330883
282,0.26773455739
283,0.793864428997
284,0.950045883656
286,0.885971605778
287,0.900363266468
288,0.913298368454
289,0.884896636009
290,0.532764673233
291,0.795963585377
294,0.53144133091
295,0.389225423336
297,0.574647545815
299,0.712281763554
305,0.761642992496
307,0.545750200748
308,0.741558730602
313,0.587371826172
314,0.801204681396
315,0.793267309666
316,0.905786633492
317,0.867235958576
319,0.588569581509
322,0.834782660007
323,0.816491127014
324,0.849085688591
326,0.898634076118
327,0.654873967171
329,0.980140984058
330,0.0753536596894
331,0.497287064791
336,0.434034585953
337,0.515755712986
338,0.850249230862
340,0.958704411983
345,0.506419062614
347,0.877427399158
348,0.809700012207
350,0.980899572372
352,0.849723577499
356,0.94109326601
357,0.936149179935
358,0.926946163177
359,0.733808994293
361,0.844938755035
363,0.363175660372
364,0.739204227924
368,0.84497153759
376,0.97036921978
378,0.728005290031
382,0.83930337429
384,0.501449108124
385,0.955968260765
388,0.192550212145
389,0.955222785473
391,0.828007459641
392,0.708591222763
395,0.755860924721
396,0.87040579319
397,0.817683517933
399,0.772332012653
404,0.974834084511
407,0.477958530188
409,0.820362448692
410,0.795177698135
413,0.471177995205
414,0.64495831728
416,0.738921165466
418,0.704509675503
419,0.882838726044
420,0.952965319157
422,0.95647662878
423,0.797461390495
427,0.687242329121
429,0.976998984814
430,0.538344323635
431,0.731635689735
432,0.689503788948
433,0.889848709106
434,0.0572131350636
436,0.71800494194
437,0.885405600071
451,0.663172781467
452,0.732457756996
454,0.685089707375
457,0.900592088699
458,0.886174082756
460,0.616303145885
461,0.934604883194
462,0.721679151058
463,0.852635204792
465,0.94557338953
467,0.90909165144
473,0.831821203232
474,0.930249214172
480,0.148955434561
481,0.76689863205
483,0.885989010334
484,0.570853352547
485,0.586642384529
487,0.897271752357
490,0.928616225719
491,0.799955010414
492,0.560804128647
496,0.830437004566
497,0.610243976116
498,0.69139277935
499,0.867330670357
501,0.784278094769
502,0.941452920437
503,0.826868057251
506,0.92666476965
507,0.759650111198
508,0.602543950081
509,0.765868902206
510,0.833455085754
511,0.890073657036
513,0.781821370125
515,0.91613137722
521,0.428191334009
522,0.798240482807
523,0.897013008595
525,0.877315819263
529,0.848028063774
530,0.567557930946
531,0.690084278584
533,0.765359997749
534,0.690155386925
535,0.934991717339
537,0.596897423267
541,0.626750707626
542,0.658971190453
543,0.731760203838
544,0.816560745239
545,0.601337611675
549,0.922540187836
550,0.84617549181
551,0.845214009285
553,0.569672346115
556,0.874236404896
558,0.589276254177
560,0.767097592354
563,0.592471182346
564,0.932522118092
567,0.47212895751
572,0.633441925049
573,0.929783701897
577,0.917127132416
583,0.875021755695
584,0.804648518562
585,0.794600009918
586,0.762320458889
588,0.789421737194
590,0.699694693089
591,0.699595332146
593,0.927149116993
594,0.753095030785
597,0.766024231911
598,0.717705368996
599,0.932279884815
603,0.79675412178
604,0.69287788868
606,0.927675247192
607,0.534871935844
609,0.718157529831
614,0.855295717716
615,0.890872597694
616,0.525081276894
617,0.876197874546
618,0.853235065937
619,0.812803983688
620,0.925320923328
623,0.697458088398
625,0.862610280514
626,0.857442200184
627,0.905932128429
632,0.921230077744
633,0.599941253662
634,0.818176150322
635,0.746518790722
636,0.889209330082
637,0.908838927746
638,0.810886144638
639,0.931812882423
642,0.523209035397
643,0.869315683842
644,0.958470523357
645,0.203635320067
646,0.831113219261
650,0.929193258286
653,0.665459573269
654,0.632176101208
655,0.270502775908
656,0.842332065105
657,0.823011338711
658,0.646626591682
660,0.517832398415
661,0.767442941666
668,0.902104139328
669,0.682361066341
671,0.851794362068
672,0.752280592918
676,0.924427568913
678,0.907138109207
680,0.855827867985
682,0.906061768532
684,0.829641222954
685,0.681027293205
686,0.581643640995
687,0.585575282574
694,0.237497672439
696,0.606728196144
697,0.765242159367
699,0.589040696621
702,0.95677447319
707,0.775169730186
708,0.937795639038
712,0.955218672752
