ID,PredictedProb
0,0.164697721601
1,0.919067561626
2,0.783845603466
7,0.570459902287
10,0.7874776721
11,0.565627574921
13,0.954958975315
14,0.608616292477
15,0.912187755108
16,0.83632671833
17,0.723308265209
18,0.840821743011
19,0.966452419758
20,0.864159047604
25,0.934128165245
26,0.816432416439
29,0.871516346931
38,0.965065717697
41,0.946363210678
44,0.570719540119
45,0.3363930583
47,0.824774980545
48,0.634613573551
49,0.823698461056
50,0.835772275925
53,0.570691168308
56,0.60556435585
59,0.834710597992
60,0.790616869926
64,0.798425793648
65,0.969433069229
66,0.738990843296
68,0.871060431004
69,0.660292983055
70,0.960746347904
71,0.757522284985
72,0.609621405602
76,0.880308628082
80,0.752669274807
82,0.706587970257
83,0.951252758503
85,0.894340097904
86,0.787242293358
87,0.693666219711
89,0.803539633751
97,0.918443858624
99,0.628538370132
101,0.776981711388
102,0.218573451042
103,0.556129336357
104,0.54490172863
106,0.98487085104
107,0.647968709469
109,0.953923761845
111,0.357901155949
113,0.845359504223
114,0.468749403954
118,0.881025254726
119,0.697567522526
120,0.870648860931
123,0.714914739132
128,0.511240661144
129,0.843114674091
131,0.956019759178
133,0.637632608414
134,0.841688811779
136,0.948122620583
137,0.642326712608
139,0.70303273201
140,0.90352410078
142,0.833125054836
144,0.803267776966
146,0.932656168938
147,0.760132491589
148,0.920613765717
150,0.234080553055
151,0.129291847348
152,0.964183986187
155,0.976120889187
158,0.884542942047
159,0.706588685513
160,0.982455313206
161,0.63104891777
165,0.969819486141
166,0.407298892736
170,0.956441640854
171,0.78327023983
174,0.663362026215
175,0.754623234272
179,0.803926885128
180,0.932174623013
181,0.885159313679
184,0.639003872871
185,0.67040258646
187,0.828769564629
188,0.703697502613
190,0.800266742706
191,0.863145411015
192,0.603353381157
193,0.908798694611
196,0.868983745575
197,0.473922789097
198,0.597980082035
205,0.0499054454267
211,0.890505373478
213,0.717558085918
214,0.831862092018
217,0.548841178417
218,0.779279351234
221,0.78757339716
222,0.599833011627
225,0.823183774948
229,0.711914658546
236,0.674576878548
237,0.933545053005
238,0.732924342155
239,0.973714947701
242,0.640245139599
245,0.911494195461
246,0.774272382259
247,0.921472668648
248,0.988257110119
254,0.927406311035
255,0.573700249195
257,0.970981478691
259,0.806387543678
264,0.915986776352
270,0.628298103809
272,0.838573276997
274,0.242826685309
275,0.290559828281
278,0.798515796661
280,0.262233287096
281,0.166245028377
282,0.174771159887
283,0.769396603107
284,0.975546002388
286,0.879646122456
287,0.937050282955
288,0.926708936691
289,0.886775374413
290,0.507767319679
291,0.773221433163
294,0.55611205101
295,0.357716023922
297,0.553357064724
299,0.675906181335
305,0.758845686913
307,0.55328810215
308,0.791824400425
313,0.706648647785
314,0.774713456631
315,0.774194657803
316,0.950516223907
317,0.871036291122
319,0.59191095829
322,0.836267352104
323,0.776143848896
324,0.890648722649
326,0.923174798489
327,0.829348683357
329,0.974468290806
330,0.0510254465044
331,0.526516795158
336,0.28247576952
337,0.60830616951
338,0.882757246494
340,0.97194480896
345,0.486893385649
347,0.90777784586
348,0.910518050194
350,0.989656448364
352,0.897964000702
356,0.935020983219
357,0.942006766796
358,0.906872689724
359,0.794881224632
361,0.809663057327
363,0.39297965169
364,0.742729663849
368,0.873636484146
376,0.982790589333
378,0.762181341648
382,0.841038584709
384,0.561954319477
385,0.957083165646
388,0.179296627641
389,0.971769869328
391,0.853742301464
392,0.726411581039
395,0.852079629898
396,0.847805857658
397,0.810987949371
399,0.906941652298
404,0.982886373997
407,0.477049052715
409,0.839507877827
410,0.849542081356
413,0.73497068882
414,0.585543036461
416,0.801036417484
418,0.698368489742
419,0.87131100893
420,0.963313937187
422,0.961512506008
423,0.861759126186
427,0.679748535156
429,0.98394036293
430,0.434836030006
431,0.693042159081
432,0.695903122425
433,0.915584206581
434,0.0600255355239
436,0.747467458248
437,0.868025064468
451,0.676878511906
452,0.709313869476
454,0.800951361656
457,0.868734836578
458,0.913481235504
460,0.519345939159
461,0.953548252583
462,0.759223222733
463,0.878997147083
465,0.934832692146
467,0.951673269272
473,0.842912256718
474,0.957440376282
480,0.112638436258
481,0.852321505547
483,0.893344461918
484,0.552110671997
485,0.585244238377
487,0.935142636299
490,0.93891787529
491,0.850799739361
492,0.595469176769
496,0.86581993103
497,0.524797201157
498,0.77443832159
499,0.917166948318
501,0.858334004879
502,0.848973631859
503,0.79546803236
506,0.920654535294
507,0.758730769157
508,0.613520562649
509,0.760529577732
510,0.831632018089
511,0.914302051067
513,0.847298443317
515,0.888750851154
521,0.315571606159
522,0.784129142761
523,0.907196640968
525,0.92268538475
529,0.87614440918
530,0.544236779213
531,0.681091368198
533,0.757579088211
534,0.720179736614
535,0.945083975792
537,0.618038833141
541,0.533346056938
542,0.730457186699
543,0.674695730209
544,0.790765464306
545,0.68963354826
549,0.925051748753
550,0.883069097996
551,0.848977029324
553,0.579831659794
556,0.921711206436
558,0.458090186119
560,0.77080821991
563,0.495373904705
564,0.967036008835
567,0.532546937466
572,0.622985541821
573,0.934951663017
577,0.935812652111
583,0.878661096096
584,0.815479040146
585,0.795077502728
586,0.754313111305
588,0.823984920979
590,0.787047922611
591,0.626735210419
593,0.956997334957
594,0.756988525391
597,0.827611088753
598,0.773329138756
599,0.936688125134
603,0.831821322441
604,0.715291440487
606,0.852254986763
607,0.520940721035
609,0.740744233131
614,0.898960351944
615,0.907624602318
616,0.649288237095
617,0.931589961052
618,0.853361546993
619,0.788059055805
620,0.795058310032
623,0.737997472286
625,0.889054894447
626,0.815469920635
627,0.911789059639
632,0.949945628643
633,0.627536892891
634,0.836672544479
635,0.764513731003
636,0.936925172806
637,0.937317967415
638,0.819643676281
639,0.945387005806
642,0.526249945164
643,0.827862739563
644,0.977928936481
645,0.314165651798
646,0.829669773579
650,0.930453836918
653,0.604074954987
654,0.720000803471
655,0.321974307299
656,0.839855253696
657,0.850290238857
658,0.640289485455
660,0.411915898323
661,0.869016110897
668,0.881288588047
669,0.679658293724
671,0.839740276337
672,0.791799128056
676,0.938693284988
678,0.901236057281
680,0.889478504658
682,0.822641372681
684,0.861070275307
685,0.658991396427
686,0.612551450729
687,0.562810599804
694,0.236507311463
696,0.681685328484
697,0.763069093227
699,0.535743832588
702,0.961422801018
707,0.824078738689
708,0.85352486372
712,0.961486458778
717,0.979382276535
718,0.959273099899
720,0.558320045471
721,0.839692950249
723,0.921591699123
724,0.747455120087
727,0.711700022221
728,0.332391649485
731,0.931477189064
733,0.854167282581
735,0.933823049068
737,0.778328359127
738,0.906346142292
740,0.710319042206
742,0.99037361145
743,0.72327208519
745,0.638502240181
746,0.94147247076
747,0.708267092705
748,0.997702300549
749,0.926396071911
750,0.977150559425
753,0.733887374401
755,0.831581473351
756,0.85428249836
758,0.496192127466
760,0.675963997841
762,0.88923317194
763,0.77667838335
765,0.955602765083
767,0.837214648724
768,0.967116713524
770,0.599026679993
772,0.795975089073
773,0.873594105244
774,0.862959444523
775,0.700713217258
777,0.396045953035
778,0.908146739006
780,0.514478743076
782,0.816939234734
783,0.943639397621
786,0.484629452229
787,0.875009655952
788,0.860971868038
789,0.723322987556
790,0.701677501202
793,0.761913120747
795,0.832693099976
807,0.651860237122
809,0.84687179327
810,0.618087649345
811,0.66726142168
813,0.273981034756
815,0.937296509743
816,0.539564549923
821,0.884613633156
823,0.986883461475
825,0.817803800106
