ID,PredictedProb
0,0.215768277645
1,0.917056262493
2,0.888469398022
7,0.531571745872
10,0.744361698627
11,0.629286408424
13,0.945805251598
14,0.620331346989
15,0.949412703514
16,0.840827643871
17,0.726442039013
18,0.846940755844
19,0.981941103935
20,0.845030009747
25,0.952600777149
26,0.840063273907
29,0.917009472847
38,0.975811243057
41,0.946738541126
44,0.629156410694
45,0.335626065731
47,0.791597545147
48,0.670386970043
49,0.832215368748
50,0.848458111286
53,0.498931258917
56,0.524579465389
59,0.911327362061
60,0.785540640354
64,0.83112180233
65,0.980100750923
66,0.738742053509
68,0.905269443989
69,0.626830279827
70,0.956739187241
71,0.78430557251
72,0.690796554089
76,0.905990600586
80,0.788920521736
82,0.767696142197
83,0.973089993
85,0.899108052254
86,0.871780633926
87,0.683862328529
89,0.797573149204
97,0.897624969482
99,0.630024552345
101,0.815779209137
102,0.158287793398
103,0.553371310234
104,0.537925124168
106,0.978248953819
107,0.6019282341
109,0.912444114685
111,0.355175584555
113,0.854302465916
114,0.522843956947
118,0.873139739037
119,0.717002213001
120,0.954934060574
123,0.722385585308
128,0.382681369781
129,0.906033217907
131,0.947917878628
133,0.635948061943
134,0.834107995033
136,0.945812940598
137,0.677140951157
139,0.742688477039
140,0.905462920666
142,0.822990477085
144,0.797409892082
146,0.938588023186
147,0.753049373627
148,0.918264508247
150,0.172672837973
151,0.187106370926
152,0.967885553837
155,0.979774832726
158,0.894103705883
159,0.634848952293
160,0.99124777317
161,0.681105494499
165,0.97171664238
166,0.383149534464
170,0.955363214016
171,0.773029863834
174,0.642695844173
175,0.751534581184
179,0.7738956213
180,0.938284337521
181,0.878874897957
184,0.680147469044
185,0.709403216839
187,0.844663977623
188,0.855145692825
190,0.7898696661
191,0.833902180195
192,0.596835851669
193,0.904837489128
196,0.870773077011
197,0.549411535263
198,0.604297697544
205,0.0607293210924
211,0.894182741642
213,0.746573209763
214,0.833558559418
217,0.517796158791
218,0.818112254143
221,0.764024019241
222,0.582345187664
225,0.793095231056
229,0.722369611263
236,0.64017701149
237,0.923538267612
238,0.765196084976
239,0.971185743809
242,0.754212379456
245,0.927884161472
246,0.801909923553
247,0.925681173801
248,0.994130313396
254,0.920968472958
255,0.554951369762
257,0.97187769413
259,0.763247430325
264,0.889939963818
270,0.685958921909
272,0.846850216389
274,0.260272562504
275,0.271295309067
278,0.802691042423
280,0.279625952244
281,0.250648796558
282,0.268874287605
283,0.787331521511
284,0.965012669563
286,0.87714356184
287,0.926191270351
288,0.938483774662
289,0.886933028698
290,0.543834030628
291,0.773513317108
294,0.51838093996
295,0.269422411919
297,0.591068327427
299,0.706429421902
305,0.852965593338
307,0.494316011667
308,0.785242676735
313,0.662903308868
314,0.78607416153
315,0.79317343235
316,0.955116868019
317,0.85812741518
319,0.485497772694
322,0.814313411713
323,0.821442425251
324,0.914846301079
326,0.924095094204
327,0.808483660221
329,0.991116404533
330,0.0735797211528
331,0.570866167545
336,0.339529752731
337,0.571838378906
338,0.881140828133
340,0.964933931828
345,0.443221002817
347,0.919743597507
348,0.871052980423
350,0.989309430122
352,0.923549950123
356,0.957722067833
357,0.944085121155
358,0.916756689548
359,0.796682536602
361,0.81472915411
363,0.359915912151
364,0.752363502979
368,0.908312857151
376,0.988189816475
378,0.731676220894
382,0.833078742027
384,0.545471191406
385,0.954211652279
388,0.159677863121
389,0.96012365818
391,0.873530685902
392,0.716002166271
395,0.821907162666
396,0.860163450241
397,0.79443192482
399,0.838352918625
404,0.98096883297
407,0.450959742069
409,0.842630982399
410,0.913398087025
413,0.629495441914
414,0.700234293938
416,0.738491535187
418,0.726817309856
419,0.854124844074
420,0.960248827934
422,0.963604748249
423,0.847695767879
427,0.741646885872
429,0.982809484005
430,0.568388819695
431,0.719587922096
432,0.799170196056
433,0.893750786781
434,0.070221953094
436,0.750936686993
437,0.861771762371
451,0.731314003468
452,0.687129974365
454,0.827458500862
457,0.869522809982
458,0.93852263689
460,0.4893835783
461,0.951551735401
462,0.738789200783
463,0.874876856804
465,0.932419002056
467,0.974393129349
473,0.826553583145
474,0.955217003822
480,0.142464518547
481,0.833645403385
483,0.89094877243
484,0.431247442961
485,0.605309426785
487,0.964333415031
490,0.95416367054
491,0.886478364468
492,0.569884896278
496,0.88453656435
497,0.629024684429
498,0.841388523579
499,0.915293395519
501,0.818534195423
502,0.925912201405
503,0.803707897663
506,0.917205691338
507,0.751046597958
508,0.581106126308
509,0.774529993534
510,0.849315643311
511,0.877868235111
513,0.837351560593
515,0.926901817322
521,0.422089040279
522,0.830289900303
523,0.890774607658
525,0.924171209335
529,0.862019717693
530,0.620171308517
531,0.715064227581
533,0.767908394337
534,0.658078372478
535,0.969078600407
537,0.636278867722
541,0.630887269974
542,0.722748875618
543,0.724966347218
544,0.842535436153
545,0.610894918442
549,0.945661425591
550,0.874327540398
551,0.837025344372
553,0.554726660252
556,0.899073243141
558,0.466169685125
560,0.79886162281
563,0.505947172642
564,0.966059207916
567,0.469700992107
572,0.592277705669
573,0.92480558157
577,0.961152017117
583,0.892077028751
584,0.829812049866
585,0.852390468121
586,0.722549974918
588,0.811890542507
590,0.765113353729
591,0.675722301006
593,0.950934648514
594,0.817041039467
597,0.893882513046
598,0.756785571575
599,0.935431599617
603,0.845625221729
604,0.698780417442
606,0.962288558483
607,0.532575845718
609,0.764906823635
614,0.884903550148
615,0.924540877342
616,0.597799301147
617,0.924433469772
618,0.837000072002
619,0.771331787109
620,0.824959874153
623,0.780565798283
625,0.879601836205
626,0.776430845261
627,0.902973175049
632,0.947677075863
633,0.619745016098
634,0.843414068222
635,0.787196397781
636,0.910093545914
637,0.903344213963
638,0.863228023052
639,0.959319353104
642,0.518354177475
643,0.919001996517
644,0.982669711113
645,0.16454860568
646,0.824199616909
650,0.951042413712
653,0.55585694313
654,0.846214413643
655,0.29037168622
656,0.882140159607
657,0.815100431442
658,0.727168858051
660,0.415032535791
661,0.873239696026
668,0.8829190135
669,0.764194309711
671,0.833262085915
672,0.839267194271
676,0.925348699093
678,0.94570428133
680,0.887894034386
682,0.85024023056
684,0.873823821545
685,0.707614481449
686,0.648898005486
687,0.558145403862
694,0.178365379572
696,0.739535689354
697,0.778778672218
699,0.630307734013
702,0.978462100029
707,0.846646726131
708,0.935031414032
712,0.970778226852
717,0.957452058792
718,0.946664392948
720,0.579833090305
721,0.848701000214
723,0.92087572813
724,0.652213096619
727,0.808810889721
728,0.32062292099
731,0.936427891254
733,0.896289288998
735,0.957883358002
737,0.857363462448
738,0.916339576244
740,0.668039262295
742,0.991926372051
743,0.698028981686
745,0.665757477283
746,0.947649002075
747,0.572670578957
748,0.998736321926
749,0.924299538136
750,0.984681010246
753,0.736825287342
755,0.844124138355
756,0.929617285728
758,0.465325504541
760,0.769191145897
762,0.885015487671
763,0.810795366764
765,0.960645258427
767,0.857060849667
768,0.968773424625
770,0.555119514465
772,0.799926459789
773,0.899689257145
774,0.913514256477
775,0.696982860565
777,0.409797459841
778,0.945432603359
780,0.378791600466
782,0.768549740314
783,0.971791446209
786,0.492551892996
787,0.920967757702
788,0.722718238831
789,0.749261677265
790,0.811381578445
793,0.737604379654
795,0.857175052166
807,0.794311642647
809,0.829837739468
810,0.590074956417
811,0.759944140911
813,0.284299194813
815,0.901692152023
816,0.741578876972
821,0.921678006649
823,0.992125988007
825,0.830030441284
826,0.870407342911
827,0.91717928648
832,0.895648896694
833,0.698229968548
834,0.835263669491
837,0.893968224525
838,0.992600977421
839,0.104599699378
843,0.5089225173
844,0.821476817131
845,0.555322647095
846,0.672082185745
848,0.712622702122
850,0.795831441879
851,0.897190570831
852,0.692911565304
855,0.769423007965
856,0.98187148571
861,0.721689522266
862,0.873788654804
863,0.930867135525
864,0.741884350777
865,0.850703179836
867,0.745532631874
868,0.87700086832
869,0.940914452076
873,0.547768235207
875,0.712434768677
877,0.87828207016
879,0.760303914547
880,0.988070487976
881,0.711342394352
882,0.634132623672
883,0.964542746544
887,0.763088941574
888,0.534669041634
890,0.968529820442
897,0.672882795334
900,0.851315796375
902,0.783110797405
904,0.793357610703
906,0.593423366547
910,0.894303619862
913,0.954793572426
914,0.708216667175
915,0.507035076618
918,0.880047380924
920,0.968291223049
923,0.846613943577
926,0.88455671072
927,0.614177763462
929,0.633280754089
930,0.685574650764
931,0.971529901028
932,0.934915959835
933,0.804682016373
934,0.800704836845
936,0.604268789291
939,0.775925040245
941,0.913640022278
943,0.624098241329
947,0.581119894981
948,0.804265320301
