ID,PredictedProb
0,0.240049213171
1,0.906528711319
2,0.709317743778
7,0.596694052219
10,0.739482879639
11,0.637723386288
13,0.931393325329
14,0.563984394073
15,0.919391214848
16,0.842597901821
17,0.742626965046
18,0.82960742712
19,0.947298109531
20,0.861680686474
25,0.864760816097
26,0.840318500996
29,0.855709910393
38,0.956652224064
41,0.934425652027
44,0.574290394783
45,0.332468003035
47,0.76222795248
48,0.63324713707
49,0.823481440544
50,0.868460834026
53,0.590343296528
56,0.488981753588
59,0.855975925922
60,0.762536108494
64,0.812179625034
65,0.954622983932
66,0.807296872139
68,0.864974021912
69,0.644668281078
70,0.90961509943
71,0.791742742062
72,0.61379224062
76,0.829887151718
80,0.779876053333
82,0.72117292881
83,0.93854278326
85,0.88573795557
86,0.824042797089
87,0.655527949333
89,0.804456591606
97,0.869987010956
99,0.618713617325
101,0.783469676971
102,0.251620680094
103,0.550908982754
104,0.580023288727
106,0.961398184299
107,0.596738696098
109,0.939964592457
111,0.385130167007
113,0.824100315571
114,0.509693443775
118,0.866817295551
119,0.691380918026
120,0.918595731258
123,0.728178024292
128,0.324406564236
129,0.821958482265
131,0.907221198082
133,0.645087480545
134,0.797501862049
136,0.940900206566
137,0.650271713734
139,0.722269654274
140,0.872789084911
142,0.715864896774
144,0.807829856873
146,0.907477021217
147,0.719465613365
148,0.909621119499
150,0.168404743075
151,0.204955920577
152,0.955433309078
155,0.953629434109
158,0.87961602211
159,0.622151851654
160,0.972378134727
161,0.708979249001
165,0.945938169956
166,0.491162866354
170,0.938933372498
171,0.761735737324
174,0.652759969234
175,0.724383354187
179,0.757617413998
180,0.909259021282
181,0.750251412392
184,0.676690518856
185,0.634692132473
187,0.80213445425
188,0.795435786247
190,0.772158205509
191,0.818466246128
192,0.610011577606
193,0.874496102333
196,0.86745685339
197,0.621266007423
198,0.576216757298
205,0.101772397757
211,0.897713541985
213,0.769733905792
214,0.837769210339
217,0.598375558853
218,0.795846939087
221,0.775063097477
222,0.599003136158
225,0.854998230934
229,0.568983137608
236,0.665363132954
237,0.924436748028
238,0.824256777763
239,0.957866489887
242,0.642476320267
245,0.906435966492
246,0.806918203831
247,0.898559212685
248,0.983263671398
254,0.890596926212
255,0.584958076477
257,0.965264856815
259,0.751200258732
264,0.916112065315
270,0.691190838814
272,0.78854072094
274,0.377469807863
275,0.334546506405
278,0.775816380978
280,0.270367950201
281,0.335926294327
282,0.302568972111
283,0.803197145462
284,0.952198088169
286,0.883871614933
287,0.91807860136
288,0.909998357296
289,0.879428744316
290,0.534019112587
291,0.810273468494
294,0.546278715134
295,0.366977840662
297,0.577265620232
