ID,PredictedProb
0,0.465329170227
1,0.907644331455
2,0.883973419666
7,0.576702296734
10,0.827856421471
11,0.730982303619
13,0.94950813055
14,0.484259575605
15,0.927596211433
16,0.838254094124
17,0.734519720078
18,0.812770962715
19,0.933380484581
20,0.883091390133
25,0.906605422497
26,0.802653431892
29,0.772204577923
38,0.958030283451
41,0.930727303028
44,0.582641124725
45,0.170931875706
47,0.795192062855
48,0.74578332901
49,0.731101632118
50,0.798571586609
53,0.575975060463
56,0.44206571579
59,0.842382133007
60,0.629931509495
64,0.809636712074
65,0.951262354851
66,0.865814447403
68,0.864434242249
69,0.637074887753
70,0.958200037479
71,0.676478266716
72,0.739994108677
76,0.864457190037
80,0.756139993668
82,0.850456237793
83,0.942894697189
85,0.870682239532
86,0.907355904579
87,0.656814455986
89,0.817444145679
97,0.852494120598
99,0.615564525127
101,0.805452942848
102,0.299731701612
103,0.546646237373
104,0.560519814491
106,0.957384169102
107,0.564075231552
109,0.898256123066
111,0.380844801664
113,0.847163617611
114,0.596334278584
118,0.774963676929
119,0.714141666889
120,0.955731153488
123,0.696756958961
128,0.477319508791
129,0.918258965015
131,0.955110013485
133,0.671915352345
134,0.888877689838
136,0.946711182594
137,0.660091936588
139,0.711138665676
140,0.91809463501
142,0.522710561752
144,0.793321251869
146,0.948327481747
147,0.689780116081
148,0.915211319923
150,0.169430732727
151,0.0777691304684
152,0.975229918957
155,0.960520744324
158,0.904611170292
159,0.659876763821
160,0.871154248714
161,0.712099790573
165,0.9519982934
166,0.557845950127
170,0.925919055939
171,0.767394781113
174,0.743058502674
175,0.751007199287
179,0.829761564732
180,0.934025466442
181,0.818869948387
184,0.563543796539
185,0.52580922842
187,0.864853203297
188,0.881252944469
190,0.819504439831
191,0.648252427578
192,0.602638304234
193,0.876310169697
196,0.807083904743
197,0.671520888805
198,0.639876663685
205,0.0410319454968
211,0.92632329464
213,0.634876310825
214,0.836826324463
217,0.415807843208
218,0.823996186256
221,0.807294845581
222,0.588949024677
225,0.823198854923
229,0.806957662106
236,0.568664073944
237,0.936476886272
238,0.683817923069
239,0.979193866253
242,0.566446840763
245,0.918339908123
246,0.783203303814
247,0.883189320564
248,0.972472727299
254,0.931435704231
255,0.621499240398
257,0.954441905022
259,0.824320018291
264,0.925196111202
270,0.664545416832
272,0.772683143616
274,0.397871077061
275,0.219573110342
278,0.794954061508
280,0.30902504921
281,0.223391517997
282,0.210725083947
283,0.761339485645
284,0.973439574242
286,0.90471726656
287,0.937902867794
288,0.968352258205
289,0.886801540852
290,0.589885413647
291,0.803456127644
294,0.519040882587
295,0.467885553837
297,0.551262080669
299,0.782028913498
305,0.703530073166
307,0.528919041157
308,0.773112297058
313,0.476135134697
314,0.829578578472
315,0.809745132923
316,0.913840472698
317,0.875106930733
319,0.712381005287
322,0.837559580803
323,0.905063450336
324,0.804619014263
326,0.838347673416
327,0.685612440109
329,0.980901062489
330,0.0362867563963
331,0.449817806482
336,0.425830215216
337,0.467119663954
338,0.891237199306
340,0.971875488758
345,0.53019630909
347,0.909871459007
348,0.784900009632
350,0.967815458775
352,0.758925199509
356,0.937407672405
357,0.944986879826
358,0.924148499966
359,0.784053564072
361,0.823345243931
363,0.310281127691
364,0.774813711643
368,0.876574933529
376,0.975718379021
378,0.76365095377
382,0.841325283051
384,0.641353905201
385,0.935251772404
388,0.238546311855
389,0.947384417057
391,0.90380012989
392,0.787707090378
395,0.556965529919
396,0.914981067181
397,0.826397657394
399,0.808425068855
404,0.980525434017
407,0.523534357548
409,0.795128583908
410,0.785158813
413,0.659447729588
414,0.552999317646
416,0.61904168129
418,0.613256931305
419,0.825006246567
420,0.936214804649
422,0.96956974268
423,0.648540973663
427,0.71385884285
429,0.98704880476
430,0.605481922626
431,0.632529377937
432,0.696708202362
433,0.92671585083
434,0.035704113543
436,0.7337641716
437,0.89816147089
451,0.796884000301
452,0.750444054604
454,0.483621478081
457,0.903143942356
458,0.958780229092
460,0.6496950984
461,0.956735789776
462,0.733469069004
463,0.825042665005
465,0.939601182938
467,0.940071821213
473,0.912995278835
474,0.917203128338
480,0.112747691572
481,0.734912276268
483,0.89076590538
484,0.699795901775
485,0.579415500164
487,0.953383505344
490,0.951542556286
491,0.893423676491
492,0.692983150482
496,0.769303441048
497,0.60344684124
498,0.676207780838
499,0.81649184227
501,0.812748074532
502,0.892983913422
503,0.725207209587
506,0.899071991444
507,0.754385590553
508,0.587295055389
509,0.775614917278
510,0.835293412209
511,0.857234239578
513,0.805601477623
515,0.910215675831
521,0.516504704952
522,0.846189379692
523,0.880227148533
525,0.733578681946
529,0.872801423073
530,0.329212009907
531,0.329473435879
533,0.719778358936
534,0.741773307323
535,0.958989918232
537,0.583293139935
541,0.754532039165
542,0.732912182808
543,0.719303131104
544,0.813530802727
545,0.564705610275
549,0.807629287243
550,0.863822519779
551,0.847778081894
553,0.549712121487
556,0.950169980526
558,0.466080397367
560,0.886675834656
563,0.783644139767
564,0.959173798561
567,0.581323862076
572,0.671657025814
573,0.930671751499
577,0.922572314739
583,0.811936736107
584,0.801425337791
585,0.785946428776
586,0.768108904362
588,0.803565919399
590,0.58147841692
591,0.843828260899
593,0.939907610416
594,0.755886554718
597,0.857619762421
598,0.714132845402
599,0.870033025742
603,0.84721082449
604,0.689816594124
606,0.950077772141
607,0.320552766323
609,0.691584467888
614,0.886554598808
615,0.887503921986
616,0.580760478973
617,0.808883428574
618,0.840026855469
619,0.780203521252
620,0.952055513859
623,0.692999303341
625,0.882890999317
626,0.887162089348
627,0.915731608868
632,0.940364360809
633,0.535898625851
634,0.803030848503
635,0.740352094173
636,0.926590561867
637,0.953415930271
638,0.86847871542
639,0.964315891266
642,0.520919203758
643,0.941683530807
644,0.981838822365
645,0.556725025177
646,0.876103639603
650,0.935567438602
653,0.728815495968
654,0.760645985603
655,0.444229334593
656,0.836839318275
657,0.832963585854
658,0.554809331894
660,0.416156202555
661,0.790608286858
668,0.902181863785
669,0.787724137306
671,0.861134409904
672,0.841471195221
676,0.930794417858
678,0.931128025055
680,0.828250229359
682,0.868703067303
684,0.818334698677
685,0.736429691315
686,0.626621544361
687,0.569010317326
694,0.499731689692
696,0.540659546852
697,0.818603873253
699,0.528153777122
702,0.969912827015
707,0.589650213718
708,0.964418411255
712,0.964414656162
717,0.877890229225
718,0.962009131908
720,0.711510300636
721,0.84471988678
723,0.843961715698
724,0.73639690876
727,0.720482289791
728,0.326411545277
731,0.87546813488
733,0.654343426228
735,0.937820672989
737,0.763559758663
738,0.803515434265
740,0.640487790108
742,0.979398369789
743,0.715493738651
745,0.64356893301
746,0.872956812382
747,0.570685684681
748,0.98618799448
749,0.891555964947
750,0.975651621819
753,0.806530356407
755,0.823414862156
756,0.837545454502
758,0.494199305773
760,0.750073671341
762,0.804672420025
763,0.783044815063
765,0.947919607162
767,0.813855826855
768,0.950353860855
770,0.632114291191
772,0.748557031155
773,0.973047554493
774,0.805315375328
775,0.722882032394
777,0.364301145077
778,0.886587321758
780,0.669838964939
782,0.442260593176
783,0.936528027058
786,0.520738303661
787,0.896305441856
788,0.77555090189
789,0.687229394913
790,0.645587563515
793,0.763212203979
795,0.90134614706
807,0.827831506729
809,0.833330094814
810,0.573414504528
811,0.440705448389
813,0.10460460186
815,0.683575153351
816,0.545735478401
821,0.924070835114
823,0.980696380138
825,0.832965552807
826,0.871272027493
827,0.904368042946
832,0.913292467594
833,0.597322583199
834,0.69255143404
837,0.806714653969
838,0.983202397823
839,0.123483590782
843,0.473141938448
844,0.856219887733
845,0.527824878693
