ID,PredictedProb
0,0.192804560065
1,0.92390191555
2,0.850958108902
7,0.573805212975
10,0.773639440536
11,0.659866809845
13,0.943184554577
14,0.601766645908
15,0.949553132057
16,0.844801962376
17,0.740576505661
18,0.844058275223
19,0.968190431595
20,0.825678765774
25,0.921447455883
26,0.860068976879
29,0.83399438858
38,0.971346080303
41,0.946546256542
44,0.602450251579
45,0.294881731272
47,0.829747200012
48,0.610331833363
49,0.836720645428
50,0.847731530666
53,0.557393312454
56,0.51691955328
59,0.901955962181
60,0.806626617908
64,0.791990339756
65,0.974864304066
66,0.769774317741
68,0.909538090229
69,0.666652023792
70,0.946675300598
71,0.729794681072
72,0.681734204292
76,0.903970420361
80,0.787374615669
82,0.74252384901
83,0.968261241913
85,0.88636302948
86,0.895835399628
87,0.686474740505
89,0.813226759434
97,0.894981622696
99,0.620753407478
101,0.801411867142
102,0.243997871876
103,0.570478022099
104,0.554046809673
106,0.981226086617
107,0.598401963711
109,0.944127738476
111,0.371492564678
113,0.853137731552
114,0.56888204813
118,0.839570760727
119,0.698840677738
120,0.912925243378
123,0.700074076653
128,0.326846987009
129,0.927064597607
131,0.947939753532
133,0.655852079391
134,0.828898191452
136,0.94192302227
137,0.67444396019
139,0.746640563011
140,0.896554648876
142,0.820871472359
144,0.818639159203
146,0.943490922451
147,0.741386830807
148,0.912523508072
150,0.189583793283
151,0.168327018619
152,0.961293756962
155,0.976283788681
158,0.878871500492
159,0.648047983646
160,0.985498428345
161,0.660386800766
165,0.949215769768
166,0.418872922659
170,0.936194717884
171,0.791290700436
174,0.648081541061
175,0.76620131731
179,0.771254360676
180,0.925398945808
181,0.882030248642
184,0.683310866356
185,0.678938925266
187,0.8216791749
188,0.872626364231
190,0.80033570528
191,0.877211511135
192,0.586630761623
193,0.905939638615
196,0.871080160141
197,0.515753686428
198,0.629663646221
205,0.0460087694228
211,0.888629496098
213,0.761172056198
214,0.847016870975
217,0.544604599476
218,0.824474036694
221,0.779328942299
222,0.610043764114
225,0.841853260994
229,0.649547159672
236,0.629910171032
237,0.926492154598
238,0.774248719215
239,0.968452632427
242,0.664934456348
245,0.912591934204
246,0.7591791749
247,0.916580975056
248,0.988476514816
254,0.913331389427
255,0.522243976593
257,0.970362901688
259,0.712086737156
264,0.900646626949
270,0.657401919365
272,0.847896814346
274,0.266930639744
275,0.288059383631
278,0.798601686954
280,0.263298869133
281,0.218905255198
282,0.262332975864
283,0.693516492844
284,0.974095463753
286,0.873952627182
287,0.934497892857
288,0.93384373188
289,0.878123939037
290,0.530507862568
291,0.771116733551
294,0.525871276855
295,0.279642820358
297,0.540788590908
299,0.759949624538
305,0.840821504593
307,0.496020287275
308,0.765886127949
313,0.753793478012
314,0.783672451973
315,0.784456074238
316,0.947916388512
317,0.863591015339
319,0.56364774704
322,0.816749691963
323,0.817116498947
324,0.913862526417
326,0.927817642689
327,0.807592451572
329,0.981479585171
330,0.048814650625
331,0.513523161411
336,0.36733007431
337,0.52363049984
338,0.856852829456
340,0.963212251663
345,0.49786990881
347,0.91486954689
348,0.900453329086
350,0.990372896194
352,0.87077921629
356,0.947812199593
357,0.939860582352
358,0.897871792316
359,0.772579669952
361,0.807632386684
363,0.369200974703
364,0.684074163437
368,0.880863904953
376,0.982952475548
378,0.744121134281
382,0.822678387165
384,0.521371424198
385,0.952685773373
388,0.195797041059
389,0.961515367031
391,0.881654441357
392,0.729786157608
395,0.821194589138
396,0.874928116798
397,0.814613997936
399,0.844632863998
404,0.983906626701
407,0.469532310963
409,0.834448993206
410,0.881258308887
413,0.639326810837
414,0.61168628931
416,0.735582828522
418,0.670588731766
419,0.864691376686
420,0.962847411633
422,0.958359599113
423,0.805232524872
427,0.703626155853
429,0.984770834446
430,0.496818184853
431,0.708763957024
432,0.793957352638
433,0.905129909515
434,0.0595595836639
436,0.749489724636
437,0.877709448338
451,0.710555076599
452,0.680437922478
454,0.772632777691
457,0.893317401409
458,0.924078404903
460,0.559449791908
