ID,PredictedProb
0,0.211822748184
1,0.905693054199
2,0.706567823887
7,0.578459203243
10,0.744013786316
11,0.639860868454
13,0.920216917992
14,0.602828502655
15,0.917138695717
16,0.834299683571
17,0.73482978344
18,0.846462607384
19,0.966355681419
20,0.861094594002
25,0.855037510395
26,0.860087931156
29,0.847993075848
38,0.956921339035
41,0.937878131866
44,0.495893627405
45,0.35230281949
47,0.73715120554
48,0.634946584702
49,0.814968347549
50,0.869507908821
53,0.564314246178
56,0.517526626587
59,0.838433802128
60,0.736171364784
64,0.817235708237
65,0.962372660637
66,0.815723061562
68,0.879018247128
69,0.661777675152
70,0.912197172642
71,0.745001018047
72,0.633959770203
76,0.839778780937
80,0.769963562489
82,0.753408610821
83,0.950953841209
85,0.888176620007
86,0.831602573395
87,0.618343651295
89,0.811200857162
97,0.867102742195
99,0.580919802189
101,0.797243773937
102,0.267967283726
103,0.536050856113
104,0.558897852898
106,0.963362514973
107,0.583388209343
109,0.942879855633
111,0.382249116898
113,0.833225667477
114,0.538834154606
118,0.848766565323
119,0.690715014935
120,0.914779365063
123,0.725114405155
128,0.35003349185
129,0.85584384203
131,0.930338799953
133,0.651915729046
134,0.77887481451
136,0.941872537136
137,0.662718772888
139,0.718475937843
140,0.879434585571
142,0.704725325108
144,0.81249243021
146,0.89862215519
147,0.713735163212
148,0.910146892071
150,0.190711021423
151,0.185790702701
152,0.959633231163
155,0.955038487911
158,0.880840241909
159,0.64716476202
160,0.974716067314
161,0.684515893459
165,0.957334399223
166,0.502806007862
170,0.935743570328
171,0.77038872242
174,0.65742212534
175,0.722714185715
179,0.741930425167
180,0.906777918339
181,0.763857543468
184,0.685096025467
185,0.576070845127
187,0.822298943996
188,0.792583882809
190,0.776388704777
191,0.809899806976
192,0.600399076939
193,0.88278567791
196,0.856851935387
197,0.601038455963
198,0.572995007038
205,0.0811776593328
211,0.861686885357
213,0.769582092762
214,0.842434823513
217,0.563187599182
218,0.817487597466
221,0.774196088314
222,0.585663378239
225,0.822299659252
229,0.492345899343
236,0.664204001427
237,0.928980767727
238,0.830377161503
239,0.96203649044
242,0.717684447765
245,0.903728425503
246,0.799590826035
247,0.905619323254
248,0.981258809566
254,0.89398175478
255,0.589115202427
257,0.960585653782
259,0.751519083977
264,0.926051318645
270,0.660715103149
272,0.777663886547
274,0.345479011536
275,0.317558944225
278,0.802110791206
280,0.269149184227
281,0.364275068045
282,0.348749935627
283,0.785446941853
284,0.959416151047
286,0.8845667243
287,0.908292889595
288,0.915921092033
289,0.888001024723
290,0.567319452763
291,0.780080854893
294,0.542791306973
295,0.370912581682
297,0.551274299622
299,0.682715654373
305,0.773717522621
307,0.551402688026
308,0.737822234631
313,0.590027213097
314,0.803206384182
315,0.79315584898
316,0.909629404545
317,0.87711161375
319,0.57436478138
322,0.835084378719
323,0.811200320721
324,0.858360052109
326,0.902116775513
327,0.713424086571
329,0.979948818684
330,0.0668794438243
331,0.4983535707
336,0.429545164108
337,0.542977750301
338,0.835695326328
340,0.962934732437
345,0.512352466583
347,0.884914934635
348,0.824136912823
350,0.980492889881
352,0.85670119524
356,0.946911871433
357,0.934938430786
358,0.929546236992
359,0.737295269966
361,0.83238697052
363,0.359432697296
364,0.742670893669
368,0.857787013054
376,0.97264701128
378,0.719734311104
382,0.832108318806
384,0.542951703072
385,0.954052329063
388,0.197546780109
389,0.943742573261
391,0.830384910107
392,0.707012116909
395,0.749125301838
396,0.90125977993
397,0.818836152554
399,0.784340560436
404,0.968823075294
407,0.495020061731
409,0.837559223175
410,0.814310848713
413,0.451021581888
414,0.560078620911
416,0.704797446728
418,0.796474397182
419,0.885790705681
420,0.948259294033
422,0.954887568951
423,0.804662108421
427,0.6988478899
429,0.977231383324
430,0.568789422512
431,0.756071209908
432,0.751140832901
433,0.898267805576
434,0.0618437193334
436,0.725750088692
437,0.878358721733
451,0.656069278717
452,0.694591760635
454,0.756599366665
457,0.900728225708
458,0.894668221474
460,0.638117313385
461,0.940975666046
462,0.71834897995
463,0.861310839653
465,0.940867364407
467,0.921524703503
473,0.833663225174
474,0.913082063198
480,0.150029063225
481,0.723636329174
483,0.875325381756
484,0.59628534317
485,0.593533694744
487,0.901680231094
490,0.929410040379
491,0.804560482502
492,0.561742186546
496,0.857864558697
497,0.599297523499
498,0.72798115015
499,0.879273235798
501,0.818809330463
502,0.953924179077
503,0.802974939346
506,0.930701196194
507,0.748825192451
508,0.592623949051
509,0.761507451534
510,0.83074837923
511,0.894866943359
513,0.79246288538
515,0.909556269646
521,0.441984415054
522,0.783522427082
523,0.902026057243
525,0.886224925518
529,0.820251047611
530,0.566433191299
531,0.68620890379
533,0.764008462429
534,0.654550373554
535,0.942938685417
537,0.607167482376
541,0.615844368935
542,0.66087448597
543,0.719350516796
544,0.81537681818
545,0.608454287052
549,0.914852559566
550,0.843727588654
551,0.84296053648
553,0.55707770586
556,0.870064616203
558,0.578961849213
560,0.782599508762
563,0.552366375923
564,0.923162400723
567,0.468437165022
572,0.624554991722
573,0.929843068123
577,0.91237860918
583,0.888696789742
584,0.811274528503
585,0.815233290195
586,0.741944372654
588,0.806449651718
590,0.633106648922
591,0.635097026825
593,0.931964635849
594,0.756299734116
597,0.758367776871
598,0.720763027668
599,0.910279989243
603,0.798194766045
604,0.682812392712
606,0.937091708183
607,0.41970038414
609,0.720931589603
614,0.850300431252
615,0.89337849617
616,0.546065330505
617,0.863770008087
618,0.846615791321
619,0.809575378895
620,0.911260724068
623,0.706888794899
625,0.863848686218
626,0.847019135952
627,0.905243754387
632,0.920486629009
633,0.595888972282
634,0.816388905048
635,0.762884378433
636,0.916143357754
637,0.882884979248
638,0.813383221626
639,0.922393798828
642,0.538685619831
643,0.886756539345
644,0.959419667721
645,0.166880488396
646,0.818912446499
650,0.9078078866
653,0.629694342613
654,0.687201857567
655,0.308799266815
656,0.85134935379
657,0.817903995514
658,0.638985455036
660,0.50759768486
661,0.787770807743
668,0.894759654999
669,0.707109510899
671,0.846608459949
672,0.739738702774
676,0.925819218159
678,0.914666712284
680,0.846425533295
682,0.894132852554
684,0.835943341255
685,0.642115831375
686,0.605967223644
687,0.576997578144
694,0.210790082812
696,0.571469783783
697,0.752034842968
699,0.546680092812
702,0.943273842335
707,0.795139372349
708,0.940614163876
712,0.95697593689
717,0.942973434925
718,0.954472064972
720,0.542676866055
721,0.853944301605
723,0.864949047565
724,0.712995350361
727,0.639699280262
728,0.307631373405
731,0.789867699146
733,0.853111624718
735,0.94355404377
737,0.778269052505
738,0.874287724495
740,0.64741653204
742,0.969918191433
743,0.551174223423
745,0.68305939436
746,0.916644573212
747,0.655476152897
748,0.991997539997
749,0.882064521313
750,0.959940910339
753,0.71530354023
755,0.824445843697
756,0.910899043083
758,0.483111679554
760,0.697739839554
762,0.878185689449
763,0.716601908207
765,0.936570703983
767,0.811766207218
768,0.952783286572
770,0.81659257412
772,0.76956230402
773,0.841178894043
774,0.777229011059
775,0.731677532196
777,0.452445626259
778,0.901049792767
780,0.605171442032
782,0.790912568569
783,0.952443301678
786,0.543170630932
787,0.911465287209
788,0.75600785017
789,0.67255449295
790,0.72257655859
793,0.758933007717
795,0.84634500742
807,0.720659255981
809,0.814016580582
810,0.579085409641
811,0.72598940134
813,0.227395564318
815,0.859475493431
816,0.699020147324
821,0.858134508133
823,0.98317193985
825,0.836590349674
826,0.870832741261
827,0.895300149918
832,0.864511013031
833,0.811140954494
834,0.772052049637
837,0.853741884232
838,0.982519745827
839,0.137524858117
843,0.563517868519
844,0.749720990658
845,0.529004812241
846,0.642268061638
848,0.718183994293
850,0.785685479641
851,0.895969152451
852,0.685992538929
855,0.781237363815
856,0.960582435131
861,0.710617184639
862,0.87955224514
863,0.932108998299
864,0.720687508583
865,0.876901209354
867,0.76123636961
868,0.864626467228
869,0.926367998123
873,0.692326724529
875,0.673712909222
877,0.886030614376
879,0.794673442841
880,0.978209257126
881,0.688600599766
882,0.605058610439
883,0.951577842236
887,0.737235963345
888,0.528848588467
890,0.970215141773
897,0.737908899784
900,0.775268495083
902,0.726795494556
904,0.815337955952
906,0.643576145172
910,0.886726558208
913,0.879356205463
914,0.749041974545
915,0.52734619379
918,0.801478266716
920,0.947990298271
923,0.862763822079
926,0.853253126144
927,0.702530026436
929,0.77156662941
930,0.689357161522
931,0.943827569485
932,0.920977175236
933,0.818134605885
934,0.844129860401
936,0.688059747219
939,0.653638660908
941,0.871225774288
943,0.582568049431
947,0.662970721722
948,0.838269412518
949,0.984479486942
950,0.471784293652
951,0.748295426369
952,0.632734060287
953,0.981635570526
956,0.840143442154
961,0.65396720171
962,0.679520010948
968,0.792490899563
971,0.959890067577
972,0.976363778114
977,0.964332640171
981,0.693276524544
985,0.803505301476
987,0.875286638737
989,0.985953211784
993,0.931223988533
994,0.440471470356
997,0.979731023312
998,0.522582054138
999,0.906106770039
1002,0.822015881538
1003,0.946475625038
1004,0.944463729858
1005,0.575745046139
1007,0.673769950867
1008,0.883184671402
1014,0.970532238483
1016,0.841676473618
1021,0.617479026318
1023,0.90187984705
1026,0.847222447395
1028,0.814191460609
1029,0.76305025816
1030,0.642958939075
1031,0.732245445251
1032,0.898208677769
1033,0.977358222008
1036,0.656501114368
1037,0.920014560223
1039,0.763415694237
1046,0.925970256329
1047,0.875521063805
1049,0.950996935368
1055,0.883840978146
1057,0.468616843224
1059,0.775936722755
1060,0.286290407181
1062,0.200591191649
1063,0.859524190426
1066,0.787800431252
1067,0.978379249573
1068,0.358859688044
1070,0.838436067104
1071,0.750483691692
1073,0.785804510117
1074,0.732461988926
1075,0.897655546665
1076,0.698265373707
1077,0.93681627512
1079,0.618795633316
1083,0.659080088139
1085,0.935593783855
1087,0.759654581547
1088,0.481767654419
1089,0.845445811749
1092,0.799317955971
1095,0.770895838737
1104,0.973162591457
1106,0.982748091221
1108,0.598073780537
1110,0.695079982281
1117,0.739258110523
1118,0.773946344852
1119,0.900455951691
1121,0.818087458611
1122,0.826686024666
1124,0.658660292625
1125,0.659500420094
1126,0.53597420454
1128,0.778601706028
1129,0.654758632183
1131,0.450896084309
1132,0.756951808929
1133,0.858099222183
1134,0.48943656683
1137,0.908222675323
1138,0.506499946117
1139,0.637117266655
1140,0.648804545403
1141,0.848952293396
1143,0.800762832165
1144,0.86555814743
1145,0.746167302132
1146,0.911542654037
1147,0.810874462128
1149,0.82227486372
1151,0.635206401348
1154,0.677715241909
1156,0.425826668739
1158,0.825491130352
1165,0.793816804886
1166,0.547633647919
1167,0.612908363342
1168,0.727232277393
1169,0.596358537674
1171,0.630391955376
1173,0.440701574087
1175,0.520061612129
1181,0.587964653969
1182,0.610492706299
1184,0.775827586651
1187,0.809924602509
1189,0.940990328789
1190,0.6779037714
1193,0.660683333874
1194,0.949313640594
1196,0.870297849178
1202,0.686196327209
1203,0.764760553837
1206,0.872912406921
1209,0.962339222431
1211,0.732200562954
1212,0.35918956995
1215,0.714074552059
1216,0.592043817043
1220,0.796303331852
1222,0.903999745846
1223,0.934714138508
1224,0.673126995564
1227,0.905924856663
1229,0.528863966465
1230,0.705948114395
1233,0.909058868885
1236,0.602387309074
1242,0.916017174721
1245,0.770255327225
1246,0.941816747189
1249,0.91230070591
1250,0.87231194973
1253,0.974626123905
1258,0.673706531525
1259,0.689062595367
1262,0.983902037144
1263,0.803692221642
1265,0.955997228622
1266,0.880144894123
1267,0.937031030655
1268,0.894758403301
1269,0.706016540527
1270,0.711624622345
1271,0.819588422775
1272,0.971906423569
1276,0.946685016155
1277,0.802919924259
1279,0.726610779762
1280,0.626560747623
1283,0.744153380394
1285,0.762925565243
1286,0.881201267242
1290,0.78897768259
1293,0.695851206779
1295,0.493407189846
1297,0.872243821621
1299,0.945233523846
1300,0.964828431606
1301,0.767916917801
1302,0.959036529064
1303,0.899418354034
1304,0.883900105953
1305,0.711626529694
1306,0.690331220627
1307,0.711789906025
1308,0.987600564957
1309,0.646713018417
1312,0.68905287981
1313,0.884324908257
1314,0.80554330349
1316,0.808382213116
1318,0.53268134594
1319,0.781426489353
1320,0.665140450001
1322,0.986340641975
1323,0.417041987181
1325,0.657134830952
1329,0.309739619493
1330,0.795316755772
1334,0.494050264359
1337,0.963925302029
1340,0.638646423817
1341,0.796936452389
1342,0.59907412529
1347,0.602858006954
1349,0.789613306522
1350,0.759856820107
1355,0.731607198715
1356,0.601445913315
1357,0.644216537476
1358,0.844706356525
1359,0.802753031254
1361,0.30377471447
1363,0.580280184746
1366,0.783261239529
1367,0.94533520937
1370,0.936449229717
1375,0.933133006096
1377,0.916963517666
1379,0.859438240528
1381,0.721912205219
1382,0.888890504837
1385,0.80204230547
1387,0.666280090809
1389,0.759647846222
1392,0.903084754944
1393,0.544232904911
1395,0.873716473579
1396,0.867840230465
1399,0.0747834891081
1400,0.0653339102864
1401,0.828745126724
1402,0.979157269001
1405,0.672377347946
1407,0.65709143877
1409,0.961320221424
1413,0.421118170023
1414,0.178702756763
1415,0.787041962147
1417,0.560411095619
1421,0.460237145424
1422,0.931167244911
1423,0.22056093812
1425,0.828324377537
1426,0.0857639834285
1428,0.889227986336
1429,0.974620699883
1430,0.610337495804
1431,0.608522951603
1433,0.965253591537
1435,0.940886795521
1436,0.808417975903
1438,0.89700371027
1439,0.843341290951
1442,0.963300406933
1448,0.761447489262
1449,0.61190623045
1451,0.616110742092
1453,0.853681206703
1455,0.852941870689
1456,0.583945631981
1458,0.803053736687
1459,0.894943296909
1463,0.966190934181
1466,0.574830889702
1468,0.966664791107
1471,0.604257881641
1472,0.923285245895
1473,0.639913082123
1474,0.973165094852
1476,0.64997112751
1477,0.73964625597
1478,0.644069552422
1479,0.720239937305
1481,0.562874138355
1482,0.956118047237
1487,0.664613068104
1490,0.920413196087
1493,0.463037908077
1494,0.789038419724
1495,0.917431652546
1496,0.922945082188
1497,0.757265329361
1498,0.781601309776
1499,0.878547489643
1500,0.723622262478
1505,0.826970040798
1507,0.711217820644
1508,0.688319683075
1510,0.793868482113
1511,0.801991403103
1513,0.500587999821
1514,0.772401094437
1518,0.915887773037
1519,0.461123436689
1520,0.757075071335
1522,0.888990163803
1523,0.609298110008
1524,0.654885232449
1527,0.92557656765
1528,0.762477636337
1529,0.671128511429
1530,0.823490858078
1532,0.750715255737
1534,0.531505405903
1536,0.971002161503
1537,0.588024735451
1540,0.670365154743
1543,0.424153208733
1546,0.906565845013
1549,0.684979259968
1553,0.771010220051
1558,0.7386764884
1560,0.86084318161
1561,0.804016172886
1562,0.764179646969
1565,0.46341753006
1573,0.47184458375
1576,0.77576559782
1577,0.947155237198
1579,0.452073246241
1580,0.905221700668
1581,0.771941065788
1582,0.407418757677
1584,0.844936966896
1586,0.838031053543
1588,0.838256835938
1589,0.69273096323
1595,0.715560019016
1598,0.415913999081
1599,0.986823320389
1600,0.667027652264
1605,0.619727432728
1609,0.623497188091
1610,0.673654437065
1615,0.763255596161
1617,0.922941923141
1619,0.804841816425
1621,0.86650043726
1622,0.726653277874
1628,0.824235081673
1629,0.932081818581
1630,0.734542548656
1631,0.849732279778
1633,0.804797589779
1636,0.735579013824
1637,0.728679716587
1638,0.847789227962
1643,0.810163378716
1644,0.772543489933
1645,0.904085576534
1646,0.610945999622
1647,0.819382607937
1648,0.837522625923
1650,0.591895341873
1651,0.85098028183
1652,0.918129742146
1654,0.84327340126
1655,0.985986232758
1657,0.966225445271
1658,0.97327029705
1663,0.395412653685
1665,0.973856925964
1666,0.744314610958
1669,0.907363295555
1675,0.842247843742
1678,0.89357817173
1679,0.726918697357
1680,0.502930939198
1681,0.822333157063
1684,0.911413311958
1687,0.488650202751
1688,0.834678292274
1692,0.879441320896
1694,0.8695936203
1695,0.806619405746
1696,0.781445324421
1697,0.444457441568
1698,0.677728176117
1699,0.920693933964
1700,0.350515156984
1701,0.859916388988
1704,0.608515441418
1705,0.648677527905
1706,0.716224491596
1708,0.975961983204
1709,0.860138893127
