ID,PredictedProb
0,0.201498299837
1,0.907259941101
2,0.663617253304
7,0.590631902218
10,0.711598992348
11,0.629238545895
13,0.916158080101
14,0.617703258991
15,0.916014015675
16,0.837911844254
17,0.728582501411
18,0.847767472267
19,0.966098129749
20,0.837378382683
25,0.868787825108
26,0.864145338535
29,0.886065483093
38,0.958214879036
41,0.934415817261
44,0.605566859245
45,0.36258661747
47,0.71312892437
48,0.621090233326
49,0.829652428627
50,0.844785809517
53,0.564929664135
56,0.50977408886
59,0.84154355526
60,0.763458430767
64,0.817819774151
65,0.952185451984
66,0.825391054153
68,0.883405566216
69,0.655232965946
70,0.920045316219
71,0.739625930786
72,0.636864364147
76,0.819385111332
80,0.766598939896
82,0.742930173874
83,0.950017809868
85,0.890148699284
86,0.771976828575
87,0.607239127159
89,0.803126037121
97,0.888366699219
99,0.616140604019
101,0.781928658485
102,0.235416308045
103,0.558715999126
104,0.567697048187
106,0.954519689083
107,0.534765481949
109,0.947775125504
111,0.36183732748
113,0.829619824886
114,0.572047591209
118,0.843404233456
119,0.684382498264
120,0.924664914608
123,0.713783740997
128,0.32371455431
129,0.851810216904
131,0.930214345455
133,0.652741670609
134,0.739191949368
136,0.939797818661
137,0.653285264969
139,0.724675416946
140,0.868903100491
142,0.756872177124
144,0.824468076229
146,0.914230585098
147,0.718295454979
148,0.909602701664
150,0.172795027494
151,0.197640031576
152,0.963461279869
155,0.956532657146
158,0.878158450127
159,0.647836387157
160,0.973478913307
161,0.680933952332
165,0.953734278679
166,0.512251973152
170,0.943247795105
171,0.768830180168
174,0.655767679214
175,0.730584919453
179,0.771589875221
180,0.912210285664
181,0.790538370609
184,0.690963745117
185,0.620982408524
187,0.834114909172
188,0.799237072468
190,0.784996628761
191,0.824974358082
192,0.609059214592
193,0.875990927219
196,0.875714480877
197,0.593025147915
198,0.58338791132
205,0.100014135242
211,0.884123206139
213,0.77264124155
214,0.83742326498
217,0.553722202778
218,0.79669803381
221,0.780055403709
222,0.611242711544
225,0.817104041576
229,0.475289553404
236,0.663376867771
237,0.925499379635
238,0.793523013592
239,0.959968745708
242,0.718857944012
245,0.897143244743
246,0.808774709702
247,0.898769378662
248,0.983710825443
254,0.88432765007
255,0.587286770344
257,0.97006636858
259,0.757105231285
264,0.919198155403
270,0.659772217274
272,0.780131995678
274,0.400097072124
275,0.348502933979
278,0.793380200863
280,0.29235458374
281,0.338845551014
282,0.327056586742
283,0.763875007629
284,0.960677683353
286,0.882077395916
287,0.910035014153
288,0.912409067154
289,0.877291440964
290,0.543242156506
291,0.802493333817
294,0.475404202938
295,0.380256652832
297,0.555157959461
299,0.68408870697
305,0.765388667583
307,0.552441060543
308,0.717441260815
313,0.647222399712
314,0.803605794907
315,0.790871977806
316,0.911502718925
317,0.867689371109
319,0.552629053593
322,0.831810235977
323,0.811310112476
324,0.84479701519
326,0.912263631821
327,0.683447539806
329,0.977751612663
330,0.0723439157009
331,0.484634041786
336,0.423889815807
337,0.598365426064
338,0.819556295872
340,0.963060557842
345,0.508401215076
347,0.863793253899
348,0.84539860487
350,0.978322088718
352,0.902818143368
356,0.941423416138
357,0.932023346424
358,0.910638093948
359,0.750871658325
361,0.827638089657
363,0.366625607014
364,0.723311722279
368,0.826948106289
376,0.970528185368
378,0.718673408031
382,0.839463531971
384,0.532367110252
385,0.949338436127
388,0.207085177302
389,0.950820803642
391,0.886663854122
392,0.703920543194
395,0.738620042801
396,0.870782494545
