ID,PredictedProb
0,0.224320009351
1,0.883739948273
2,0.748034715652
7,0.538071274757
10,0.715760171413
11,0.563885033131
13,0.93964266777
14,0.607254326344
15,0.956531047821
16,0.873081207275
17,0.758001744747
18,0.853460967541
19,0.974671423435
20,0.891441226006
25,0.935471236706
26,0.825733959675
29,0.878508508205
38,0.970710217953
41,0.931312263012
44,0.518929481506
45,0.260759741068
47,0.837526142597
48,0.833126366138
49,0.837683856487
50,0.838189184666
53,0.579402565956
56,0.417842209339
59,0.833804190159
60,0.750101566315
64,0.820871829987
65,0.978249967098
66,0.763962864876
68,0.858451783657
69,0.680862128735
70,0.926051318645
71,0.765071511269
72,0.741704106331
76,0.889799296856
80,0.830205082893
82,0.879702210426
83,0.961441934109
85,0.879159927368
86,0.854375422001
87,0.644742786884
89,0.806084811687
97,0.898452460766
99,0.574390947819
101,0.77339220047
102,0.17994093895
103,0.658472776413
104,0.531749904156
106,0.974866330624
107,0.643591463566
109,0.901575863361
111,0.328630179167
113,0.826551318169
114,0.545706033707
118,0.879197061062
119,0.690770626068
120,0.865274131298
123,0.700669229031
128,0.255659878254
129,0.874808728695
131,0.882595181465
133,0.685829699039
134,0.85318338871
136,0.941303610802
137,0.649896681309
139,0.756617128849
140,0.873106122017
142,0.787802219391
144,0.807942926884
146,0.910198450089
147,0.719453036785
148,0.914681375027
150,0.168512046337
151,0.201135575771
152,0.974327385426
155,0.972634971142
158,0.882499396801
159,0.660606682301
160,0.988841772079
161,0.713515043259
165,0.948059439659
166,0.402970969677
170,0.928193151951
171,0.810695946217
174,0.62988203764
175,0.69937568903
179,0.808751285076
180,0.928013861179
181,0.864392459393
184,0.644517183304
185,0.594444930553
187,0.85343003273
188,0.885006189346
190,0.815355718136
191,0.817869663239
192,0.577287375927
193,0.913019061089
196,0.897024691105
197,0.62876522541
198,0.604890704155
205,0.0685407966375
211,0.894061803818
213,0.800538241863
214,0.848403453827
217,0.397033572197
218,0.845881342888
221,0.788593173027
222,0.617169737816
225,0.829594314098
229,0.638440907001
236,0.667156338692
237,0.941065490246
238,0.841021776199
239,0.964162826538
242,0.727906346321
245,0.919800162315
246,0.74338299036
247,0.928388059139
248,0.975486814976
254,0.917542874813
255,0.5242151618
257,0.945814013481
259,0.769441246986
264,0.927616536617
270,0.678292632103
272,0.853783845901
274,0.245332494378
275,0.304235458374
278,0.775673747063
280,0.180088341236
281,0.200772166252
282,0.342874795198
283,0.795058965683
284,0.966627597809
286,0.876329600811
287,0.927460372448
288,0.870260477066
289,0.876018643379
290,0.627431750298
291,0.824810624123
294,0.570313215256
295,0.320205748081
297,0.6000649333
299,0.504843711853
305,0.816516578197
307,0.526148319244
308,0.770790874958
313,0.693613529205
314,0.765422224998
315,0.781630933285
316,0.927466392517
317,0.866976678371
319,0.549969017506
322,0.812372922897
323,0.826272368431
324,0.91570442915
326,0.944932937622
327,0.666153669357
329,0.981608808041
330,0.0779706835747
331,0.539347827435
336,0.300531744957
337,0.405368953943
338,0.831228375435
340,0.960110247135
345,0.431295514107
347,0.906014919281
348,0.860401988029
350,0.986660122871
352,0.795564889908
356,0.938813865185
357,0.931264400482
358,0.898696184158
359,0.821421742439
361,0.818720757961
363,0.333250105381
364,0.744695782661
368,0.913725554943
376,0.984870254993
378,0.759878218174
382,0.806284725666
384,0.521316051483
385,0.95448166132
388,0.166087955236
389,0.96476495266
391,0.835431098938
392,0.735881865025
395,0.831954240799
396,0.898372113705
397,0.805475115776
399,0.881089270115
404,0.985103309155
407,0.496907293797
409,0.816138923168
410,0.845110535622
413,0.563315570354
414,0.598065495491
416,0.64166623354
418,0.700486183167
419,0.870018422604
420,0.970548868179
422,0.958255171776
423,0.830709397793
427,0.722639799118
429,0.990406572819
430,0.533110797405
431,0.702283978462
432,0.821584820747
433,0.928041815758
434,0.0736352801323
436,0.744796872139
437,0.880383372307
451,0.728325486183
452,0.608816683292
454,0.678393483162
457,0.883669674397
458,0.929294526577
460,0.467751771212
461,0.954591691494
462,0.76602435112
463,0.871164977551
465,0.923592031002
467,0.929780900478
473,0.868783891201
474,0.947753846645
480,0.131676912308
481,0.799397528172
483,0.89539039135
484,0.4102897048
485,0.601796507835
487,0.949732244015
490,0.940250337124
491,0.835825741291
492,0.493479222059
496,0.929193854332
497,0.61032551527
498,0.789458811283
499,0.902249217033
501,0.866943597794
502,0.909532785416
503,0.8017334342
506,0.908037960529
507,0.757033348083
508,0.572140753269
509,0.78534412384
510,0.84369134903
511,0.914656281471
513,0.806577444077
515,0.940918564796
521,0.370644271374
522,0.859856843948
523,0.905028402805
525,0.912310779095
529,0.814722061157
530,0.613929748535
531,0.713388025761
533,0.766488790512
534,0.656696081161
535,0.959485054016
537,0.602965950966
541,0.696770370007
542,0.691708505154
543,0.757834494114
544,0.827894449234
545,0.563368201256
549,0.94001865387
550,0.873656690121
551,0.836576104164
553,0.581525921822
556,0.893864929676
558,0.513179898262
560,0.671855866909
563,0.498371273279
564,0.979255020618
567,0.445741742849
572,0.671966969967
573,0.912087380886
577,0.895830869675
583,0.890102505684
584,0.809405148029
585,0.856646955013
586,0.726197838783
588,0.860695183277
590,0.65196210146
591,0.734875738621
593,0.956499636173
594,0.81379121542
597,0.85671454668
598,0.712452828884
599,0.952393233776
603,0.84292024374
604,0.723350167274
606,0.909222602844
607,0.611543118954
609,0.758117377758
614,0.86556994915
615,0.881023406982
616,0.571623980999
617,0.914993584156
618,0.810651659966
619,0.790177166462
620,0.841857135296
623,0.744454801083
625,0.903705656528
