ID,PredictedProb
0,0.113218538463
1,0.930779159069
2,0.773990988731
7,0.62844979763
10,0.781814575195
11,0.60975164175
13,0.921029448509
14,0.608856916428
15,0.92025578022
16,0.857503950596
17,0.750252723694
18,0.861910164356
19,0.951772093773
20,0.868993937969
25,0.843438625336
26,0.877837598324
29,0.870744168758
38,0.947219192982
41,0.937594056129
44,0.55888158083
45,0.321511268616
47,0.74458438158
48,0.578617811203
49,0.837533950806
50,0.86808514595
53,0.590109050274
56,0.610035002232
59,0.87563431263
60,0.738670349121
64,0.833561360836
65,0.955679178238
66,0.749582231045
68,0.895630538464
69,0.646532833576
70,0.936554193497
71,0.803628444672
72,0.534555435181
76,0.82455176115
80,0.761981189251
82,0.702659189701
83,0.94782781601
85,0.88582354784
86,0.814575076103
87,0.683224797249
89,0.735136806965
97,0.882315576077
99,0.578428089619
101,0.780624508858
102,0.258078336716
103,0.623547136784
104,0.565179765224
106,0.953283071518
107,0.638797402382
109,0.923082351685
111,0.351155906916
113,0.831824958324
114,0.489253640175
118,0.863663554192
119,0.67723852396
120,0.931938350201
123,0.708210229874
128,0.30477976799
129,0.892805993557
131,0.913717091084
133,0.658704459667
134,0.698688924313
136,0.936627447605
137,0.63124525547
139,0.726366877556
140,0.883467912674
142,0.681517720222
144,0.814020216465
146,0.914692878723
147,0.715474247932
148,0.912449777126
150,0.183510571718
151,0.235763221979
152,0.961413443089
155,0.970921695232
158,0.88559627533
159,0.608999967575
160,0.979595899582
161,0.699486494064
165,0.96227055788
166,0.463182836771
170,0.954526722431
171,0.817686080933
174,0.619754493237
175,0.67348498106
179,0.759877622128
180,0.923021316528
181,0.809561550617
184,0.66404825449
185,0.564756453037
187,0.76771825552
188,0.82159870863
190,0.784788548946
191,0.831309378147
192,0.56962710619
193,0.879038095474
196,0.852238893509
197,0.637293040752
198,0.567799270153
205,0.0968355163932
211,0.871190488338
213,0.813519716263
214,0.832378745079
217,0.647717416286
218,0.829642832279
221,0.745770573616
222,0.610491037369
225,0.831086099148
229,0.670590341091
236,0.645374417305
237,0.926065504551
238,0.755935311317
239,0.956934988499
242,0.578392922878
245,0.907325387001
246,0.792600214481
247,0.915217578411
248,0.986975073814
254,0.894818365574
255,0.591422915459
257,0.972205519676
259,0.769144237041
264,0.909082233906
270,0.698086380959
272,0.808274388313
274,0.357350587845
275,0.405067324638
278,0.786596357822
280,0.320700615644
281,0.39872148633
282,0.3419277668
283,0.83773368597
284,0.949659883976
286,0.884032011032
287,0.948410570621
288,0.937580227852
289,0.879979789257
290,0.53974878788
291,0.768747746944
294,0.459316790104
295,0.326642662287
297,0.598783075809
299,0.706912100315
305,0.80419331789
307,0.521828532219
308,0.74357509613
313,0.523429572582
314,0.790979206562
315,0.799383401871
316,0.916718244553
317,0.860003650188
319,0.537967503071
322,0.836764037609
323,0.856625914574
324,0.829062283039
326,0.902272820473
327,0.584439396858
329,0.969088554382
330,0.0539018511772
331,0.482642918825
336,0.446975767612
337,0.573055207729
338,0.8277567029
340,0.963892161846
345,0.539156019688
347,0.858469188213
348,0.810897827148
350,0.98063492775
352,0.893321812153
356,0.930258214474
357,0.934637367725
358,0.934556722641
359,0.746309697628
361,0.84261906147
363,0.398026436567
364,0.759026527405
368,0.86004281044
376,0.971170425415
378,0.715987801552
382,0.854806542397
384,0.500869333744
385,0.958342850208
388,0.19855594635
389,0.952105879784
391,0.779904305935
392,0.72949886322
395,0.704041600227
396,0.87083119154
397,0.796336829662
399,0.813764214516
404,0.984240949154
407,0.468351960182
409,0.843293309212
410,0.795222818851
413,0.310628771782
414,0.633857190609
416,0.703735530376
418,0.757841348648
419,0.89243632555
420,0.926919341087
422,0.955853104591
423,0.742471516132
427,0.69297760725
429,0.979465067387
430,0.531710088253
431,0.767978310585
432,0.654470324516
433,0.8827906847
434,0.0458001568913
436,0.703689038754
437,0.883797645569
451,0.621083676815
452,0.740698635578
454,0.707444727421
457,0.896852433681
458,0.861295223236
460,0.650333106518
461,0.946245014668
462,0.731620430946
463,0.851724624634
465,0.930971682072
467,0.920315027237
473,0.850892841816
474,0.924072682858
480,0.165516644716
481,0.764196395874
483,0.875244796276
484,0.535800695419
485,0.589098572731
487,0.940933465958
490,0.929022192955
491,0.843803882599
492,0.596358180046
496,0.861706912518
497,0.6230712533
498,0.745096564293
499,0.867087066174
501,0.757551848888
502,0.92191439867
503,0.8321428895
506,0.920350492001
507,0.754539251328
508,0.563521802425
509,0.813365757465
510,0.818363308907
511,0.881649196148
513,0.763116180897
515,0.88756018877
521,0.476471692324
522,0.806271016598
523,0.902846217155
525,0.903368651867
529,0.859660804272
530,0.608116269112
531,0.673232316971
533,0.750469446182
534,0.693114638329
535,0.908159255981
537,0.58777153492
541,0.623741269112
542,0.661556899548
543,0.698537945747
544,0.807275950909
545,0.584189713001
549,0.948479712009
550,0.854990899563
551,0.856610119343
553,0.569999098778
556,0.886957883835
