ID,PredictedProb
0,0.200870782137
1,0.901995122433
2,0.682680904865
7,0.586611092091
10,0.731768071651
11,0.617252469063
13,0.923528432846
14,0.611625611782
15,0.926668703556
16,0.840957283974
17,0.734903872013
18,0.825346887112
19,0.965017676353
20,0.836252272129
25,0.880643725395
26,0.840802371502
29,0.857263088226
38,0.961421787739
41,0.933722019196
44,0.527131736279
45,0.387439846992
47,0.788972258568
48,0.657782495022
49,0.820142269135
50,0.862210154533
53,0.583075165749
56,0.531637251377
59,0.847376406193
60,0.747265219688
64,0.821808755398
65,0.960167944431
66,0.856451451778
68,0.863712310791
69,0.653589785099
70,0.922799646854
71,0.77277970314
72,0.601869523525
76,0.842466711998
80,0.768017649651
82,0.720375716686
83,0.951941907406
85,0.890696942806
86,0.804996967316
87,0.639534115791
89,0.800260066986
97,0.867177009583
99,0.625110208988
101,0.790140807629
102,0.259297281504
103,0.55051869154
104,0.572311758995
106,0.961671888828
107,0.559007465839
109,0.930336415768
111,0.367603361607
113,0.830224454403
114,0.523774266243
118,0.848236501217
119,0.695886015892
120,0.918658077717
123,0.737188220024
128,0.355267763138
129,0.83063352108
131,0.91416990757
133,0.648051083088
134,0.828766942024
136,0.942871153355
137,0.652364611626
139,0.727245211601
140,0.891227185726
142,0.711895644665
144,0.806928098202
146,0.915005743504
147,0.714740514755
148,0.905558049679
150,0.174741193652
151,0.174018293619
152,0.954580247402
155,0.956206440926
158,0.879815042019
159,0.627115607262
160,0.973563432693
161,0.690885543823
165,0.948951721191
166,0.493260145187
170,0.93668115139
171,0.771212458611
174,0.636845529079
175,0.722825229168
179,0.750921308994
180,0.918296992779
181,0.794232845306
184,0.68182182312
185,0.573174893856
187,0.820039749146
188,0.801835238934
190,0.791628420353
191,0.807567536831
192,0.606449365616
193,0.886531949043
196,0.874481678009
197,0.594243943691
198,0.584731280804
205,0.0924916341901
211,0.86750215292
213,0.750828206539
214,0.84940546751
217,0.575970411301
218,0.801814973354
221,0.79031586647
222,0.601983010769
225,0.798514544964
229,0.439820051193
236,0.65669220686
237,0.922926187515
238,0.800855278969
239,0.961048722267
242,0.684728562832
245,0.905622959137
246,0.802501678467
247,0.896980166435
248,0.988874316216
254,0.897753596306
255,0.566998839378
257,0.964391052723
259,0.729994475842
264,0.916812598705
270,0.638233602047
272,0.79949504137
274,0.384963959455
275,0.378515720367
278,0.795211791992
280,0.289368003607
281,0.359426319599
282,0.307344615459
283,0.771873533726
284,0.943130254745
286,0.886331498623
287,0.91705685854
288,0.925728857517
289,0.881877362728
290,0.506110846996
291,0.795533776283
294,0.546072781086
295,0.398588061333
297,0.562347769737
299,0.708783149719
305,0.769688010216
307,0.554362118244
308,0.724931895733
313,0.565161287785
314,0.80554240942
315,0.793854475021
316,0.919716179371
317,0.863525211811
319,0.555094838142
322,0.820785462856
323,0.776278138161
324,0.883089244366
326,0.901709496975
327,0.708588898182
329,0.976763248444
330,0.0780133903027
331,0.504055261612
336,0.419850170612
337,0.544194638729
338,0.842403888702
340,0.959755897522
345,0.512291431427
347,0.876843750477
348,0.848737537861
350,0.978441655636
352,0.868688225746
356,0.940958857536
357,0.940529823303
358,0.921610355377
359,0.746121346951
361,0.831863343716
363,0.352976679802
364,0.733363807201
368,0.850944578648
376,0.969761669636
378,0.71548563242
382,0.836339175701
384,0.514892399311
385,0.952175498009
388,0.200460612774
389,0.949016869068
391,0.86179381609
392,0.702858328819
395,0.756152808666
396,0.8821220994
397,0.81865978241
399,0.802419245243
404,0.976599633694
407,0.471795499325
409,0.838348507881
410,0.82182854414
413,0.491952240467
414,0.603989899158
416,0.748078763485
418,0.717460751534
419,0.879564225674
420,0.947785198689
422,0.954557240009
423,0.819531440735
427,0.689369797707
429,0.977928936481
430,0.455719977617
431,0.75715392828
432,0.766098439693
433,0.901498913765
434,0.0701002925634
436,0.725430965424
437,0.89571505785
451,0.659126341343
452,0.711770176888
454,0.677469074726
457,0.902545034885
458,0.895684957504
460,0.618059456348
461,0.942383646965
462,0.72132229805
463,0.850089609623
465,0.93448972702
467,0.934209048748
473,0.831397950649
474,0.916095614433
480,0.143454790115
481,0.776767909527
483,0.874917984009
484,0.570532798767
485,0.604288876057
487,0.925982832909
490,0.934991300106
491,0.781503975391
492,0.567310631275
496,0.872132003307
497,0.60698568821
498,0.716168045998
499,0.873181462288
501,0.79775929451
502,0.939750730991
503,0.805479466915
506,0.931754291058
507,0.761647284031
508,0.610230743885
509,0.7974396348
510,0.832791924477
511,0.884242773056
513,0.78770083189
515,0.927123725414
521,0.410376787186
522,0.793833673
523,0.898177742958
525,0.880567312241
529,0.830332517624
530,0.601709485054
531,0.673251867294
533,0.764124810696
534,0.657560229301
535,0.945546507835
537,0.594853401184
541,0.606229662895
542,0.677365243435
543,0.712450683117
544,0.81956666708
545,0.590384840965
549,0.916702926159
550,0.845164179802
551,0.842878103256
553,0.562473773956
556,0.869910955429
558,0.605374097824
560,0.729478299618
563,0.586717903614
564,0.91476726532
567,0.452676802874
572,0.600819051266
573,0.930719137192
577,0.922507286072
583,0.883379340172
584,0.813925325871
585,0.804994106293
586,0.760466456413
588,0.759766340256
590,0.723458826542
591,0.646556138992
593,0.923197388649
594,0.723698139191
597,0.810514807701
598,0.697564840317
599,0.931265413761
603,0.812861740589
604,0.678902208805
606,0.949488580227
607,0.448753088713
609,0.734862804413
614,0.852346599102
615,0.886106014252
616,0.550299286842
617,0.861630141735
618,0.856913208961
619,0.81298416853
620,0.898613870144
623,0.707861185074
625,0.870478689671
626,0.839225113392
627,0.904025495052
632,0.920423686504
633,0.626602768898
634,0.818419456482
635,0.758107423782
636,0.895516455173
637,0.928195536137
638,0.803095877171
639,0.931341290474
642,0.525139391422
643,0.881911754608
644,0.954948663712
645,0.246771201491
646,0.836759269238
650,0.910867035389
653,0.637840986252
654,0.708479642868
655,0.341675132513
656,0.852488577366
657,0.829728662968
658,0.634670972824
660,0.515107393265
661,0.798788011074
668,0.888792276382
669,0.706484138966
671,0.858882844448
672,0.767453432083
676,0.912141621113
678,0.880183875561
680,0.85793608427
682,0.874351263046
684,0.853040397167
685,0.644420206547
686,0.597108066082
687,0.591202616692
694,0.22797589004
696,0.527806222439
697,0.748886227608
699,0.582167565823
702,0.955808222294
707,0.804639339447
708,0.942991137505
712,0.956327021122
717,0.956139206886
718,0.953295230865
720,0.622020483017
721,0.875349402428
723,0.880032300949
724,0.691708981991
727,0.685845434666
728,0.316793769598
731,0.839332818985
733,0.879905760288
735,0.945980489254
737,0.796685934067
738,0.82870054245
740,0.657990396023
742,0.976882219315
743,0.574298262596
745,0.662140130997
746,0.926929891109
747,0.629411637783
748,0.99414908886
749,0.855925381184
750,0.955473601818
753,0.711038351059
755,0.819299519062
756,0.907390296459
758,0.471275776625
760,0.689990878105
762,0.873647868633
763,0.704280376434
765,0.935943484306
767,0.809860348701
768,0.955761313438
770,0.814472317696
