ID,PredictedProb
0,0.20292955637
1,0.922325134277
2,0.858959674835
7,0.566973268986
10,0.737646818161
11,0.634832680225
13,0.931193888187
14,0.638673961163
15,0.926244258881
16,0.847862899303
17,0.743364334106
18,0.856616914272
19,0.966856122017
20,0.828285932541
25,0.881050229073
26,0.821365058422
29,0.91624879837
38,0.960543751717
41,0.942585527897
44,0.602664649487
45,0.315963327885
47,0.727170526981
48,0.629952728748
49,0.841078877449
50,0.840533971786
53,0.593880236149
56,0.584017813206
59,0.874152958393
60,0.793769299984
64,0.795955002308
65,0.97063523531
66,0.747635006905
68,0.884032189846
69,0.647595107555
70,0.929031670094
71,0.776563346386
72,0.648443818092
76,0.873721241951
80,0.791743576527
82,0.78758007288
83,0.953943610191
85,0.8966588974
86,0.841354906559
87,0.625873506069
89,0.808987617493
97,0.892891466618
99,0.653500020504
101,0.792159676552
102,0.214594990015
103,0.575065433979
104,0.547876477242
106,0.959518194199
107,0.632063686848
109,0.940524339676
111,0.394788235426
113,0.848273992538
114,0.549440920353
118,0.84659487009
119,0.694822728634
120,0.930640339851
123,0.707401156425
128,0.382871240377
129,0.874382257462
131,0.937353789806
133,0.658436357975
134,0.773182868958
136,0.940684020519
137,0.645666122437
139,0.714084982872
140,0.898860096931
142,0.746612966061
144,0.831227481365
146,0.918676197529
147,0.742699563503
148,0.918965280056
150,0.208970010281
151,0.157258167863
152,0.958890080452
155,0.971214652061
158,0.882500827312
159,0.636193692684
160,0.979503154755
161,0.661029934883
165,0.963789820671
166,0.464166224003
170,0.936642408371
171,0.762021541595
174,0.649308741093
175,0.742236435413
179,0.764763474464
180,0.92950296402
181,0.827466368675
184,0.65698081255
185,0.656030535698
187,0.808403968811
188,0.838728368282
190,0.804289102554
191,0.801345169544
192,0.583894193172
193,0.902874052525
196,0.876149356365
197,0.578458487988
198,0.581640779972
205,0.0624512732029
211,0.867413520813
213,0.797114789486
214,0.841484308243
217,0.65666103363
218,0.834226667881
221,0.776388168335
222,0.591627597809
225,0.841610252857
229,0.53801047802
236,0.662463366985
237,0.932281255722
238,0.763586580753
239,0.965509474277
242,0.634233117104
245,0.912840008736
246,0.780737757683
247,0.910073578358
248,0.980004489422
254,0.903791904449
255,0.55808031559
257,0.973434507847
259,0.772738337517
264,0.91584700346
270,0.647228062153
272,0.776490747929
274,0.310430318117
275,0.274071097374
278,0.752700984478
280,0.276210516691
281,0.254410266876
282,0.280711025
283,0.770205199718
284,0.961462020874
286,0.880691707134
287,0.91815829277
288,0.891991376877
289,0.886267781258
290,0.538909852505
291,0.747246801853
294,0.528407216072
295,0.340306848288
297,0.551688194275
299,0.673108160496
305,0.78937792778
307,0.558037042618
308,0.737838089466
313,0.548763036728
314,0.798290252686
315,0.78267365694
316,0.931029140949
317,0.863942265511
319,0.514964222908
322,0.824699878693
323,0.793695569038
324,0.878220260143
326,0.923269093037
327,0.747471630573
329,0.976437091827
330,0.0578780733049
331,0.510964751244
336,0.412924289703
337,0.528118729591
338,0.851113140583
340,0.96533703804
345,0.506904900074
347,0.894186735153
348,0.849532008171
350,0.985145807266
352,0.871265053749
356,0.941667318344
357,0.941020429134
358,0.913192868233
359,0.703703999519
361,0.828240454197
363,0.389036953449
364,0.713278472424
368,0.877385020256
376,0.980902433395
378,0.728225946426
382,0.837502777576
384,0.518406331539
385,0.955810546875
388,0.207070082426
389,0.961060702801
391,0.849535048008
392,0.721189856529
395,0.782856762409
396,0.887910187244
397,0.822546064854
399,0.840840160847
404,0.975109636784
407,0.476004481316
409,0.833467781544
410,0.863519310951
413,0.488587647676
414,0.632614254951
416,0.680344820023
418,0.673734903336
419,0.877824902534
420,0.969283401966
422,0.958388209343
423,0.8221565485
427,0.70428699255
429,0.976250708103
430,0.501695632935
431,0.73391777277
432,0.714811742306
433,0.896162211895
434,0.0523491129279
436,0.739693105221
437,0.887196958065
451,0.660585343838
452,0.689129173756
454,0.829497277737
457,0.897707045078
458,0.915211379528
460,0.591436624527
461,0.94293230772
462,0.720273196697
463,0.85754263401
465,0.940622091293
467,0.941625773907
473,0.851955771446
474,0.940091431141
480,0.132531359792
481,0.821896195412
483,0.881564557552
484,0.560260951519
485,0.587175965309
487,0.935483932495
490,0.945730507374
491,0.803121209145
492,0.551137089729
496,0.899989306927
497,0.596383988857
498,0.738736331463
499,0.893828213215
501,0.826523303986
502,0.94677656889
503,0.784504532814
506,0.92129534483
507,0.757421314716
508,0.609605193138
509,0.790173470974
510,0.81349593401
511,0.872671484947
513,0.829863488674
515,0.9214797616
521,0.43215405941
522,0.805535137653
523,0.90541946888
525,0.902539372444
529,0.853432834148
530,0.58928579092
531,0.671091973782
533,0.763472378254
534,0.680919229984
535,0.9461581707
537,0.600028753281
541,0.613524377346
542,0.712159454823
543,0.707561373711
544,0.810725450516
545,0.57342171669
549,0.931586563587
550,0.85204744339
551,0.854896605015
553,0.570347309113
556,0.897446870804
558,0.48001357913
560,0.796619713306
563,0.506792962551
564,0.943657636642
567,0.447099745274
572,0.640717089176
573,0.927131593227
577,0.958883345127
583,0.869706869125
584,0.819563448429
585,0.808097422123
586,0.747160077095
588,0.83723539114
590,0.732852816582
591,0.693860352039
593,0.939934492111
594,0.723224520683
597,0.814854085445
598,0.722742021084
599,0.928528904915
603,0.826392769814
604,0.693460583687
606,0.927330970764
607,0.431500226259
609,0.73945081234
614,0.855470955372
615,0.892206072807
616,0.587470710278
617,0.897572934628
618,0.853523313999
619,0.804019451141
620,0.865158319473
623,0.740114986897
625,0.862605392933
626,0.825800538063
627,0.898529648781
632,0.936978697777
633,0.591567754745
634,0.825006783009
635,0.763805449009
636,0.906643748283
637,0.855223119259
638,0.810779511929
639,0.945912361145
642,0.518017232418
643,0.918152272701
644,0.971523940563
645,0.222088545561
646,0.847582697868
650,0.92617470026
653,0.553194642067
654,0.765441715717
655,0.275337487459
656,0.863451302052
657,0.814496099949
658,0.672752380371
660,0.486956745386
661,0.83991420269
668,0.881096243858
669,0.730131208897
671,0.855717241764
672,0.784638047218
676,0.922526776791
678,0.910008370876
680,0.902933895588
682,0.722748041153
684,0.843563854694
685,0.6600446105
686,0.639059662819
687,0.605243384838
694,0.279743850231
696,0.736008703709
697,0.767101585865
699,0.585595071316
702,0.95812022686
707,0.821794986725
708,0.927916646004
712,0.967275083065
717,0.958070993423
718,0.948995411396
720,0.595220386982
721,0.859152793884
723,0.887017786503
724,0.695649087429
727,0.561279654503
728,0.319328278303
731,0.842215359211
733,0.880346059799
735,0.943477332592
737,0.824777126312
738,0.867757678032
740,0.692636489868
742,0.982318043709
743,0.617586672306
745,0.659831762314
746,0.917868554592
747,0.685439169407
748,0.997630238533
749,0.914879918098
750,0.972411930561
753,0.71814095974
755,0.820925533772
756,0.919343411922
758,0.435424506664
760,0.729020476341
762,0.892665147781
763,0.737703621387
765,0.949553668499
767,0.846939563751
768,0.962951898575
770,0.708360314369
772,0.745802164078
773,0.829755723476
774,0.809432923794
775,0.716589927673
777,0.415154486895
778,0.919909119606
780,0.539442002773
782,0.851070165634
783,0.957745909691
786,0.533928453922
787,0.910637319088
788,0.772730529308
789,0.765198349953
790,0.748869121075
793,0.744177341461
795,0.83973044157
807,0.707677185535
809,0.8143029809
810,0.584849596024
811,0.673027873039
813,0.223882094026
815,0.902034401894
816,0.658745825291
821,0.877870202065
823,0.987066447735
825,0.831987440586
826,0.857234597206
827,0.904591977596
832,0.882456839085
833,0.665200710297
834,0.779301583767
837,0.886106669903
838,0.985515236855
839,0.113854534924
843,0.533441066742
844,0.742028772831
845,0.535821199417
846,0.623347580433
848,0.725994944572
850,0.756146967411
851,0.892259478569
852,0.706349015236
855,0.768566310406
856,0.974186837673
861,0.703531682491
862,0.868322193623
863,0.924153923988
864,0.730108737946
865,0.868347167969
867,0.751141309738
868,0.873156011105
869,0.935308933258
873,0.621240317822
875,0.738975167274
877,0.874905228615
879,0.736318171024
880,0.980250597
881,0.549602150917
882,0.566523969173
883,0.95524674654
887,0.725210487843
888,0.623140156269
890,0.967137157917
897,0.7448554039
900,0.803462803364
902,0.75488203764
904,0.78868997097
906,0.626759111881
910,0.898090600967
913,0.939098894596
914,0.718344807625
915,0.583236098289
918,0.81575191021
920,0.955974876881
923,0.856724023819
926,0.814737975597
927,0.684258639812
929,0.680249273777
930,0.712584793568
931,0.971476376057
932,0.927649378777
933,0.835480690002
934,0.828228414059
936,0.640290141106
939,0.670997738838
941,0.911302387714
943,0.552353143692
947,0.621726512909
948,0.817563831806
949,0.992846429348
950,0.511393368244
951,0.718147397041
952,0.625017166138
953,0.988018274307
956,0.843218564987
961,0.659711778164
962,0.641323626041
968,0.816494345665
971,0.977768361568
972,0.984934926033
977,0.970911562443
981,0.741225123405
985,0.929738998413
987,0.85745793581
989,0.983417928219
993,0.924180269241
994,0.374451518059
997,0.981526255608
998,0.537152767181
999,0.905763745308
1002,0.854475140572
1003,0.950290203094
1004,0.976118028164
1005,0.554660201073
1007,0.684873640537
1008,0.929437577724
1014,0.98940372467
1016,0.868378579617
1021,0.610005438328
1023,0.888439178467
1026,0.871021151543
1028,0.827857673168
1029,0.750987589359
1030,0.595028698444
1031,0.727435052395
1032,0.887736082077
1033,0.978353440762
1036,0.625977814198
1037,0.925737857819
1039,0.816187858582
1046,0.936983704567
1047,0.88543766737
1049,0.950734496117
1055,0.881011486053
1057,0.459264785051
1059,0.780987679958
1060,0.246183440089
1062,0.219498425722
1063,0.850434184074
1066,0.810350716114
1067,0.981213927269
1068,0.349344938993
1070,0.844196021557
1071,0.752266228199
1073,0.771837174892
1074,0.745361447334
1075,0.916452229023
1076,0.697348594666
1077,0.934621751308
1079,0.586446404457
1083,0.608379662037
1085,0.958487510681
1087,0.74678426981
1088,0.346249252558
1089,0.863009274006
1092,0.795839488506
1095,0.773669660091
1104,0.990379214287
1106,0.990513086319
1108,0.592325687408
1110,0.679307818413
1117,0.752091169357
1118,0.755443811417
1119,0.893912196159
1121,0.824820160866
1122,0.763789892197
1124,0.63540661335
1125,0.707319378853
1126,0.514910638332
1128,0.863844633102
1129,0.662326574326
1131,0.389620572329
1132,0.798684358597
1133,0.857500433922
1134,0.432405591011
1137,0.914691388607
1138,0.469267249107
1139,0.682390928268
1140,0.64566129446
1141,0.856085300446
1143,0.766601979733
1144,0.870861411095
1145,0.747490227222
1146,0.899669289589
1147,0.838537216187
1149,0.836312532425
1151,0.71400386095
1154,0.669540643692
1156,0.356432378292
1158,0.803101181984
1165,0.801775932312
1166,0.430775910616
1167,0.596212148666
1168,0.745091736317
1169,0.605397224426
1171,0.641114354134
1173,0.403338044882
1175,0.54780960083
1181,0.586305320263
1182,0.497556000948
1184,0.809545993805
1187,0.849525392056
1189,0.922158360481
1190,0.675095915794
1193,0.632046222687
1194,0.946665108204
1196,0.878528118134
1202,0.651820838451
1203,0.806340932846
1206,0.880414128304
1209,0.970228493214
1211,0.710041284561
1212,0.3434715271
1215,0.771790266037
1216,0.581062793732
1220,0.746708810329
1222,0.882722139359
1223,0.927065849304
1224,0.665985047817
1227,0.91111344099
1229,0.494956970215
1230,0.693624615669
1233,0.896967709064
1236,0.595870554447
1242,0.939068078995
1245,0.763274133205
1246,0.955825209618
1249,0.838531911373
1250,0.89692658186
1253,0.977842330933
1258,0.660983920097
1259,0.762469291687
1262,0.986668348312
1263,0.822574973106
1265,0.955104112625
1266,0.879743099213
1267,0.95363086462
1268,0.878598749638
1269,0.650309562683
1270,0.747541487217
1271,0.875514745712
1272,0.968986809254
1276,0.949830532074
1277,0.825721442699
1279,0.806567311287
1280,0.67835354805
1283,0.748589217663
1285,0.787982642651
1286,0.898987829685
1290,0.810759305954
1293,0.712630450726
1295,0.496326327324
1297,0.83002114296
1299,0.934315860271
1300,0.964437305927
1301,0.783540487289
1302,0.970770418644
1303,0.917218208313
1304,0.857440054417
1305,0.732748270035
1306,0.674788236618
1307,0.696965038776
1308,0.991415083408
1309,0.670687317848
1312,0.666382551193
1313,0.898407042027
1314,0.664744853973
1316,0.829467654228
1318,0.563429772854
1319,0.787964463234
1320,0.659226894379
1322,0.992815375328
1323,0.436616122723
1325,0.645611941814
1329,0.30648252368
1330,0.763679921627
1334,0.483477473259
1337,0.961582005024
1340,0.61683100462
1341,0.771806120872
1342,0.615528583527
1347,0.690607190132
1349,0.772616922855
1350,0.767731785774
1355,0.761545836926
1356,0.587321460247
1357,0.659121215343
1358,0.839453876019
1359,0.816389143467
1361,0.358679115772
1363,0.624872565269
1366,0.764781117439
1367,0.954785645008
1370,0.936236381531
1375,0.944558918476
1377,0.948575854301
1379,0.87861174345
1381,0.650344669819
1382,0.914012551308
1385,0.777537047863
1387,0.613699018955
1389,0.78715467453
1392,0.889178216457
1393,0.596086859703
1395,0.878413498402
1396,0.869490623474
1399,0.0615271963179
1400,0.0545099750161
1401,0.886871576309
1402,0.979729771614
1405,0.630914628506
1407,0.601842999458
1409,0.967213273048
1413,0.394762665033
1414,0.167102873325
1415,0.802156686783
1417,0.597978293896
1421,0.291475355625
1422,0.939182579517
1423,0.261351764202
1425,0.836016356945
1426,0.0745268985629
1428,0.930552005768
1429,0.978849053383
1430,0.577831983566
1431,0.611108243465
1433,0.968503832817
1435,0.944057166576
1436,0.802608549595
1438,0.915301263332
1439,0.854986011982
1442,0.970851242542
1448,0.786542952061
1449,0.631130337715
1451,0.57016658783
1453,0.864126741886
1455,0.837154984474
1456,0.601854145527
1458,0.851524233818
1459,0.89298248291
1463,0.982807278633
1466,0.581610500813
1468,0.95768982172
1471,0.640262246132
1472,0.934347987175
1473,0.659195661545
1474,0.97594833374
1476,0.648292124271
1477,0.797842621803
1478,0.685607016087
1479,0.704657018185
1481,0.558209955692
1482,0.97318559885
1487,0.671780943871
1490,0.914502024651
1493,0.412389904261
1494,0.839135348797
1495,0.930831193924
1496,0.936458408833
1497,0.756775736809
1498,0.769923269749
1499,0.951148629189
1500,0.746793925762
1505,0.852821648121
1507,0.727128386497
1508,0.682220935822
1510,0.804940760136
1511,0.779484629631
1513,0.469220936298
1514,0.752119660378
1518,0.91807538271
1519,0.432736426592
1520,0.741104602814
1522,0.894024074078
1523,0.633347213268
1524,0.638010025024
1527,0.920904934406
1528,0.772237420082
1529,0.630591094494
1530,0.818352460861
1532,0.781921446323
1534,0.505921423435
1536,0.977058947086
1537,0.590768814087
1540,0.676427125931
1543,0.422794491053
1546,0.920127153397
1549,0.698050737381
1553,0.805246531963
1558,0.740371286869
1560,0.88875824213
1561,0.868658483028
1562,0.763470649719
1565,0.45076495409
1573,0.454206943512
1576,0.746078193188
1577,0.954591333866
1579,0.462014853954
1580,0.930971622467
1581,0.7662088871
1582,0.384975135326
1584,0.82469701767
1586,0.866399288177
1588,0.813617110252
1589,0.685461401939
1595,0.684249281883
1598,0.408816128969
1599,0.992693662643
1600,0.648063719273
1605,0.626874148846
1609,0.637534022331
1610,0.695395827293
1615,0.818212807178
1617,0.916957199574
1619,0.794288754463
1621,0.88535618782
1622,0.70472073555
1628,0.801754653454
1629,0.938895523548
1630,0.726108789444
1631,0.834001064301
1633,0.815351128578
1636,0.755035698414
1637,0.729892492294
1638,0.864415228367
1643,0.810922086239
1644,0.778361141682
1645,0.905367851257
1646,0.538996875286
1647,0.822860062122
1648,0.890803456306
1650,0.581890881062
1651,0.876986682415
1652,0.91524207592
1654,0.850046277046
1655,0.988133132458
1657,0.96975672245
1658,0.988438665867
1663,0.302538961172
1665,0.971479713917
1666,0.752673983574
1669,0.910917043686
1675,0.862555086613
1678,0.905616998672
1679,0.70970582962
1680,0.452660679817
1681,0.823771297932
1684,0.923914849758
1687,0.409216761589
1688,0.814170181751
1692,0.877453505993
1694,0.824158012867
1695,0.753273487091
1696,0.809249222279
1697,0.430531382561
1698,0.674600124359
1699,0.931608498096
1700,0.347313821316
1701,0.882203161716
1704,0.651065826416
1705,0.706041395664
1706,0.7498960495
1708,0.975374937057
1709,0.790154397488
1712,0.451740950346
1713,0.710384011269
1715,0.655669569969
1718,0.948404371738
1720,0.796728312969
1721,0.864676296711
1724,0.899807155132
1725,0.670079350471
1726,0.100137859583
1728,0.790497541428
1729,0.905929505825
1738,0.679820120335
1739,0.727011144161
1741,0.856636583805
1743,0.895885646343
1745,0.425692975521
1750,0.666197538376
1751,0.869489252567
1753,0.936002194881
1755,0.568349301815
1757,0.703026652336
1758,0.620828568935
1759,0.813439667225
1762,0.753647983074
1763,0.649888336658
1767,0.987441778183
1769,0.665465354919
1770,0.98517459631
1778,0.874211549759
1781,0.925876021385
1784,0.845761120319
1786,0.673842132092
1787,0.836275279522
1788,0.913151800632
1789,0.909518837929
1790,0.587951779366
1794,0.0556540116668
1795,0.801816403866
1797,0.983847081661
1801,0.859103858471
1802,0.870001256466
1809,0.969998121262
1810,0.929314434528
1811,0.800680994987
1816,0.813933968544
1817,0.71634465456
1818,0.598432660103
1820,0.578627347946
1821,0.64837628603
1822,0.203759476542
1823,0.938271641731
1829,0.83922970295
1833,0.917697846889
1834,0.783792436123
1836,0.663475453854
1837,0.978711903095
1839,0.843955278397
1842,0.818412601948
1845,0.96842455864
1849,0.760261416435
1851,0.960595309734
1852,0.578964412212
1853,0.688254594803
1855,0.824814081192
1856,0.6992405653
1857,0.915639877319
1859,0.812724888325
1860,0.622153282166
1861,0.930125057697
1862,0.88278400898
1864,0.893220961094
1865,0.836095511913
1869,0.83732432127
1871,0.447423398495
1872,0.971653223038
1873,0.73776447773
1874,0.555248618126
1875,0.396480590105
1878,0.845608770847
1879,0.798834383488
1880,0.564050912857
1882,0.947344124317
1887,0.909057915211
1893,0.637818515301
1896,0.803916871548
1900,0.744138896465
1902,0.819874286652
1904,0.94080799818
1906,0.501579225063
1907,0.899198353291
1909,0.769487798214
1911,0.863965272903
1913,0.634649515152
1915,0.783504784107
1917,0.101382166147
1918,0.522913217545
1919,0.628874897957
1921,0.792296111584
1922,0.982178151608
1923,0.94609862566
1926,0.709854245186
1927,0.486800700426
1928,0.921349704266
1929,0.860033869743
1931,0.764553308487
1932,0.877376377583
1938,0.963507473469
1940,0.506587445736
1941,0.742602944374
1942,0.602446317673
1944,0.539956152439
1948,0.541807591915
1949,0.81569725275
1951,0.896531939507
1953,0.848532617092
1954,0.7896951437
1955,0.993205189705
1956,0.818404614925
1957,0.940003991127
1958,0.987467348576
1959,0.889156401157
1961,0.865824580193
1962,0.731799542904
1965,0.758867263794
1969,0.811398208141
1971,0.653411567211
1978,0.976717531681
1982,0.972954213619
1984,0.627817571163
1985,0.787318825722
1986,0.771345674992
1987,0.706740796566
1988,0.649894714355
1989,0.811378121376
1990,0.661451160908
1991,0.895471036434
1993,0.939871072769
1994,0.876936435699
1999,0.68750834465
2000,0.736912250519
2001,0.647378027439
2002,0.944221556187
2003,0.374290525913
2004,0.536681473255
2008,0.96896982193
2011,0.808053731918
2013,0.908700227737
2017,0.978081762791
2020,0.927989661694
2021,0.965486466885
2024,0.896431148052
2026,0.437416106462
2031,0.865109801292
2035,0.600982546806
2039,0.96344691515
2040,0.890151321888
2044,0.86334592104
2045,0.897742390633
2046,0.695520341396
2047,0.771896064281
2048,0.83002191782
2052,0.826206147671
2053,0.699128806591
2054,0.705303907394
2055,0.802869200706
2058,0.819458007812
2059,0.758258759975
2060,0.560250163078
2063,0.803197920322
2064,0.75935614109
2065,0.974721610546
2066,0.893591463566
2070,0.348273634911
2073,0.912428438663
2076,0.893615186214
2077,0.06003279984
2078,0.849047601223
2082,0.941321134567
2084,0.536679506302
2086,0.719590902328
2088,0.943834424019
2090,0.870283424854
2091,0.884442090988
2095,0.741250574589
2097,0.846807420254
2101,0.819077312946
2102,0.447256326675
2105,0.742508411407
2106,0.638728260994
2107,0.957237899303
2110,0.740842938423
2113,0.989585936069
2114,0.665994763374
2115,0.764952421188
2118,0.774686992168
2119,0.765982806683
2120,0.724814176559
2122,0.6360476017
2128,0.926316261292
2129,0.843137979507
2132,0.859049201012
2136,0.811758756638
2139,0.916556656361
2140,0.618906199932
2141,0.498195379972
2142,0.852449536324
2143,0.768747925758
2146,0.483328342438
2147,0.780465900898
2148,0.704830527306
2151,0.628361284733
2153,0.869589745998
2154,0.929789364338
2156,0.387296199799
2161,0.968403100967
2162,0.706777513027
2163,0.951828658581
2164,0.755400538445
2165,0.964720666409
2168,0.988871634007
2169,0.667543232441
2175,0.952537059784
2176,0.865050375462
2177,0.767035365105
2178,0.447184443474
2182,0.890257954597
2184,0.50476372242
2191,0.825241267681
2193,0.91147172451
2194,0.822358310223
2196,0.916013002396
2198,0.640819966793
2199,0.688639342785
2200,0.698710501194
2202,0.911526381969
2209,0.918085098267
2213,0.100550219417
2217,0.954755187035
2218,0.542823374271
2224,0.622744977474
2225,0.07524176687
2231,0.96887755394
2233,0.829756200314
2234,0.859386205673
2235,0.572152614594
2237,0.797427356243
2238,0.535688042641
2240,0.67798858881
2242,0.822896361351
2244,0.662229239941
2246,0.955415606499
2247,0.715386271477
2248,0.989342093468
2249,0.963047742844
2250,0.947955906391
2252,0.732803821564
2254,0.722739100456
2257,0.812426567078
2258,0.654613256454
2262,0.601027071476
2265,0.735448896885
2268,0.943085610867
2270,0.88558703661
2280,0.903593540192
2281,0.984340846539
2283,0.960293889046
2285,0.271681010723
2289,0.957209944725
2290,0.678742468357
2291,0.787304401398
2293,0.809262216091
2294,0.793352484703
2295,0.89148837328
2300,0.831660270691
2304,0.926427543163
2307,0.506781756878
2310,0.978903651237
2312,0.911719918251
2313,0.34559533
2318,0.671591103077
2319,0.863449215889
2322,0.654227375984
2324,0.83465462923
2326,0.97015106678
2328,0.788777351379
2331,0.84479367733
2334,0.0446126237512
2335,0.737052679062
2336,0.86194896698
2339,0.920552968979
2340,0.895527422428
2341,0.979652762413
2344,0.995254278183
2349,0.939854443073
2352,0.939775049686
2353,0.869139373302
2357,0.499868184328
2362,0.693680763245
2364,0.686789512634
2365,0.616866588593
2366,0.74939763546
2367,0.61327624321
2368,0.853006899357
2370,0.985508978367
2373,0.742607414722
2375,0.576119363308
2376,0.987810790539
2377,0.92208635807
2382,0.984301924706
2384,0.612543880939
2385,0.783374488354
2388,0.759820818901
2389,0.328710436821
2390,0.844089448452
2391,0.829333841801
2393,0.936896085739
2396,0.794017851353
2397,0.710594594479
2398,0.961742222309
2399,0.721542239189
2400,0.821153223515
2401,0.407233119011
2402,0.913311958313
2404,0.58890324831
2406,0.956837773323
2408,0.624994397163
2409,0.896339356899
2410,0.774422049522
2411,0.786969721317
2413,0.715868711472
2415,0.801360011101
2417,0.940790235996
2422,0.913351178169
2423,0.507270395756
2424,0.874366343021
2426,0.976578474045
2429,0.698158740997
2430,0.632939457893
2432,0.64785772562
2433,0.879891812801
2436,0.987182378769
2437,0.921769440174
2438,0.875667214394
2439,0.820419073105
2440,0.655557394028
2444,0.646636545658
2445,0.482661515474
2446,0.528606235981
2454,0.863539814949
2455,0.743812739849
2456,0.967095196247
2458,0.456355601549
2459,0.412761181593
2460,0.620992898941
2461,0.946570277214
2462,0.684823215008
2464,0.660900533199
2465,0.84621232748
2467,0.985270619392
2468,0.920779109001
2474,0.689415872097
2480,0.590571343899
2481,0.659202575684
2484,0.756256818771
2485,0.74060690403
2486,0.818498432636
2487,0.762561738491
2491,0.861272573471
2493,0.826680481434
2496,0.803429186344
2497,0.886898815632
2501,0.841107726097
2504,0.707778155804
2505,0.469953089952
2506,0.659394621849
2508,0.8392791152
2509,0.546307146549
2513,0.464062094688
2516,0.814406514168
2520,0.700267791748
2521,0.638902723789
2523,0.845099925995
2524,0.856921970844
2526,0.989135026932
2528,0.847524106503
2529,0.882035553455
2530,0.880654633045
2531,0.947698175907
2532,0.920590937138
2536,0.761400222778
2537,0.674661576748
2540,0.945119321346
2541,0.710297584534
2542,0.72519159317
2543,0.495682656765
2546,0.647231996059
2547,0.731752812862
2550,0.71727091074
2551,0.835431575775
2555,0.792163193226
2556,0.925559341908
