ID,PredictedProb
0,0.238347500563
1,0.928181171417
2,0.878439903259
7,0.615206778049
10,0.811769783497
11,0.681473433971
13,0.945659935474
14,0.517823159695
15,0.937400519848
16,0.855233550072
17,0.767484605312
18,0.840928733349
19,0.950125873089
20,0.861179053783
25,0.940618515015
26,0.884804904461
29,0.837887823582
38,0.981005191803
41,0.948402643204
44,0.596472024918
45,0.302289634943
47,0.830968618393
48,0.759606122971
49,0.815743863583
50,0.830053925514
53,0.498673915863
56,0.613221406937
59,0.920507192612
60,0.746161460876
64,0.798580110073
65,0.968531250954
66,0.832544863224
68,0.907652318478
69,0.659840166569
70,0.959100782871
71,0.82451236248
72,0.677332878113
76,0.900037407875
80,0.801466464996
82,0.835082471371
83,0.974710583687
85,0.879190862179
86,0.910888493061
87,0.709214091301
89,0.856324851513
97,0.902333199978
99,0.685239076614
101,0.796060323715
102,0.182389006019
103,0.506653547287
104,0.536878764629
106,0.967169940472
107,0.700376629829
109,0.930034816265
111,0.404250979424
113,0.85270178318
114,0.541199028492
118,0.90380781889
119,0.714209735394
120,0.943467795849
123,0.692474484444
128,0.291040509939
129,0.89909696579
131,0.925297260284
133,0.6790817976
134,0.827762663364
136,0.957979500294
137,0.731864750385
139,0.736930727959
140,0.933460712433
142,0.823287725449
144,0.835672855377
146,0.917457640171
147,0.738885641098
148,0.917253911495
150,0.18616952002
151,0.161330834031
152,0.984727263451
155,0.981399476528
158,0.898663640022
159,0.708959817886
160,0.982162773609
161,0.659015119076
165,0.940370619297
166,0.461543172598
170,0.933263063431
171,0.78621327877
174,0.738518714905
175,0.709233164787
179,0.791325092316
180,0.940586447716
181,0.894956588745
184,0.606380820274
185,0.621095299721
187,0.848377287388
188,0.854061901569
190,0.815802097321
191,0.833573758602
192,0.587496995926
193,0.895626604557
196,0.893952012062
197,0.483377456665
198,0.639447450638
205,0.0477350391448
211,0.894328773022
213,0.761681258678
214,0.845641672611
217,0.534868001938
218,0.85629016161
221,0.79997420311
222,0.58901911974
225,0.827075064182
229,0.787282884121
236,0.589109301567
237,0.93371963501
238,0.771490335464
239,0.970340251923
242,0.775651276112
245,0.924674451351
246,0.795005083084
247,0.91768848896
248,0.988973081112
254,0.93170440197
255,0.460721045732
257,0.968059241772
259,0.741160988808
264,0.926448941231
270,0.737239420414
272,0.897208809853
274,0.229319944978
275,0.425727903843
278,0.824208378792
280,0.253175377846
281,0.173465922475
282,0.288841605186
283,0.836663305759
284,0.964852929115
286,0.86464381218
287,0.929977893829
288,0.934778928757
289,0.859333395958
290,0.524643361568
291,0.796883881092
294,0.572059690952
295,0.252775669098
297,0.587408721447
299,0.751570343971
305,0.864637613297
307,0.478269189596
308,0.782306909561
313,0.596109092236
314,0.749033808708
315,0.797032356262
316,0.948547720909
317,0.839596092701
319,0.545872986317
322,0.840020895004
323,0.899328410625
324,0.907006382942
326,0.945817947388
327,0.815430164337
329,0.977890968323
330,0.0606122948229
331,0.538760185242
336,0.386582285166
337,0.401766180992
338,0.880546331406
340,0.962005138397
345,0.405290663242
347,0.929409563541
348,0.851455032825
350,0.991963148117
352,0.877375483513
356,0.95374327898
357,0.936916708946
358,0.908163070679
359,0.849236190319
361,0.816683590412
363,0.249529212713
364,0.790393531322
368,0.895102918148
376,0.978355169296
378,0.755254209042
382,0.828286230564
384,0.517963886261
385,0.962422668934
388,0.121771261096
389,0.969892263412
391,0.804289221764
392,0.71946233511
395,0.780137598515
396,0.902136683464
397,0.773141622543
399,0.836531996727
404,0.979683876038
407,0.453976660967
409,0.844821274281
410,0.874012649059
413,0.693660259247
414,0.637751638889
416,0.823213636875
418,0.675057888031
419,0.816035568714
420,0.914429426193
422,0.96517688036
423,0.800876438618
427,0.749716818333
429,0.979930520058
430,0.584831595421
431,0.704496443272
432,0.750167548656
433,0.929241240025
434,0.0607609637082
436,0.739061892033
437,0.866902470589
451,0.704366147518
452,0.755361616611
454,0.711605429649
457,0.851499974728
458,0.939754247665
460,0.508358895779
461,0.961903572083
462,0.77326387167
463,0.8837261796
465,0.971304118633
467,0.938535869122
473,0.879791915417
474,0.966194748878
480,0.144580036402
481,0.882234990597
483,0.901618182659
484,0.484650611877
485,0.562931954861
487,0.935266256332
490,0.945504724979
491,0.88378995657
492,0.566306829453
496,0.879951179028
497,0.502841293812
498,0.845459878445
499,0.899630069733
501,0.856984853745
502,0.913280248642
503,0.817910134792
506,0.883019626141
507,0.759160637856
508,0.605125784874
509,0.817538261414
510,0.836442291737
511,0.890378713608
513,0.872263491154
515,0.936119198799
521,0.401391774416
522,0.813721001148
523,0.900085151196
525,0.91627573967
529,0.882905244827
530,0.609477460384
531,0.649415433407
533,0.770978629589
534,0.696604788303
535,0.964993655682
537,0.636937022209
541,0.590975165367
542,0.728955149651
543,0.715012073517
