ID,PredictedProb
0,0.228700175881
1,0.910410284996
2,0.784760415554
7,0.626553654671
10,0.782541573048
11,0.632126271725
13,0.930256009102
14,0.552182257175
15,0.91134595871
16,0.846225738525
17,0.734585225582
18,0.847511351109
19,0.949355721474
20,0.863065838814
25,0.859910488129
26,0.833898961544
29,0.858247876167
38,0.960354149342
41,0.932915151119
44,0.563365638256
45,0.351088345051
47,0.736140906811
48,0.665475428104
49,0.829024076462
50,0.864387571812
53,0.583415150642
56,0.524657726288
59,0.843479752541
60,0.750499665737
64,0.806251645088
65,0.964919984341
66,0.811085045338
68,0.875842392445
69,0.6442091465
70,0.90582472086
71,0.799645006657
72,0.601005196571
76,0.812930285931
80,0.76151740551
82,0.796788394451
83,0.941700935364
85,0.872638642788
86,0.853071630001
87,0.640835881233
89,0.819776237011
97,0.85597461462
99,0.644301116467
101,0.796204924583
102,0.337917566299
103,0.559488832951
104,0.573463201523
106,0.956125915051
107,0.605366230011
109,0.930320203304
111,0.401508003473
113,0.829093337059
114,0.533013403416
118,0.862785696983
119,0.681269288063
120,0.907843947411
123,0.703605473042
128,0.294194996357
129,0.850721895695
131,0.94514811039
133,0.65956389904
134,0.783697366714
136,0.946943104267
137,0.636595249176
139,0.721138954163
140,0.868666768074
142,0.715108215809
144,0.781302571297
146,0.909723162651
147,0.709662258625
148,0.909855544567
150,0.184252455831
151,0.159785956144
152,0.957215845585
155,0.956987321377
158,0.875195205212
159,0.605856359005
160,0.973209440708
161,0.732668161392
165,0.955518424511
166,0.495279073715
170,0.931584477425
171,0.762924790382
174,0.659565269947
175,0.72516232729
179,0.737356841564
180,0.923598885536
181,0.751172780991
184,0.690548717976
185,0.576779842377
187,0.79940867424
188,0.795940935612
190,0.785078287125
191,0.723289966583
192,0.605410754681
193,0.863070607185
196,0.86111164093
197,0.635431110859
198,0.573425471783
205,0.0743782743812
211,0.867996573448
213,0.759920418262
214,0.837955832481
217,0.610698163509
218,0.822398006916
221,0.754131138325
222,0.593394577503
225,0.822220444679
229,0.559264481068
236,0.656823575497
237,0.922892272472
238,0.819635748863
239,0.955758571625
242,0.646614849567
245,0.90111720562
246,0.800375759602
247,0.908302307129
248,0.987432599068
254,0.900808691978
255,0.608257651329
257,0.959797024727
259,0.752107679844
264,0.92323666811
270,0.675332963467
272,0.764424204826
274,0.374124795198
275,0.320516437292
278,0.766384184361
280,0.269401967525
281,0.339736491442
282,0.288435697556
283,0.793424427509
284,0.946969568729
286,0.886628508568
287,0.890330731869
288,0.927612960339
289,0.876325488091
290,0.554465651512
291,0.788859665394
294,0.559101939201
295,0.403579682112
297,0.562920212746
299,0.737808704376
305,0.772750675678
307,0.544140994549
308,0.739582002163
313,0.611963808537
314,0.812087714672
315,0.797708332539
316,0.891340255737
317,0.878419160843
319,0.56417453289
322,0.842544496059
323,0.843232452869
324,0.839048147202
326,0.90162974596
327,0.702243745327
329,0.976256847382
330,0.0700464770198
331,0.520432710648
336,0.460683703423
337,0.535668075085
338,0.844771504402
340,0.962954521179
345,0.484764099121
347,0.90489679575
348,0.800645530224
350,0.979680478573
352,0.802906572819
356,0.941665410995
357,0.936551690102
358,0.930354475975
359,0.743029952049
361,0.847845435143
363,0.364638626575
364,0.767152249813
368,0.842568278313
376,0.974312543869
378,0.716228663921
382,0.825851678848
384,0.529784500599
385,0.956259310246
388,0.195470124483
389,0.957310676575
391,0.79142844677
392,0.704075872898
395,0.734414041042
396,0.906217575073
397,0.814872920513
399,0.800077497959
404,0.970984041691
407,0.496777921915
409,0.815191149712
410,0.77436029911
413,0.502271771431
414,0.623820126057
416,0.722675740719
418,0.739499986172
419,0.883374750614
420,0.939426183701
422,0.959600627422
423,0.730717480183
427,0.701790690422
429,0.977150917053
430,0.532864451408
431,0.734671533108
432,0.651501059532
433,0.897859871387
434,0.0595049634576
436,0.714678049088
