ID,PredictedProb
0,0.17398583889
1,0.919582366943
2,0.684406995773
7,0.610311686993
10,0.747453391552
11,0.601906716824
13,0.91840171814
14,0.620972394943
15,0.91777074337
16,0.848726391792
17,0.738662540913
18,0.800824761391
19,0.945608139038
20,0.884540855885
25,0.882848918438
26,0.828302681446
29,0.858953237534
38,0.961494863033
41,0.937196433544
44,0.5070489645
45,0.402328312397
47,0.778553128242
48,0.636771917343
49,0.821715712547
50,0.856849133968
53,0.574553906918
56,0.530230164528
59,0.84688013792
60,0.809020221233
64,0.816470384598
65,0.954435825348
66,0.795920729637
68,0.862547576427
69,0.666474401951
70,0.91639906168
71,0.77138197422
72,0.615970253944
76,0.851223349571
80,0.769824206829
82,0.72617816925
83,0.943534433842
85,0.885371565819
86,0.807469904423
87,0.626024544239
89,0.810026228428
97,0.870111525059
99,0.621305406094
101,0.797965407372
102,0.270784854889
103,0.529469430447
104,0.57692027092
106,0.95943158865
107,0.602447390556
109,0.935484468937
111,0.381057113409
113,0.835066437721
114,0.523536324501
118,0.855301678181
119,0.682311236858
120,0.913437187672
123,0.718535125256
128,0.325880587101
129,0.800603270531
131,0.926472783089
133,0.660004496574
134,0.781638145447
136,0.943996548653
137,0.654823660851
139,0.725567102432
140,0.874472200871
142,0.698133528233
144,0.812271595001
146,0.914733886719
147,0.712681949139
148,0.910324275494
150,0.196534797549
151,0.167447909713
152,0.956820487976
155,0.956068694592
158,0.877843081951
159,0.65576761961
160,0.972790837288
161,0.707798779011
165,0.953719973564
166,0.483845472336
170,0.942060410976
171,0.77313554287
174,0.650398850441
175,0.724550843239
179,0.760998785496
180,0.917426645756
181,0.756158590317
184,0.685892164707
185,0.628801047802
187,0.795093536377
188,0.783189177513
190,0.775453925133
191,0.81020706892
192,0.613064825535
193,0.86712282896
196,0.869472563267
197,0.608685970306
198,0.569164693356
205,0.0798247680068
211,0.851636946201
213,0.757618486881
214,0.837981581688
217,0.578524708748
218,0.796160340309
221,0.772243499756
222,0.592489600182
225,0.817231059074
229,0.520788192749
236,0.661558687687
237,0.922479331493
238,0.80535197258
239,0.959262430668
242,0.672044098377
245,0.901996910572
246,0.787979483604
247,0.909269452095
248,0.983073771
254,0.898416280746
255,0.604121565819
257,0.963514208794
259,0.74508357048
264,0.917918682098
270,0.658715724945
272,0.774851202965
274,0.356020897627
275,0.352562963963
278,0.814582407475
280,0.277076661587
281,0.309158563614
282,0.332962036133
283,0.782994747162
284,0.961620748043
286,0.880031228065
287,0.896510720253
288,0.9259313941
289,0.882032990456
290,0.548958539963
291,0.784479260445
294,0.579685747623
295,0.400741934776
297,0.55551558733
299,0.689090847969
305,0.804230690002
307,0.568559229374
308,0.740381360054
313,0.665041685104
314,0.799210965633
315,0.79190826416
316,0.897371470928
317,0.874596118927
319,0.570890665054
322,0.830996155739
323,0.835920274258
324,0.867697775364
326,0.906375706196
327,0.685390233994
329,0.977082967758
330,0.0768667384982
331,0.477781236172
336,0.441527158022
337,0.536685109138
338,0.828711092472
340,0.961460232735
345,0.507726371288
347,0.869326591492
348,0.835780441761
350,0.976045310497
352,0.84310567379
356,0.939031600952
357,0.934763431549
358,0.916572570801
359,0.728609740734
361,0.844977736473
363,0.354417294264
364,0.737808823586
368,0.845867872238
376,0.973446846008
378,0.729380548
382,0.837977349758
384,0.507893681526
385,0.951224267483
388,0.183371350169
389,0.947896361351
391,0.843978285789
392,0.689763426781
395,0.75852060318
396,0.894742012024
397,0.81077080965
399,0.814347326756
404,0.974852085114
407,0.478948891163
409,0.836390852928
410,0.812912523746
413,0.441438496113
414,0.565773844719
416,0.714962780476
418,0.748913764954
419,0.885998666286
420,0.961849927902
422,0.957768082619
423,0.778598129749
427,0.686826050282
429,0.978161215782
430,0.470298826694
431,0.730825841427
432,0.73533898592
433,0.896828949451
434,0.0644379109144
436,0.729775428772
437,0.884671747684
451,0.644667267799
452,0.723269641399
454,0.72626131773
457,0.904111206532
458,0.886320531368
460,0.651606857777
461,0.941323280334
462,0.733776211739
463,0.84925532341
465,0.947605788708
467,0.907823503017
473,0.829225301743
474,0.916659832001
480,0.136068850756
481,0.759181678295
483,0.876506567001
484,0.57995390892
485,0.572233557701
487,0.876572787762
490,0.927331447601
491,0.790162682533
492,0.559924483299
496,0.85092997551
497,0.588737428188
498,0.714807152748
499,0.875397324562
501,0.846041321754
502,0.933414459229
503,0.809617042542
506,0.927357494831
507,0.748398721218
508,0.600001513958
509,0.763019144535
510,0.83118391037
511,0.8865660429
513,0.779415547848
515,0.901233911514
521,0.462078779936
522,0.793093979359
523,0.897328495979
525,0.889208972454
529,0.825359582901
530,0.58056807518
531,0.691232919693
533,0.77609616518
534,0.647330164909
535,0.93736410141
537,0.601284623146
541,0.636299133301
542,0.671985149384
543,0.721916794777
544,0.822536885738
545,0.607974946499
549,0.924287438393
550,0.844639122486
551,0.850049734116
553,0.571798443794
556,0.873360991478
558,0.562200307846
560,0.746147334576
563,0.577297091484
564,0.92892986536
567,0.479567438364
572,0.620913207531
573,0.932212889194
577,0.914502203465
583,0.877209484577
584,0.806934773922
585,0.781184077263
586,0.734654664993
588,0.825575649738
590,0.658854722977
591,0.644015491009
593,0.930389463902
594,0.735612273216
597,0.745983719826
598,0.721434354782
599,0.904636383057
603,0.798767924309
604,0.688650131226
606,0.924268245697
607,0.438392549753
609,0.719241738319
614,0.851014375687
615,0.899324834347
616,0.54024285078
617,0.869400143623
618,0.863295972347
619,0.810175955296
620,0.895809948444
623,0.709218204021
625,0.870979487896
626,0.83797287941
627,0.906578719616
632,0.9206174016
633,0.589120328426
634,0.827005445957
635,0.749743819237
636,0.889346122742
637,0.889676451683
638,0.804592490196
639,0.928479075432
642,0.518247783184
643,0.883198618889
644,0.955038547516
645,0.16928987205
646,0.825805366039
650,0.90996325016
653,0.627772033215
654,0.721756875515
655,0.305219322443
656,0.846759617329
657,0.826901257038
658,0.618835628033
660,0.514154970646
661,0.775484621525
668,0.884757697582
669,0.673976778984
671,0.836663067341
672,0.74652504921
676,0.923037350178
678,0.901638090611
680,0.859403312206
682,0.88662225008
684,0.828557014465
685,0.636161565781
686,0.593188762665
687,0.587123572826
694,0.206535100937
696,0.569743573666
697,0.785381138325
699,0.557127118111
702,0.945964634418
707,0.798620700836
708,0.925891458988
712,0.954675972462
717,0.945009887218
718,0.950828671455
720,0.589858412743
721,0.849655687809
723,0.878008127213
724,0.714753210545
727,0.683073043823
728,0.309410840273
731,0.808070778847
733,0.860425114632
735,0.943991541862
737,0.797848641872
738,0.861962974072
740,0.644406497478
742,0.971952497959
743,0.575807511806
745,0.675877392292
746,0.908054351807
747,0.618592500687
748,0.993503272533
749,0.890624642372
750,0.962719380856
753,0.715388119221
755,0.830683469772
756,0.900795936584
758,0.478973507881
760,0.719619691372
762,0.874025285244
763,0.681595265865
765,0.938652396202
767,0.806617021561
768,0.951943516731
770,0.812449872494
772,0.742974758148
773,0.829613268375
774,0.741852343082
775,0.746024608612
777,0.439175367355
778,0.904377400875
780,0.574681222439
782,0.792367458344
783,0.955461144447
786,0.536928415298
787,0.910728573799
788,0.767581522465
789,0.677306830883
790,0.699099183083
793,0.758380949497
795,0.829667568207
807,0.72818338871
809,0.82253074646
810,0.568435013294
811,0.708871543407
813,0.20411029458
815,0.88652318716
816,0.699464559555
821,0.85272026062
823,0.984848558903
825,0.831563353539
826,0.863826751709
827,0.890506029129
832,0.866738140583
833,0.672576069832
834,0.760564565659
837,0.852865815163
838,0.984950661659
839,0.128334209323
843,0.572796940804
844,0.757827699184
845,0.54132014513
846,0.62157356739
848,0.714710593224
850,0.774439752102
851,0.895651817322
852,0.684762537479
855,0.784972429276
856,0.951977014542
861,0.709776461124
862,0.874286532402
863,0.92971342802
864,0.730910122395
865,0.876562356949
867,0.741082370281
868,0.869551360607
869,0.927165925503
873,0.668898820877
