ID,PredictedProb
0,0.226778373122
1,0.891261518002
2,0.71510720253
7,0.611481547356
10,0.755783438683
11,0.629245400429
13,0.923692524433
14,0.601659595966
15,0.884850621223
16,0.851761519909
17,0.727102816105
18,0.831110358238
19,0.919831573963
20,0.861706197262
25,0.872532904148
26,0.848326861858
29,0.820688784122
38,0.955242395401
41,0.93318593502
44,0.525533497334
45,0.36661913991
47,0.715152621269
48,0.666276812553
49,0.820204913616
50,0.863584637642
53,0.588940680027
56,0.551381409168
59,0.856742322445
60,0.74373871088
64,0.818826496601
65,0.945193588734
66,0.823865354061
68,0.872049629688
69,0.652291357517
70,0.915464758873
71,0.790038406849
72,0.630863308907
76,0.817607104778
80,0.768075287342
82,0.774745762348
83,0.944333076477
85,0.888135075569
86,0.836103022099
87,0.64500784874
89,0.817499279976
97,0.876743137836
99,0.59078258276
101,0.782216787338
102,0.301683843136
103,0.579173207283
104,0.578315556049
106,0.952168703079
107,0.638210713863
109,0.929115772247
111,0.384383589029
113,0.83646351099
114,0.528534770012
118,0.84754639864
119,0.692606568336
120,0.913432300091
123,0.737184226513
128,0.30350753665
129,0.79300224781
131,0.912980377674
133,0.660943627357
134,0.772755563259
136,0.93959325552
137,0.659519791603
139,0.721716940403
140,0.872507870197
142,0.70641797781
144,0.794745206833
146,0.913166642189
147,0.716911077499
148,0.912531971931
150,0.197536408901
151,0.18211658299
152,0.956273913383
155,0.953740596771
158,0.881135225296
159,0.656748116016
160,0.971971392632
161,0.688695788383
165,0.940529048443
166,0.492697238922
170,0.939590632915
171,0.766126871109
174,0.66309183836
175,0.734329044819
179,0.734764039516
180,0.916384339333
181,0.779179513454
184,0.6864772439
185,0.584280788898
187,0.82295781374
188,0.837409973145
190,0.794030427933
191,0.764045596123
192,0.612878680229
193,0.864624261856
196,0.868730545044
197,0.627314150333
198,0.57581859827
205,0.0949444398284
211,0.867795526981
213,0.739450335503
214,0.840626716614
217,0.590073645115
218,0.807830989361
221,0.766512453556
222,0.607954919338
225,0.837603330612
229,0.615506231785
236,0.66352814436
237,0.925468444824
238,0.81352263689
239,0.957122266293
242,0.717780649662
245,0.899217545986
246,0.797374725342
247,0.905983507633
248,0.986184895039
254,0.8919698596
255,0.591006994247
257,0.962630569935
259,0.740135967731
264,0.919986784458
270,0.667924702168
272,0.765082776546
274,0.394685208797
275,0.346740931273
278,0.795465290546
280,0.300481140614
281,0.373892366886
282,0.311929315329
283,0.8277567029
284,0.948758661747
286,0.888780474663
287,0.890917181969
288,0.905417323112
289,0.880242705345
290,0.539444983006
291,0.796996474266
294,0.561019361019
295,0.391951292753
297,0.568484902382
299,0.639883518219
305,0.787459731102
307,0.552823185921
308,0.730929732323
313,0.644256234169
314,0.806990146637
315,0.799238264561
316,0.902613639832
317,0.85252726078
319,0.562938272953
322,0.83092045784
323,0.853661060333
324,0.831871509552
326,0.901163756847
327,0.651786267757
329,0.98335313797
330,0.084418207407
331,0.505746543407
336,0.424997448921
337,0.493747621775
338,0.839895546436
340,0.956506371498
345,0.513062059879
347,0.8939858675
348,0.832268953323
350,0.97891074419
352,0.809900760651
356,0.941166460514
357,0.938714921474
358,0.92476272583
359,0.7323179245
361,0.836620271206
363,0.342187255621
364,0.76343858242
368,0.852390885353
376,0.968538284302
378,0.727344274521
382,0.83795851469
384,0.511158823967
385,0.951934635639
388,0.227330595255
389,0.948273658752
391,0.862944364548
392,0.706663668156
395,0.718262314796
396,0.892982721329
397,0.814100265503
399,0.802564203739
404,0.966004252434
407,0.476168334484
409,0.827557742596
410,0.774288237095
413,0.498093336821
414,0.591994464397
416,0.764147043228
418,0.774321377277
419,0.869320571423
420,0.934414684772
422,0.953804016113
423,0.747924685478
427,0.691900253296
429,0.973583757877
430,0.559849917889
431,0.739943146706
432,0.712846159935
433,0.89657664299
434,0.0706008970737
436,0.713083207607
437,0.890349149704
451,0.655761063099
452,0.716243565083
454,0.691804647446
457,0.900330603123
458,0.889581918716
460,0.601821243763
461,0.935187995434
462,0.715283334255
463,0.850743114948
465,0.94132900238
467,0.905174136162
473,0.816618382931
474,0.928197979927
480,0.144914016128
481,0.741998493671
483,0.880666673183
484,0.57698237896
485,0.579917907715
487,0.884460091591
490,0.93048119545
491,0.801227688789
492,0.563128829002
496,0.821403861046
497,0.633122861385
498,0.699368536472
499,0.846807599068
501,0.799797952175
502,0.933751225471
503,0.842454135418
506,0.928451061249
507,0.758200347424
508,0.59682059288
509,0.766612648964
510,0.822993099689
511,0.866731345654
513,0.773009061813
515,0.920595407486
521,0.511225223541
522,0.789117872715
523,0.889889955521
525,0.8650431633
529,0.845696747303
530,0.564452171326
531,0.711928069592
533,0.75903314352
534,0.697914838791
535,0.927474081516
537,0.583705067635
541,0.629591703415
542,0.679426133633
543,0.694508433342
544,0.819644510746
545,0.607535123825
549,0.925120532513
550,0.834469676018
551,0.845718562603
553,0.585297048092
556,0.865595877171
558,0.569196939468
560,0.753851413727
563,0.535326778889
564,0.924214482307
567,0.49606564641
572,0.595605313778
573,0.930900752544
577,0.880515217781
583,0.887488782406
584,0.796106219292
585,0.809766054153
586,0.773879945278
588,0.779748260975
590,0.688512742519
591,0.683087706566
593,0.920747280121
594,0.770336031914
597,0.781257510185
598,0.716900527477
599,0.896365106106
603,0.791298389435
604,0.696399867535
606,0.931650161743
607,0.469463050365
609,0.723346114159
614,0.872900128365
615,0.87966799736
616,0.556822299957
617,0.881892740726
618,0.849895358086
619,0.824151039124
620,0.921956062317
623,0.699008285999
625,0.851266145706
626,0.84246224165
627,0.911265313625
632,0.914932906628
633,0.581963121891
634,0.810546755791
635,0.741222679615
636,0.877109229565
637,0.899938941002
638,0.82719117403
639,0.918477475643
642,0.530612468719
643,0.851486384869
644,0.957342803478
645,0.228187531233
646,0.82896476984
650,0.922427594662
653,0.667421579361
654,0.667715251446
655,0.290682047606
656,0.857534050941
