ID,PredictedProb
0,0.204548701644
1,0.90922999382
2,0.848568320274
7,0.532370090485
10,0.760992407799
11,0.66556930542
13,0.924590408802
14,0.553196012974
15,0.943690598011
16,0.842059612274
17,0.742004156113
18,0.933931291103
19,0.978588938713
20,0.878040552139
25,0.942633509636
26,0.863053739071
29,0.903639674187
38,0.977067947388
41,0.950707674026
44,0.606914401054
45,0.3836325109
47,0.857379496098
48,0.811728060246
49,0.824630737305
50,0.818592190742
53,0.604254484177
56,0.401112169027
59,0.84357124567
60,0.740943908691
64,0.827930271626
65,0.969299554825
66,0.778327643871
68,0.930981934071
69,0.646678030491
70,0.920320391655
71,0.716915309429
72,0.675916135311
76,0.903120040894
80,0.780884206295
82,0.8409704566
83,0.9728038311
85,0.888403058052
86,0.834533989429
87,0.668037056923
89,0.808074474335
97,0.888492166996
99,0.654436528683
101,0.774376809597
102,0.143395721912
103,0.635842442513
104,0.566710293293
106,0.978345036507
107,0.585460603237
109,0.93805283308
111,0.387482315302
113,0.846712946892
114,0.562635421753
118,0.869023919106
119,0.703245937824
120,0.909783244133
123,0.770738124847
128,0.413570851088
129,0.919423043728
131,0.941658258438
133,0.619224488735
134,0.663408100605
136,0.964833378792
137,0.648003339767
139,0.718803226948
140,0.917383015156
142,0.845744132996
144,0.822494447231
146,0.927990913391
147,0.727286577225
148,0.916251301765
150,0.190035507083
151,0.178966447711
152,0.968669474125
155,0.973012685776
158,0.887755930424
159,0.691489458084
160,0.993390917778
161,0.658428788185
165,0.956617236137
166,0.528095543385
170,0.921388685703
171,0.75215446949
174,0.688628435135
175,0.72621768713
179,0.813230395317
180,0.951121687889
181,0.897033631802
184,0.727572023869
185,0.783934772015
187,0.799089312553
188,0.862399280071
190,0.876157224178
191,0.781882941723
192,0.616269111633
193,0.922674715519
196,0.836229503155
197,0.592887341976
198,0.579385221004
205,0.0377945974469
211,0.88057154417
213,0.789934933186
214,0.837211549282
217,0.421904623508
218,0.765943288803
221,0.798144578934
222,0.596372663975
225,0.803039312363
229,0.664683699608
236,0.685062289238
237,0.925774633884
238,0.765925824642
239,0.971310555935
242,0.726899385452
245,0.904475927353
246,0.70519733429
247,0.935759246349
248,0.991580188274
254,0.913039803505
255,0.433065593243
257,0.984458148479
259,0.76549488306
264,0.89329791069
270,0.622827172279
272,0.805519163609
274,0.277481228113
275,0.318958908319
278,0.85958725214
280,0.22053077817
281,0.261527627707
282,0.159663677216
283,0.833123147488
284,0.947915136814
286,0.909500837326
287,0.915589570999
288,0.910759210587
289,0.8757635355
290,0.540164232254
291,0.792222082615
294,0.634908258915
295,0.245009168983
297,0.589477241039
299,0.467363834381
305,0.80779838562
