ID,PredictedProb
0,0.173870772123
1,0.905654132366
2,0.633946478367
7,0.587285995483
10,0.744065761566
11,0.647535145283
13,0.925141334534
14,0.651677489281
15,0.931827962399
16,0.846212923527
17,0.725048005581
18,0.819513380527
19,0.968418419361
20,0.851490259171
25,0.862161934376
26,0.8548630476
29,0.891013681889
38,0.962996959686
41,0.933846414089
44,0.560109496117
45,0.436955451965
47,0.783449411392
48,0.617363750935
49,0.81953805685
50,0.839087605476
53,0.58842921257
56,0.53622508049
59,0.863437891006
60,0.732571125031
64,0.828657209873
65,0.956947207451
66,0.794351398945
68,0.879094481468
69,0.634509444237
70,0.912383198738
71,0.773786604404
72,0.648483514786
76,0.83564466238
80,0.787111878395
82,0.75392639637
83,0.95338511467
85,0.891322255135
86,0.7963976264
87,0.654194295406
89,0.80681848526
97,0.896098256111
99,0.629733562469
101,0.779009997845
102,0.266106188297
103,0.55376470089
104,0.551492989063
106,0.9574431777
107,0.570921301842
109,0.947428941727
111,0.373938679695
113,0.831176757812
114,0.564182877541
118,0.870522499084
119,0.702903151512
120,0.937820672989
123,0.726032555103
128,0.362369775772
129,0.838951826096
131,0.956713318825
133,0.632888615131
134,0.7100020051
136,0.94412702322
137,0.651797235012
139,0.720363140106
140,0.895869731903
142,0.78337430954
144,0.797240138054
146,0.921239614487
147,0.725119829178
148,0.906630456448
150,0.166909232736
151,0.183928787708
152,0.955411851406
155,0.958210527897
158,0.875892281532
159,0.659689605236
160,0.974711418152
161,0.694019377232
165,0.959966540337
166,0.499891728163
170,0.936335802078
171,0.749081373215
174,0.652058541775
175,0.71626418829
179,0.770437777042
180,0.919805943966
181,0.796076536179
184,0.675776839256
185,0.631373763084
187,0.828864693642
188,0.774577498436
190,0.784493505955
191,0.808160543442
192,0.61471259594
193,0.876937329769
196,0.870281100273
197,0.602084696293
198,0.581893026829
205,0.0949216857553
211,0.907182514668
213,0.815383434296
214,0.852786719799
217,0.585652351379
218,0.794200837612
221,0.800423800945
222,0.598303258419
225,0.79365003109
229,0.442571491003
236,0.663421094418
237,0.919494986534
238,0.771384477615
239,0.960403084755
242,0.691769242287
245,0.900573968887
246,0.776947498322
247,0.904385328293
248,0.984521448612
254,0.888259232044
255,0.583837449551
257,0.964353442192
259,0.748443961143
264,0.910343110561
270,0.639427661896
272,0.761849045753
274,0.453686147928
275,0.358672678471
278,0.784044802189
280,0.292415708303
281,0.362144380808
282,0.341509431601
283,0.760803699493
284,0.947470128536
286,0.889200866222
287,0.895845353603
288,0.922261059284
289,0.878799319267
290,0.518304884434
291,0.79157692194
294,0.649087488651
295,0.366327911615
297,0.556550681591
299,0.679082334042
305,0.772098779678
307,0.549275696278
308,0.711668133736
313,0.649979889393
314,0.799456298351
315,0.782386183739
316,0.919607877731
317,0.871424376965
319,0.6151445508
322,0.826571762562
323,0.838743388653
324,0.860326468945
326,0.906650781631
327,0.701278150082
329,0.981898784637
330,0.0758453458548
331,0.492847174406
336,0.435789227486
337,0.505453705788
338,0.813811838627
340,0.96424883604
345,0.520250380039
347,0.869437634945
348,0.838385760784
350,0.981871366501
352,0.859152674675
356,0.94617831707
357,0.931588292122
358,0.917905211449
359,0.710515797138
361,0.827822268009
363,0.38176202774
364,0.717567384243
368,0.850086092949
376,0.973928630352
378,0.698187172413
382,0.843827664852
384,0.520220935345
385,0.951481938362
388,0.183796525002
389,0.951223909855
391,0.890528917313
392,0.711786806583
395,0.756197154522
396,0.877508640289
397,0.826060652733
399,0.792292118073
404,0.974058806896
407,0.485451340675
409,0.838767766953
410,0.823854625225
413,0.498563140631
414,0.696505188942
416,0.728313207626
418,0.680558621883
419,0.883354306221
420,0.947176516056
422,0.957240104675
423,0.811835110188
427,0.674712777138
429,0.980508804321
430,0.507538557053
431,0.741565227509
432,0.782801508904
433,0.886639416218
434,0.0645955353975
436,0.736554801464
437,0.890007078648
451,0.687822878361
452,0.722148358822
454,0.765987098217
457,0.904138982296
458,0.88390904665
460,0.595030367374
461,0.949105501175
462,0.722322940826
463,0.841111600399
465,0.939676225185
467,0.933197975159
473,0.80268317461
474,0.931706547737
480,0.135751292109
481,0.790463089943
483,0.874390780926
484,0.639147162437
485,0.587592124939
487,0.921506404877
490,0.937602102757
491,0.764390230179
492,0.570245742798
496,0.877233147621
497,0.598474502563
498,0.727471888065
499,0.875681698322
501,0.805776298046
502,0.932100176811
503,0.809422910213
506,0.928260028362
507,0.747429549694
508,0.609562397003
509,0.75305390358
510,0.830740094185
511,0.882605731487
513,0.78134739399
515,0.919792711735
521,0.437092900276
522,0.800311386585
523,0.907601058483
525,0.893657922745
529,0.835649251938
530,0.607623755932
531,0.663688957691
533,0.761181175709
534,0.682761907578
535,0.935969531536
537,0.607107937336
541,0.61525708437
542,0.674691081047
543,0.738893687725
544,0.828915476799
545,0.580899894238
549,0.921734273434
550,0.844561517239
551,0.834549427032
553,0.572275459766
556,0.87781047821
558,0.603790640831
560,0.780211925507
563,0.546614050865
564,0.935198783875
567,0.461539000273
572,0.587407648563
573,0.92969250679
577,0.916131138802
583,0.88961994648
584,0.80879342556
585,0.818784713745
586,0.751503050327
588,0.806245744228
590,0.699960410595
591,0.561229705811
593,0.916344583035
