ID,PredictedProb
0,0.226054906845
1,0.908996641636
2,0.727983593941
7,0.599368035793
10,0.715384542942
11,0.614920854568
13,0.922020792961
14,0.605235338211
15,0.90593367815
16,0.851304411888
17,0.724934279919
18,0.829567790031
19,0.956731557846
20,0.870194256306
25,0.854359507561
26,0.880855977535
29,0.83275860548
38,0.957243800163
41,0.937866270542
44,0.545592904091
45,0.336908996105
47,0.720665514469
48,0.659693479538
49,0.809750258923
50,0.862608075142
53,0.590806365013
56,0.488431274891
59,0.846024334431
60,0.706560134888
64,0.823984503746
65,0.960641860962
66,0.802734613419
68,0.87546557188
69,0.642407655716
70,0.911235511303
71,0.817930877209
72,0.602378427982
76,0.844895303249
80,0.779113173485
82,0.751383781433
83,0.943201124668
85,0.879828155041
86,0.812891960144
87,0.633212149143
89,0.817748069763
97,0.861539959908
99,0.633323252201
101,0.787733256817
102,0.293288618326
103,0.540019869804
104,0.563008368015
106,0.951597511768
107,0.57446283102
109,0.936065256596
111,0.380668461323
113,0.844929158688
114,0.483480662107
118,0.857685625553
119,0.689938306808
120,0.900349855423
123,0.712998151779
128,0.282937645912
129,0.812692582607
131,0.928511738777
133,0.657039225101
134,0.744789421558
136,0.944277465343
137,0.649064362049
139,0.715001404285
140,0.86107647419
142,0.736766040325
144,0.794953167439
146,0.910738050938
147,0.721955180168
148,0.906858205795
150,0.163318663836
151,0.171465337276
152,0.954251348972
155,0.957958936691
158,0.879618823528
159,0.626049280167
160,0.972328662872
161,0.681570887566
165,0.950715720654
166,0.478934794664
170,0.939422607422
171,0.749179363251
174,0.664836287498
175,0.70611679554
179,0.739755809307
180,0.915678441525
181,0.769520044327
184,0.682254552841
185,0.613293766975
187,0.797370374203
188,0.822442412376
190,0.790913462639
191,0.782103836536
192,0.607307076454
193,0.888805091381
196,0.872041463852
197,0.598657548428
198,0.578808426857
205,0.0826661512256
211,0.891274631023
213,0.759985744953
214,0.839793801308
217,0.583391785622
218,0.798009097576
221,0.773690164089
222,0.598941981792
225,0.82234787941
229,0.555835545063
236,0.678116381168
237,0.928345739841
238,0.784157276154
239,0.961248397827
242,0.693550050259
245,0.903933942318
246,0.795293152332
247,0.90078240633
248,0.987558245659
254,0.889954030514
255,0.590651869774
257,0.963705718517
259,0.747045695782
264,0.917965471745
270,0.675030827522
272,0.802133381367
274,0.406867980957
275,0.350741058588
278,0.778342366219
280,0.313293069601
281,0.355055660009
282,0.305222392082
283,0.807168722153
284,0.947972238064
286,0.880482256413
287,0.903138935566
288,0.933244884014
289,0.874198436737
290,0.580222070217
291,0.78185403347
294,0.553721904755
295,0.367246001959
297,0.552375555038
299,0.720883965492
305,0.771352231503
307,0.548288047314
308,0.741297006607
313,0.617181181908
314,0.808834969997
315,0.79219943285
316,0.905589699745
317,0.867355883121
319,0.559006810188
322,0.830482125282
323,0.83219230175
324,0.860623717308
326,0.911924242973
327,0.698531270027
329,0.981839597225
330,0.0722220242023
331,0.487560719252
336,0.44910800457
337,0.542153298855
338,0.829495966434
340,0.962527811527
345,0.499851435423
347,0.863654971123
348,0.83986723423
350,0.979358971119
352,0.837986588478
356,0.939069867134
357,0.931803226471
358,0.922907471657
359,0.717560648918
361,0.841953277588
363,0.358578532934
364,0.735732793808
368,0.845652639866
376,0.973073303699
378,0.729771375656
382,0.836742520332
384,0.501004517078
385,0.953635394573
388,0.203231856227
389,0.947836637497
391,0.837706923485
392,0.684284985065
395,0.755583107471
396,0.903510212898
397,0.818932652473
399,0.806459188461
404,0.967981815338
407,0.485780984163
409,0.822648525238
410,0.786434233189
413,0.499331712723
414,0.596007287502
416,0.732050299644
418,0.681965649128
419,0.88515239954
420,0.93879288435
422,0.957572042942
423,0.794619083405
427,0.690361261368
429,0.974395513535
430,0.620169341564
431,0.727161586285
432,0.683555305004
433,0.893179893494
434,0.0589388012886
436,0.722281396389
437,0.884038507938
451,0.652842462063
452,0.717251181602
454,0.688841700554
457,0.900408565998
458,0.875279724598
460,0.63432520628
461,0.941325187683
462,0.729356646538
463,0.862653493881
465,0.92915302515
467,0.91794615984
473,0.85954785347
474,0.92026424408
480,0.148442909122
481,0.781253814697
483,0.87575596571
484,0.586566746235
485,0.578034341335
487,0.887703120708
490,0.932290673256
491,0.823437988758
492,0.55054038763
496,0.862688362598
497,0.58516484499
498,0.689636647701
499,0.885470151901
501,0.795489192009
502,0.944193601608
503,0.820567905903
506,0.932062804699
507,0.749626398087
508,0.597427606583
509,0.777031123638
510,0.835603117943
511,0.892166793346
513,0.771046757698
515,0.913478076458
521,0.485952079296
522,0.799352645874
523,0.892651557922
525,0.897165060043
529,0.832046329975
530,0.575562119484
531,0.681398868561
533,0.764432489872
534,0.660171210766
535,0.938900232315
537,0.596912205219
541,0.637379348278
542,0.673147261143
543,0.719132483006
544,0.818407416344
545,0.593666017056
549,0.900659561157
550,0.844006538391
551,0.849304437637
553,0.578348040581
556,0.879075348377
558,0.590019822121
560,0.775305330753
563,0.580367445946
564,0.938045501709
567,0.451735705137
572,0.620518326759
573,0.928812980652
577,0.915402233601
583,0.883257567883
584,0.807826042175
585,0.805214762688
586,0.756205558777
588,0.781284630299
590,0.703299880028
591,0.656029582024
593,0.932491540909
594,0.728990912437
597,0.75704485178
598,0.728352427483
599,0.939622104168
603,0.806068301201
604,0.690255761147
606,0.932419002056
