ID,PredictedProb
0,0.187133595347
1,0.912506937981
2,0.7014939785
7,0.654003679752
10,0.743519842625
11,0.615120887756
13,0.92487257719
14,0.570949792862
15,0.910230696201
16,0.847613453865
17,0.736895143986
18,0.827266275883
19,0.955540955067
20,0.864832222462
25,0.897883057594
26,0.88414978981
29,0.864004015923
38,0.96046090126
41,0.935324668884
44,0.557749271393
45,0.440278977156
47,0.787608504295
48,0.667886018753
49,0.821577131748
50,0.86397767067
53,0.57791185379
56,0.489408940077
59,0.856338858604
60,0.730033159256
64,0.820091307163
65,0.961795449257
66,0.849963545799
68,0.868355512619
69,0.649508714676
70,0.923879206181
71,0.763034105301
72,0.609181582928
76,0.859792172909
80,0.771114885807
82,0.731178402901
83,0.943579137325
85,0.894009649754
86,0.825523614883
87,0.616436183453
89,0.817335903645
97,0.877791345119
99,0.602342247963
101,0.781407892704
102,0.289700061083
103,0.545573472977
104,0.567443370819
106,0.959292054176
107,0.568395614624
109,0.935576081276
111,0.390461266041
113,0.848916530609
114,0.559917151928
118,0.858501791954
119,0.68904542923
120,0.920486092567
123,0.715255558491
128,0.359001219273
129,0.867569923401
131,0.942733764648
133,0.649275898933
134,0.811737000942
136,0.941003739834
137,0.648500204086
139,0.717141747475
140,0.863581776619
142,0.740084648132
144,0.796137034893
146,0.907937526703
147,0.730927050114
148,0.910437405109
150,0.191856220365
151,0.17080104351
152,0.955643951893
155,0.957214891911
158,0.876744687557
159,0.639670491219
160,0.974367797375
161,0.683254182339
165,0.949577748775
166,0.469602763653
170,0.938923060894
171,0.777801930904
174,0.645794093609
175,0.720796108246
179,0.731359958649
180,0.914532840252
181,0.782562494278
184,0.682887136936
185,0.645069420338
187,0.766606152058
188,0.793936669827
190,0.790665626526
191,0.815426766872
192,0.608548998833
193,0.874306678772
196,0.864602088928
197,0.606149494648
198,0.589673817158
205,0.0839864909649
211,0.859693408012
213,0.732577800751
214,0.855393648148
217,0.543835699558
218,0.808776497841
221,0.790832638741
222,0.593779861927
225,0.828395664692
229,0.503285467625
236,0.656306326389
237,0.923396348953
238,0.802192747593
239,0.958713412285
242,0.699354529381
245,0.906579494476
246,0.800205230713
247,0.906454861164
248,0.986648738384
254,0.890526771545
255,0.591897964478
257,0.961795389652
259,0.747988283634
264,0.920459628105
270,0.644341468811
272,0.7818749547
274,0.416068971157
275,0.344440430403
278,0.784371614456
280,0.299457103014
281,0.346620410681
282,0.353409975767
283,0.817441403866
284,0.961450219154
286,0.884983122349
287,0.898826181889
288,0.925229310989
289,0.884228527546
290,0.573061347008
291,0.79157781601
294,0.583189725876
295,0.382183343172
297,0.551270544529
299,0.681359171867
305,0.77010601759
307,0.533108353615
308,0.738803684711
313,0.606844425201
314,0.799555778503
315,0.788918197155
316,0.913575947285
317,0.871724188328
319,0.55011254549
322,0.831065833569
323,0.792427837849
324,0.858098745346
326,0.911284029484
327,0.69206571579
329,0.977925419807
330,0.0687429383397
331,0.483860999346
336,0.440311104059
337,0.517400503159
338,0.842884421349
340,0.963893949986
345,0.496336102486
347,0.88371694088
348,0.822490334511
350,0.979769945145
352,0.859189629555
356,0.945025086403
357,0.938946604729
358,0.921683132648
359,0.731894612312
361,0.838555216789
363,0.356965631247
364,0.727619111538
368,0.820081532001
376,0.975162565708
378,0.719808876514
382,0.840417087078
384,0.497147113085
385,0.948890984058
388,0.197060748935
389,0.953388273716
391,0.878030061722
392,0.693018853664
395,0.720595300198
396,0.890255331993
397,0.826920807362
399,0.802547097206
404,0.97066283226
407,0.486404120922
409,0.83471262455
410,0.807311534882
413,0.428698688745
414,0.612256109715
416,0.738383412361
418,0.742937505245
419,0.890931665897
420,0.951262533665
422,0.953749895096
423,0.797861397266
427,0.692441761494
429,0.977339088917
430,0.558344781399
431,0.736086368561
432,0.744555473328
433,0.88438308239
434,0.068939447403
436,0.732530593872
437,0.887046217918
451,0.660349786282
452,0.725739836693
454,0.665389180183
457,0.904370605946
458,0.874993681908
460,0.626801550388
461,0.942485809326
462,0.720628798008
463,0.857187449932
465,0.942766606808
467,0.923822760582
473,0.838027477264
474,0.926545441151
480,0.147438883781
481,0.760414719582
483,0.878591060638
484,0.571650385857
485,0.588281452656
487,0.878882467747
490,0.93147110939
491,0.807265460491
492,0.569683969021
496,0.876589655876
497,0.610646307468
498,0.734531342983
499,0.86390966177
501,0.785953760147
502,0.940970480442
503,0.802305102348
506,0.932241976261
507,0.747807681561
508,0.5920830369
509,0.770042657852
510,0.835416197777
511,0.894096672535
513,0.791537046432
515,0.913610517979
521,0.447147995234
522,0.779243528843
523,0.900930702686
525,0.881549298763
529,0.813507258892
530,0.620083272457
531,0.6882173419
533,0.766064703465
534,0.65818554163
535,0.936944365501
537,0.599021732807
541,0.62751185894
542,0.684431791306
543,0.739320397377
544,0.827403604984
545,0.607271909714
549,0.927122473717
550,0.841695725918
551,0.847128868103
553,0.569655060768
556,0.884653866291
558,0.57323461771
560,0.765856862068
563,0.587511658669
564,0.927420377731
567,0.510374546051
572,0.612513780594
573,0.926203072071
577,0.913307011127
583,0.883790135384
584,0.810270726681
585,0.814731836319
586,0.754877924919
588,0.815062940121
590,0.705251097679
591,0.602739810944
593,0.931785106659
594,0.740193963051
597,0.757854402065
598,0.726061105728
599,0.926826059818
603,0.820182621479
604,0.70052665472
606,0.936029136181
607,0.445777535439
609,0.73097217083
614,0.85481095314
615,0.878569602966
616,0.561502575874
617,0.871291279793
618,0.864738821983
619,0.816735744476
620,0.905101656914
623,0.711038291454
625,0.868312239647
626,0.8302526474
627,0.910880744457
632,0.920311272144
633,0.63357925415
634,0.813541650772
635,0.745577096939
636,0.911250054836
637,0.893911719322
638,0.818320810795
639,0.922844648361
642,0.532324254513
643,0.883674144745
644,0.954143226147
645,0.151091009378
646,0.818345785141
650,0.922394990921
653,0.631268143654
654,0.700590312481
655,0.315080970526
656,0.849733114243
657,0.825786948204
658,0.624840140343
660,0.508040308952
661,0.784164607525
668,0.887117028236
669,0.704094588757
671,0.837296724319
672,0.754630804062
676,0.916652321815
678,0.938549041748
680,0.850711524487
682,0.886767745018
684,0.837376773357
685,0.632158756256
686,0.585575759411
687,0.575573086739
694,0.233992427588
696,0.636238276958
697,0.777747511864
699,0.611564993858
702,0.956386685371
707,0.80007904768
708,0.921403408051
712,0.956631839275
717,0.959072172642
718,0.948564648628
720,0.572855353355
721,0.838661551476
723,0.860426425934
724,0.6693572402
727,0.663825571537
728,0.295308887959
