ID,PredictedProb
0,0.249803155661
1,0.938112974167
2,0.809934020042
7,0.535278618336
10,0.769674241543
11,0.586141526699
13,0.907308340073
14,0.600618779659
15,0.951842069626
16,0.833975791931
17,0.716879546642
18,0.855161726475
19,0.964791119099
20,0.818046450615
25,0.917275547981
26,0.887789905071
29,0.93725758791
38,0.969679474831
41,0.958273470402
44,0.548758864403
45,0.278342992067
47,0.912164151669
48,0.626660525799
49,0.88446700573
50,0.822003960609
53,0.591857135296
56,0.670221030712
59,0.850724816322
60,0.776376962662
64,0.825711607933
65,0.976082146168
66,0.742233097553
68,0.90230602026
69,0.643331885338
70,0.946655392647
71,0.811899662018
72,0.656029760838
76,0.905634701252
80,0.795573711395
82,0.875917375088
83,0.973167657852
85,0.860989689827
86,0.860251128674
87,0.68959581852
89,0.850762009621
97,0.907552659512
99,0.632619023323
101,0.823485553265
102,0.143770828843
103,0.548003554344
104,0.531029880047
106,0.965741217136
107,0.664282023907
109,0.945232331753
111,0.384391486645
113,0.876394569874
114,0.581185638905
118,0.801617264748
119,0.707366287708
120,0.943495690823
123,0.682394087315
128,0.305620610714
129,0.931611597538
131,0.968682825565
133,0.689649045467
134,0.779707968235
136,0.902084648609
137,0.6985039711
139,0.752593159676
140,0.852841198444
142,0.816507518291
144,0.854461014271
146,0.930177330971
147,0.768122315407
148,0.925726830959
150,0.196322321892
151,0.17026488483
152,0.967758834362
155,0.968858778477
158,0.861218214035
159,0.612522542477
160,0.984078645706
161,0.661509692669
165,0.976385354996
166,0.4035359025
170,0.95221722126
171,0.703170418739
174,0.719610095024
175,0.687145411968
179,0.805278420448
180,0.927103221416
181,0.845909416676
184,0.656334161758
185,0.543805360794
187,0.78869342804
188,0.888220906258
190,0.800800144672
191,0.858607769012
192,0.615920841694
193,0.928819179535
196,0.836770057678
197,0.498089253902
198,0.636997520924
205,0.0400913953781
211,0.89570504427
213,0.728996813297
214,0.836271107197
217,0.404097318649
218,0.833554089069
221,0.824931025505
222,0.584845840931
225,0.900297343731
229,0.715604662895
236,0.623633921146
237,0.929669737816
238,0.730086028576
239,0.963034808636
242,0.735447764397
245,0.923353970051
246,0.801085710526
247,0.920096576214
248,0.989596188068
254,0.894929647446
255,0.557151436806
257,0.971435427666
259,0.796079814434
264,0.910305500031
270,0.618881106377
272,0.850181400776
274,0.357151061296
275,0.315043210983
278,0.828796327114
280,0.282253473997
281,0.18921919167
282,0.307897806168
283,0.700473248959
284,0.977075219154
286,0.882655441761
287,0.915406644344
288,0.947992563248
289,0.894655048847
290,0.57512319088
291,0.75965064764
294,0.505395710468
295,0.353175163269
297,0.496765583754
299,0.702729463577
305,0.9314494133
307,0.414708286524
308,0.759107410908
313,0.421675652266
314,0.770542681217
315,0.821015298367
316,0.941746294498
317,0.883381664753
319,0.531609117985
322,0.861071527004
323,0.78922110796
324,0.861562252045
326,0.948686301708
327,0.822880029678
329,0.986596167088
330,0.0428609773517
331,0.506189227104
336,0.385818213224
337,0.577720820904
338,0.797871947289
340,0.97418320179
345,0.40941759944
347,0.933377504349
348,0.871921360493
350,0.988135933876
352,0.934982538223
356,0.924446225166
357,0.950125992298
358,0.88859796524
359,0.71327149868
361,0.795136332512
363,0.320838630199
364,0.73346298933
368,0.869874894619
376,0.978214383125
378,0.743203759193
382,0.82755947113
384,0.695641934872
385,0.95520824194
388,0.190136060119
389,0.962715506554
391,0.847202539444
392,0.711374640465
395,0.760841965675
396,0.892425060272
397,0.790804982185
399,0.874798953533
404,0.978041827679
407,0.438842773438
409,0.838921189308
410,0.864447832108
413,0.540111839771
414,0.702661931515
416,0.748607337475
418,0.68808889389
419,0.839205563068
420,0.96818125248
422,0.94900906086
423,0.909210503101
427,0.706149220467
429,0.986996173859
430,0.533527672291
431,0.765471637249
432,0.722275018692
433,0.917185723782
434,0.0431486107409
436,0.719934284687
437,0.862731218338
451,0.78072822094
452,0.676013767719
454,0.785983085632
457,0.869897544384
458,0.923883080482
460,0.596026718616
461,0.968171060085
462,0.727892756462
463,0.854711532593
465,0.939853429794
467,0.935722887516
473,0.888619840145
474,0.91185772419
480,0.112725503743
481,0.791307389736
483,0.897349953651
484,0.525085628033
485,0.577253878117
487,0.939123392105
490,0.948654651642
491,0.864461064339
492,0.535528838634
496,0.939350128174
497,0.531498968601
498,0.841969788074
499,0.949311077595
501,0.831817030907
502,0.963345468044
503,0.778643608093
506,0.899511635303
507,0.718160271645
508,0.569737374783
509,0.8215046525
510,0.841772854328
511,0.868933022022
513,0.848008036613
515,0.928862571716
521,0.519669413567
522,0.83340382576
523,0.910864770412
525,0.895879566669
529,0.894075214863
530,0.753395438194
531,0.700432538986
533,0.757326066494
534,0.682215571404
535,0.964499354362
537,0.674164533615
541,0.606332957745
542,0.750820219517
543,0.690733253956
544,0.834827065468
545,0.58148342371
549,0.937030375004
550,0.897808492184
551,0.793268740177
553,0.610800266266
556,0.921658158302
558,0.535086929798
560,0.841058909893
563,0.57118999958
564,0.919115304947
567,0.389565706253
572,0.714718818665
573,0.919732987881
577,0.950108647346
583,0.896498024464
584,0.811200380325
585,0.855177044868
586,0.763751149178
588,0.812763988972
590,0.674967110157
591,0.724395155907
593,0.969670176506
594,0.802923560143
597,0.891543745995
598,0.744353890419
599,0.939569711685
603,0.855823040009
604,0.72364372015
606,0.947512209415
607,0.519591212273
609,0.741355359554
614,0.864513516426
615,0.889117062092
616,0.583723127842
617,0.948572099209
618,0.851492285728
619,0.77982956171
620,0.867983937263
623,0.719493210316
625,0.827375113964
626,0.762329399586
627,0.878409981728
632,0.949158012867
633,0.534913301468
634,0.876658737659
635,0.787737488747
636,0.936594843864
637,0.918575406075
638,0.825946807861
639,0.966421246529
642,0.532995164394
643,0.939493954182
644,0.986805438995
645,0.18245922029
646,0.829745292664
