ID,PredictedProb
0,0.188298866153
1,0.932057738304
2,0.695840060711
7,0.629081428051
10,0.717439174652
11,0.619743824005
13,0.933665990829
14,0.609120965004
15,0.926151990891
16,0.866502225399
17,0.751338899136
18,0.814654588699
19,0.964304327965
20,0.842181444168
25,0.875115633011
26,0.829421162605
29,0.828783452511
38,0.961332440376
41,0.943151175976
44,0.551350653172
45,0.390313714743
47,0.763579368591
48,0.737457811832
49,0.83549875021
50,0.901946723461
53,0.600980699062
56,0.475453674793
59,0.869592010975
60,0.72841501236
64,0.831226885319
65,0.962298929691
66,0.793075501919
68,0.901015639305
69,0.666149199009
70,0.915100753307
71,0.788250982761
72,0.631775259972
76,0.869432032108
80,0.769739151001
82,0.746250808239
83,0.948667109013
85,0.875633895397
86,0.849324464798
87,0.64410752058
89,0.813395500183
97,0.868472397327
99,0.61482489109
101,0.806389570236
102,0.262027025223
103,0.544095396996
104,0.564300477505
106,0.964564502239
107,0.599127054214
109,0.92848187685
111,0.372122079134
113,0.833472073078
114,0.54022103548
118,0.866308569908
119,0.702236115932
120,0.91943359375
123,0.766081094742
128,0.392018467188
129,0.770789146423
131,0.955659031868
133,0.664593696594
134,0.842914044857
136,0.956850707531
137,0.604672908783
139,0.705943763256
140,0.874936163425
142,0.695725083351
144,0.817183792591
146,0.931100666523
147,0.718263030052
148,0.905011236668
150,0.168308630586
151,0.162224188447
152,0.958334088326
155,0.953665554523
158,0.878067016602
159,0.647212088108
160,0.982098162174
161,0.705168068409
165,0.970166087151
166,0.482675850391
170,0.945455491543
171,0.767423987389
174,0.63572794199
175,0.668667972088
179,0.762302577496
180,0.920084655285
181,0.750817120075
184,0.625037014484
185,0.610058009624
187,0.83745610714
188,0.834117591381
190,0.77703422308
191,0.771063923836
192,0.647751331329
193,0.902698934078
196,0.87593883276
197,0.586145043373
198,0.545035004616
205,0.0645320490003
211,0.919714868069
213,0.796341300011
214,0.817429184914
217,0.53426361084
218,0.850744247437
221,0.777309060097
222,0.56397742033
225,0.833098232746
229,0.577134430408
236,0.640001654625
237,0.929960072041
238,0.851138293743
239,0.95840382576
242,0.660401880741
245,0.91819435358
246,0.815102219582
247,0.926456093788
248,0.979205846786
254,0.884855031967
255,0.558788776398
257,0.967481553555
259,0.792650520802
264,0.904094159603
270,0.608743071556
272,0.83913320303
274,0.379220604897
275,0.426732093096
278,0.819359779358
280,0.319065690041
281,0.297609090805
282,0.302805840969
283,0.850918829441
284,0.95510327816
286,0.865273892879
287,0.902474045753
288,0.910264611244
289,0.88807618618
290,0.552076876163
291,0.787613391876
294,0.482966244221
295,0.382458299398
297,0.522692680359
299,0.645510792732
305,0.820297896862
307,0.523912191391
308,0.771583378315
313,0.648561835289
314,0.768213391304
315,0.800672113895
316,0.878383040428
317,0.884890794754
319,0.529648840427
322,0.87800937891
323,0.821311533451
324,0.852047264576
326,0.886147677898
327,0.755501031876
329,0.983467280865
330,0.064721442759
331,0.529228508472
336,0.472587823868
337,0.504550278187
338,0.840408504009
340,0.962637364864
345,0.514168083668
347,0.876886725426
348,0.852180659771
350,0.979226589203
352,0.815200746059
356,0.958707034588
357,0.927184998989
358,0.940583825111
359,0.706935584545
361,0.830389082432
363,0.280991315842
364,0.739881157875
368,0.867501080036
376,0.97698611021
378,0.77258336544
382,0.814147651196
384,0.484003096819
385,0.955978929996
388,0.205447152257
389,0.968375504017
391,0.882075786591
392,0.718485057354
395,0.750081479549
396,0.861122190952
397,0.793603599072
399,0.779241263866
404,0.971300542355
407,0.43579557538
409,0.839345693588
410,0.782643675804
413,0.551859736443
414,0.569449603558
416,0.705321311951
418,0.708658874035
419,0.846949994564
420,0.923408746719
422,0.964292049408
423,0.770933270454
427,0.685826480389
429,0.977793514729
430,0.508154332638
431,0.704938650131
432,0.743377923965
433,0.898270249367
434,0.0656002759933
436,0.739156961441
437,0.879741311073
451,0.675081133842
452,0.714142501354
454,0.744286417961
457,0.903677940369
458,0.899672806263
460,0.618098139763
461,0.934143722057
462,0.76631551981
463,0.864872872829
465,0.948033511639
467,0.919016182423
473,0.848329365253
474,0.908041357994
480,0.141588419676
481,0.791864216328
483,0.893976867199
484,0.598225772381
485,0.555304944515
