ID,PredictedProb
0,0.306416481733
1,0.886916995049
2,0.767031013966
7,0.595154345036
10,0.729255735874
11,0.715610265732
13,0.920400440693
14,0.488190680742
15,0.955359458923
16,0.817863285542
17,0.69471681118
18,0.870037257671
19,0.978821277618
20,0.847987353802
25,0.962813735008
26,0.792647719383
29,0.926616191864
38,0.978878617287
41,0.936588168144
44,0.673176884651
45,0.361998319626
47,0.704471349716
48,0.591561555862
49,0.855423867702
50,0.805111348629
53,0.580560684204
56,0.495011776686
59,0.944177150726
60,0.811299681664
64,0.771817207336
65,0.981034576893
66,0.7026501894
68,0.911250174046
69,0.608238995075
70,0.973757147789
71,0.789916455746
72,0.677474975586
76,0.895607173443
80,0.789190411568
82,0.70997685194
83,0.972508013248
85,0.792684853077
86,0.871784627438
87,0.738276183605
89,0.823925971985
97,0.909684658051
99,0.673665165901
101,0.779060423374
102,0.0985789000988
103,0.559658944607
104,0.530170321465
106,0.979650616646
107,0.618397474289
109,0.937925517559
111,0.223963394761
113,0.776464343071
114,0.511297285557
118,0.865868508816
119,0.649342298508
120,0.944986045361
123,0.680211424828
128,0.436056166887
129,0.937285423279
131,0.960283815861
133,0.649184405804
134,0.79582887888
136,0.914723753929
137,0.755712866783
139,0.787375569344
140,0.903656899929
142,0.810673654079
144,0.889388382435
146,0.928952157497
147,0.738840103149
148,0.885289907455
150,0.2469291538
151,0.140820369124
152,0.975627601147
155,0.967518150806
158,0.826936364174
159,0.666419625282
160,0.987781941891
161,0.584123253822
165,0.964010477066
166,0.352865844965
170,0.955858767033
171,0.812745511532
174,0.705846726894
175,0.739420890808
179,0.766587555408
180,0.921363651752
181,0.870922803879
184,0.563019156456
185,0.586937487125
187,0.853516638279
188,0.819015085697
190,0.812088131905
191,0.868536770344
192,0.519472360611
193,0.921204686165
196,0.843572854996
197,0.486327141523
198,0.630251586437
205,0.0395485572517
211,0.901330888271
213,0.772002756596
214,0.802383184433
217,0.406284511089
218,0.769695580006
221,0.805811464787
222,0.631606638432
225,0.845461845398
229,0.634952306747
236,0.578710436821
237,0.936586499214
238,0.770387411118
239,0.952790617943
242,0.792992830276
245,0.927818238735
246,0.7462849617
247,0.909933626652
248,0.992670178413
254,0.929965734482
255,0.434844881296
257,0.968679904938
259,0.809998631477
264,0.929732263088
270,0.701512277126
272,0.903136074543
274,0.342979162931
275,0.273065149784
278,0.844233095646
280,0.190750926733
281,0.275945395231
282,0.212460622191
283,0.722332417965
284,0.981522321701
286,0.798104643822
287,0.938837826252
288,0.933914721012
289,0.755475521088
290,0.593429028988
291,0.641821444035
294,0.496911644936
295,0.209701403975
297,0.502360582352
299,0.673649251461
305,0.878580391407
307,0.486721605062
308,0.655959486961
313,0.681644201279
314,0.747780919075
315,0.775069475174
316,0.924947917461
317,0.828622996807
319,0.505729198456
322,0.861610710621
323,0.855442166328
324,0.886639118195
326,0.93632042408
327,0.82182431221
329,0.987372934818
330,0.0378424078226
331,0.551697731018
336,0.262712836266
337,0.545105814934
338,0.864620149136
340,0.973323047161
345,0.330810964108
347,0.906894087791
348,0.862018764019
350,0.992006599903
352,0.93192923069
356,0.938754856586
357,0.952652037144
358,0.87056016922
359,0.783683598042
361,0.746272861958
363,0.359756171703
364,0.664159655571
368,0.877455890179
376,0.987398505211
378,0.699541151524
382,0.766762197018
384,0.549277305603
385,0.899584650993
388,0.136561557651
389,0.975082099438
391,0.926044583321
392,0.604338884354
395,0.888381183147
396,0.853342473507
397,0.772009849548
399,0.883500277996
404,0.983542442322
407,0.372762739658
409,0.779933273792
410,0.914757788181
413,0.729446828365
414,0.589248418808
416,0.7062728405
418,0.643809258938
419,0.879781365395
420,0.955661594868
422,0.955580055714
423,0.822001039982
427,0.732202649117
429,0.990461647511
430,0.4924236238
431,0.714018702507
432,0.743934094906
433,0.932815074921
434,0.0360519662499
436,0.7067283988
437,0.779280424118
451,0.753279924393
452,0.659998655319
454,0.785601913929
457,0.890427231789
458,0.95852792263
460,0.520230770111
461,0.950002670288
462,0.619226098061
463,0.843762457371
465,0.941485106945
467,0.934694766998
473,0.930107176304
474,0.945884525776
480,0.0759457200766
481,0.85165899992
483,0.817690968513
484,0.4517583251
485,0.652180194855
487,0.959563553333
490,0.949721157551
491,0.885142207146
492,0.55146664381
496,0.934832811356
497,0.596816301346
498,0.812898993492
499,0.937079370022
501,0.875514268875
502,0.964745283127
503,0.737620770931
506,0.931960880756
507,0.684747338295
508,0.536891579628
509,0.826082646847
510,0.820504128933
511,0.913216650486
513,0.829774439335
515,0.957078576088
521,0.348882913589
522,0.856139242649
523,0.939642310143
525,0.946428477764
529,0.842177450657
530,0.623103916645
531,0.636542916298
533,0.726778626442
534,0.683341443539
535,0.965618491173
537,0.586678147316
541,0.616246283054
542,0.67252099514
543,0.689947187901
544,0.775681257248
545,0.640491485596
549,0.948568642139
550,0.921147942543
551,0.820446550846
553,0.459054112434
556,0.913145244122
558,0.472356855869
560,0.818546831608
563,0.47007843852
