ID,PredictedProb
0,0.120835341513
1,0.897671461105
2,0.626465380192
7,0.589414775372
10,0.724438488483
11,0.578483700752
13,0.912185847759
14,0.567014396191
15,0.887159526348
16,0.84605640173
17,0.725909590721
18,0.909393131733
19,0.956754148006
20,0.8683552742
25,0.900822341442
26,0.816686034203
29,0.871351122856
38,0.957896053791
41,0.925850987434
44,0.541598200798
45,0.474366396666
47,0.741138637066
48,0.663599073887
49,0.855661094189
50,0.859446585178
53,0.552396118641
56,0.594074428082
59,0.798800349236
60,0.647398352623
64,0.81137907505
65,0.963500261307
66,0.743806600571
68,0.912237524986
69,0.629270076752
70,0.930789172649
71,0.735023796558
72,0.609392762184
76,0.871397197247
80,0.756340682507
82,0.776904523373
83,0.956514060497
85,0.892540097237
86,0.884250700474
87,0.563687741756
89,0.808817386627
97,0.872513175011
99,0.62314414978
101,0.779170811176
102,0.252100139856
103,0.612514317036
104,0.536743104458
106,0.954112648964
107,0.622319400311
109,0.935465455055
111,0.388404488564
113,0.844051301479
114,0.464608818293
118,0.864231407642
119,0.676683306694
120,0.942475318909
123,0.718697249889
128,0.355925500393
129,0.884491741657
131,0.93433880806
133,0.640941202641
134,0.740969836712
136,0.955998182297
137,0.627040863037
139,0.70288002491
140,0.831868290901
142,0.803622066975
144,0.850035786629
146,0.910770595074
147,0.716495752335
148,0.914147794247
150,0.184604808688
151,0.161372840405
152,0.962090551853
155,0.964795351028
158,0.885726451874
159,0.621423661709
160,0.980350911617
161,0.716355860233
165,0.947198927402
166,0.46794334054
170,0.931007862091
171,0.74577152729
174,0.641541421413
175,0.694275677204
179,0.735356628895
180,0.919049441814
181,0.801770746708
184,0.713957965374
185,0.643673062325
187,0.763173520565
188,0.738249778748
190,0.79828774929
191,0.810293912888
192,0.600075781345
193,0.877884328365
196,0.888459801674
197,0.626749098301
198,0.554303705692
205,0.0663057342172
211,0.852728307247
213,0.736431419849
214,0.84037399292
217,0.552414298058
218,0.799107611179
221,0.753025531769
222,0.570084869862
225,0.819209814072
229,0.507657527924
236,0.649043798447
237,0.940689682961
238,0.894861221313
239,0.946807682514
242,0.661957263947
245,0.900103390217
246,0.77360022068
247,0.899629890919
248,0.984238445759
254,0.908346474171
255,0.610714673996
257,0.973439276218
259,0.733274042606
264,0.936130166054
270,0.633845150471
272,0.783014178276
274,0.297331899405
275,0.342427015305
278,0.743276894093
280,0.310787081718
281,0.362350046635
282,0.341428250074
283,0.789333164692
284,0.945900082588
286,0.886433005333
287,0.909133970737
288,0.913320064545
289,0.885878801346
290,0.528561234474
291,0.781753540039
294,0.551772713661
295,0.388026207685
297,0.572349488735
299,0.619578480721
305,0.737521648407
307,0.527611732483
308,0.742407143116
313,0.486311912537
314,0.817775130272
315,0.806187570095
316,0.911852002144
317,0.847679793835
319,0.578043758869
322,0.839720249176
323,0.838487029076
324,0.876269340515
326,0.908247232437
327,0.807934701443
329,0.981775045395
330,0.0588399134576
331,0.502186834812
336,0.447753101587
337,0.534804344177
338,0.815642952919
340,0.964512467384
345,0.548171937466
347,0.86440128088
348,0.867698669434
350,0.980453372002
352,0.868637621403
356,0.948493659496
357,0.939324140549
358,0.909801781178
359,0.613939404488
361,0.82995569706
363,0.413393080235
364,0.697042167187
368,0.902641415596
376,0.971200585365
378,0.717459321022
382,0.844677150249
384,0.583208322525
385,0.940718173981
388,0.209720551968
389,0.951635956764
391,0.831662118435
392,0.717286288738
395,0.799083173275
396,0.891601741314
397,0.824447095394
399,0.777474462986
404,0.963539421558
407,0.479769021273
409,0.83122497797
410,0.805244088173
413,0.485663145781
414,0.56622505188
416,0.752300083637
418,0.697793066502
419,0.87837100029
420,0.966419458389
422,0.963238477707
423,0.813615739346
427,0.683447420597
429,0.976615071297
430,0.530141532421
431,0.750803768635
432,0.725343048573
433,0.890715003014
434,0.0466672852635
436,0.723958849907
437,0.883692860603
451,0.641836583614
452,0.739521622658
454,0.672394394875
457,0.901267051697
458,0.855737388134
460,0.680064976215
461,0.937702655792
462,0.731095314026
463,0.840022742748
465,0.947549343109
467,0.926812648773
473,0.859706163406
474,0.91457426548
480,0.143512383103
481,0.727453649044
483,0.882441103458
484,0.500744342804
485,0.589519441128
487,0.967175066471
490,0.930446326733
491,0.818320214748
492,0.564827203751
496,0.891775727272
497,0.608181357384
498,0.674982428551
499,0.87704128027
501,0.774484753609
502,0.950977623463
503,0.817170798779
506,0.925687193871
507,0.772445619106
508,0.56789702177
509,0.773585736752
510,0.841396093369
511,0.883391678333
513,0.813925206661
515,0.930243849754
521,0.426938891411
522,0.819291234016
523,0.911183059216
525,0.861962139606
529,0.843461632729
530,0.660912275314
531,0.661652088165
533,0.762744545937
534,0.658869743347
535,0.92215025425
537,0.590127527714
541,0.595299482346
542,0.669133424759
543,0.660290122032
544,0.839547693729
545,0.584779798985
549,0.897573769093
550,0.845002472401
551,0.840553998947
553,0.559521555901
556,0.894880473614
558,0.635560274124
560,0.881318986416
563,0.50263684988
564,0.948275029659
567,0.350457906723
572,0.642729461193
573,0.934172689915
577,0.894980072975
583,0.885373353958
584,0.809910655022
585,0.787100613117
586,0.751527905464
588,0.800282716751
590,0.734775960445
591,0.656202018261
593,0.929961919785
594,0.748787522316
597,0.763723313808
598,0.724749624729
599,0.957431852818
603,0.836729705334
604,0.707928776741
606,0.920394778252
607,0.37702819705
609,0.731531381607
614,0.861230671406
615,0.913665235043
616,0.582110345364
617,0.885457932949
618,0.854840040207
619,0.803414463997
620,0.933955192566
623,0.702308654785
625,0.898615598679
626,0.84697830677
627,0.90300154686
632,0.912096917629
633,0.604443848133
634,0.808227539062
635,0.739036440849
636,0.902919530869
637,0.801542282104
638,0.830628633499
639,0.938753545284
642,0.553229629993
643,0.903797388077
644,0.962883591652
645,0.232249692082
646,0.808679580688
650,0.960995852947
653,0.600400149822
654,0.763963162899
655,0.315818399191
656,0.847598195076
657,0.821537673473
658,0.658300280571
660,0.509673833847
661,0.767609715462
668,0.890892744064
669,0.699645936489
671,0.859314799309
672,0.766912281513
676,0.908175349236
678,0.915233492851
680,0.874015927315
682,0.845588743687
684,0.825851500034
685,0.64174759388
686,0.547293841839
687,0.582712769508
694,0.187449902296
696,0.695337772369
697,0.725153446198
