ID,PredictedProb
0,0.197133973241
1,0.904559314251
2,0.76563000679
7,0.615197122097
10,0.790106236935
11,0.603650569916
13,0.927119314671
14,0.565005481243
15,0.889258742332
16,0.8445712924
17,0.730453968048
18,0.852994501591
19,0.928517103195
20,0.872005403042
25,0.864164233208
26,0.850765109062
29,0.856242954731
38,0.956365644932
41,0.935396552086
44,0.562392532825
45,0.435154616833
47,0.746038377285
48,0.680734157562
49,0.81361246109
50,0.879343688488
53,0.591822087765
56,0.522232651711
59,0.861548542976
60,0.724678277969
64,0.815564215183
65,0.955866158009
66,0.823589980602
68,0.868770420551
69,0.648852288723
70,0.916088104248
71,0.792640149593
72,0.639233469963
76,0.839944183826
80,0.77559620142
82,0.797453343868
83,0.93894135952
85,0.880625545979
86,0.848907470703
87,0.648321986198
89,0.814131319523
97,0.860575258732
99,0.58773624897
101,0.789002418518
102,0.327750056982
103,0.544428467751
104,0.572246789932
106,0.95208376646
107,0.562457501888
109,0.93213570118
111,0.381869882345
113,0.843150436878
114,0.544184327126
118,0.85646545887
119,0.690647482872
120,0.912159204483
123,0.712697803974
128,0.333763629198
129,0.805424928665
131,0.931028008461
133,0.660782873631
134,0.758842527866
136,0.943877696991
137,0.659840643406
139,0.724252462387
140,0.863565087318
142,0.719723045826
144,0.782873272896
146,0.903239488602
147,0.710706353188
148,0.911933481693
150,0.183552086353
151,0.180347502232
152,0.961860001087
155,0.954350888729
158,0.87920498848
159,0.635808467865
160,0.969963610172
161,0.699703276157
165,0.945059835911
166,0.489471405745
170,0.933069467545
171,0.743884563446
174,0.653458118439
175,0.727856874466
179,0.725194334984
180,0.917625248432
181,0.725411713123
184,0.687687039375
185,0.573466002941
187,0.807297646999
188,0.799138963223
190,0.79103153944
191,0.76479780674
192,0.618452250957
193,0.870128333569
196,0.858396291733
197,0.641055524349
198,0.571749985218
205,0.0830252021551
211,0.88206744194
213,0.757657468319
214,0.844443738461
217,0.585696458817
218,0.809168040752
221,0.777271032333
222,0.59113907814
225,0.837951958179
229,0.607354700565
236,0.654621481895
237,0.92642647028
238,0.800934135914
239,0.959714889526
242,0.72904920578
245,0.897813379765
246,0.785373389721
247,0.904263973236
248,0.985544145107
254,0.895527720451
255,0.600045979023
257,0.959386527538
259,0.753041327
264,0.931210756302
270,0.662329494953
272,0.793398857117
274,0.359054833651
275,0.347317546606
278,0.784878373146
280,0.292306751013
281,0.351180076599
282,0.324822813272
283,0.809369385242
284,0.957001507282
286,0.880126655102
287,0.89208316803
288,0.917066514492
289,0.881116688251
290,0.5536429286
291,0.792728722095
294,0.557323336601
295,0.40763348341
297,0.565187096596
299,0.696342289448
305,0.798298835754
307,0.54600840807
308,0.73851454258
313,0.672046840191
314,0.809022426605
315,0.787356197834
316,0.90560567379
317,0.868625104427
319,0.559491276741
322,0.839073419571
323,0.827858388424
324,0.849103033543
326,0.900800764561
327,0.661688625813
329,0.977345466614
330,0.0752390027046
331,0.494078487158
336,0.462474018335
337,0.500647068024
338,0.822183489799
340,0.964568376541
345,0.513693869114
347,0.896449446678
348,0.822274625301
350,0.97820264101
352,0.832407712936
356,0.942072808743
357,0.934679389
358,0.931790709496
359,0.722523272038
361,0.839786052704
363,0.374170482159
364,0.740794837475
368,0.837841629982
376,0.972229063511
378,0.727658450603
382,0.838406801224
384,0.539532780647
385,0.954575896263
388,0.202775105834
389,0.943840682507
