ID,PredictedProb
0,0.236398383975
1,0.921834349632
2,0.740339279175
7,0.605793595314
10,0.773209929466
11,0.640241682529
13,0.923666477203
14,0.565897166729
15,0.90921151638
16,0.844848930836
17,0.725276052952
18,0.80053204298
19,0.941493272781
20,0.879945456982
25,0.869919717312
26,0.83995693922
29,0.842786133289
38,0.958770394325
41,0.93699991703
44,0.54819881916
45,0.376048475504
47,0.716525435448
48,0.60760229826
49,0.812017321587
50,0.862443804741
53,0.571487724781
56,0.499897748232
59,0.86105632782
60,0.761524856091
64,0.805398106575
65,0.957468986511
66,0.819498002529
68,0.859145820141
69,0.653159976006
70,0.92658239603
71,0.781485676765
72,0.605452477932
76,0.846803486347
80,0.767381250858
82,0.743707835674
83,0.941599547863
85,0.880676805973
86,0.825500071049
87,0.610819399357
89,0.814860403538
97,0.877680778503
99,0.615513861179
101,0.786271929741
102,0.286242395639
103,0.559667050838
104,0.559650182724
106,0.947047829628
107,0.544554710388
109,0.926859140396
111,0.361480027437
113,0.83272600174
114,0.535808980465
118,0.842197060585
119,0.684323787689
120,0.910182833672
123,0.729732751846
128,0.280483007431
129,0.837554574013
131,0.923197865486
133,0.659061431885
134,0.7843105793
136,0.940739691257
137,0.647457778454
139,0.717386960983
140,0.880211174488
142,0.739285171032
144,0.796062648296
146,0.90664255619
147,0.707447290421
148,0.912092030048
150,0.17848867178
151,0.165236204863
152,0.957274615765
155,0.953591942787
158,0.875549197197
159,0.652388870716
160,0.97210085392
161,0.695908725262
165,0.948675513268
166,0.507937252522
170,0.941880404949
171,0.785539627075
174,0.658956348896
175,0.704436063766
179,0.739279866219
180,0.913728713989
181,0.763511896133
184,0.681734919548
185,0.584402680397
187,0.80954927206
188,0.783628106117
190,0.789298951626
191,0.794762372971
192,0.599898993969
193,0.859867155552
196,0.86994022131
197,0.622116446495
198,0.572626054287
205,0.0799641236663
211,0.899094462395
213,0.784724712372
214,0.839455783367
217,0.584109604359
218,0.804772973061
221,0.785086393356
222,0.603170871735
225,0.813440799713
229,0.610929012299
236,0.666116297245
237,0.926831185818
238,0.793771624565
239,0.957714080811
242,0.691592991352
245,0.897589087486
246,0.769243657589
247,0.911276459694
248,0.982836723328
254,0.894866108894
255,0.599027276039
257,0.962583899498
259,0.750975489616
264,0.925121724606
270,0.668229341507
272,0.771916508675
274,0.369956821203
275,0.31828430295
278,0.811101973057
280,0.252268433571
281,0.344152778387
282,0.336795002222
283,0.804834127426
284,0.954004585743
286,0.886346161366
287,0.896719157696
288,0.917299568653
289,0.873900711536
290,0.576166331768
291,0.785180032253
294,0.565647065639
295,0.408539503813
297,0.557337641716
299,0.662416934967
305,0.752010345459
307,0.528036355972
308,0.725916028023
313,0.627522528172
314,0.79599148035
315,0.785776257515
316,0.896351218224
317,0.871021986008
319,0.548003852367
322,0.835432350636
323,0.80983954668
324,0.850270867348
326,0.905188977718
327,0.701265275478
329,0.973575294018
330,0.0716768801212
331,0.508145332336
336,0.45126003027
337,0.527205705643
338,0.84252589941
340,0.963478803635
345,0.492649435997
347,0.908748567104
348,0.822399735451
350,0.97687715292
352,0.81728464365
356,0.942373335361
357,0.931482195854
358,0.920415997505
359,0.733806550503
361,0.840548634529
363,0.354048132896
364,0.738292992115
368,0.855223298073
376,0.971277594566
378,0.725688040257
382,0.833810985088
384,0.526324570179
385,0.955126225948
388,0.20319801569
389,0.946157097816
391,0.864958882332
392,0.703834295273
395,0.746029317379
396,0.890527248383
397,0.814810276031
399,0.794011771679
404,0.972885072231
407,0.481359511614
409,0.825514316559
410,0.811062216759
413,0.474891573191
414,0.626240968704
416,0.720043540001
418,0.737042188644
419,0.878375053406
420,0.954388260841
422,0.955871403217
423,0.796685218811
427,0.692097485065
429,0.977323412895
430,0.519823491573
431,0.730537593365
432,0.691219866276
433,0.901583313942
434,0.0687438249588
436,0.727869927883
437,0.885216295719
451,0.655253231525
452,0.717227339745
454,0.730283617973
457,0.899220526218
458,0.889721572399
460,0.650548756123
461,0.940389156342
462,0.721407711506
463,0.849393367767
465,0.936626315117
467,0.893289148808
473,0.828590810299
474,0.931334495544
480,0.148698315024
481,0.785524606705
483,0.877687513828
484,0.56853556633
485,0.578814089298
487,0.894428491592
490,0.92602288723
491,0.807490229607
492,0.565932929516
496,0.825952589512
497,0.612194001675
498,0.705498754978
499,0.850852012634
501,0.797405719757
502,0.937150657177
503,0.826106488705
506,0.924608528614
507,0.761340379715
508,0.599718332291
509,0.75677216053
510,0.836991786957
511,0.874549329281
513,0.79227668047
515,0.910354018211
521,0.429590284824
522,0.785424470901
523,0.896410524845
525,0.875292658806
529,0.849321484566
530,0.60948163271
531,0.702136814594
533,0.763523757458
534,0.695261836052
535,0.939800322056
537,0.577167332172
541,0.638028800488
542,0.647530794144
543,0.715004265308
544,0.817341506481
545,0.600944161415
549,0.928868949413
550,0.849337399006
551,0.846893131733
553,0.570160090923
556,0.861526072025
558,0.559960246086
560,0.759806752205
563,0.55065113306
564,0.92371237278
567,0.439236462116
572,0.636100649834
573,0.929804027081
577,0.901992440224
583,0.875413179398
584,0.801753282547
585,0.783392488956
586,0.760692954063
588,0.792930543423
590,0.672196686268
591,0.614909827709
593,0.936542868614
594,0.748856425285
597,0.777545809746
598,0.722138345242
599,0.913217306137
603,0.803904533386
604,0.687039256096
606,0.939361095428
607,0.522822916508
609,0.7229154706
614,0.863214969635
615,0.879692316055
616,0.527851879597
617,0.866685390472
618,0.856447458267
619,0.812055170536
620,0.914939761162
623,0.709550201893
625,0.86583930254
626,0.843468844891
627,0.908020436764
632,0.918201565742
633,0.63489151001
634,0.822582602501
635,0.761128544807
636,0.894637703896
637,0.910745084286
638,0.812399864197
639,0.935118615627
642,0.533766746521
643,0.873754441738
644,0.95873683691
645,0.214122742414
646,0.824886083603
650,0.917899787426
653,0.616650700569
654,0.691038906574
655,0.297955930233
656,0.853311657906
657,0.82474309206
658,0.630848646164
660,0.504167199135
661,0.771042525768
668,0.892538428307
669,0.682147979736
671,0.856005311012
672,0.747131645679
676,0.922730028629
678,0.91997396946
680,0.854638278484
682,0.907613813877
684,0.81947851181
685,0.682284772396
686,0.59158372879
687,0.577168703079
694,0.234958797693
696,0.656853318214
697,0.759926319122
699,0.613541960716
702,0.960585415363
707,0.766669750214
708,0.935750365257
712,0.958274126053
717,0.948275387287
718,0.951645851135
720,0.558524608612
721,0.858167350292
723,0.84105360508
724,0.711171865463
727,0.656668186188
728,0.286709815264
731,0.800206422806
733,0.850332438946
735,0.935653209686
737,0.79154419899
738,0.831529855728
740,0.680252373219
742,0.972389280796
743,0.605632126331
745,0.669469773769
746,0.908932864666
747,0.633984029293
748,0.990215420723
749,0.87530875206
750,0.956713795662
753,0.714794874191
755,0.823808252811
756,0.90842205286
758,0.487756490707
760,0.74446028471
762,0.882011473179
763,0.69473618269
765,0.9322026968
767,0.801614403725
768,0.954960048199
770,0.800586998463
772,0.744027554989
773,0.83572781086
774,0.759493112564
775,0.752031087875
777,0.434237539768
778,0.900378525257
780,0.60534709692
782,0.778992950916
783,0.954371988773
786,0.549676716328
787,0.914012074471
788,0.757428944111
789,0.721916794777
790,0.718216717243
793,0.75992590189
795,0.83787548542
807,0.736308634281
809,0.79358714819
810,0.553049921989
811,0.753259897232
813,0.21280901134
815,0.829406261444
816,0.712149202824
821,0.836235582829
823,0.983869254589
825,0.835151314735
826,0.863352656364
827,0.900186181068
832,0.868316531181
833,0.761183083057
834,0.769831955433
837,0.83618158102
838,0.983847439289
839,0.139703467488
843,0.573016643524
844,0.758587658405
845,0.52242988348
846,0.651481032372
848,0.726211249828
850,0.787002205849
851,0.901951491833
852,0.660293877125
855,0.768723249435
856,0.954611003399
861,0.710634946823
862,0.878214478493
863,0.924583554268
864,0.729310870171
865,0.878354072571
867,0.730185806751
868,0.864095389843
869,0.927506268024
873,0.6946362257
875,0.682803213596
877,0.881963849068
879,0.794698178768
880,0.974943876266
881,0.724254488945
882,0.590687692165
883,0.957794904709
887,0.690091073513
888,0.568152487278
890,0.967979609966
897,0.756659984589
900,0.781054139137
902,0.741705775261
904,0.815757751465
906,0.650722026825
910,0.894084453583
913,0.87975949049
914,0.743402838707
915,0.57416331768
918,0.801099359989
920,0.953876137733
923,0.855856597424
926,0.823410749435
927,0.688961565495
929,0.734154045582
930,0.705936849117
931,0.938836991787
932,0.917551398277
933,0.808644175529
934,0.84145629406
936,0.704862773418
939,0.685320794582
941,0.875629067421
943,0.58859193325
947,0.658907294273
948,0.815806210041
949,0.984549164772
950,0.496565133333
951,0.745372235775
952,0.650605022907
953,0.977227091789
956,0.819712221622
961,0.62998175621
962,0.676611959934
968,0.79736328125
971,0.957642555237
972,0.974149644375
977,0.96793705225
981,0.721668601036
985,0.652993559837
987,0.909379720688
989,0.984982907772
993,0.931304097176
994,0.462529957294
997,0.978816509247
998,0.519713401794
999,0.888929605484
1002,0.820561289787
1003,0.941812574863
1004,0.944248437881
1005,0.573385715485
1007,0.674283325672
1008,0.899549841881
1014,0.966752707958
1016,0.839403152466
1021,0.618700265884
1023,0.894126415253
1026,0.852039694786
1028,0.822128176689
1029,0.739478468895
1030,0.626469373703
1031,0.729406118393
1032,0.893151164055
1033,0.977257907391
1036,0.642655551434
1037,0.927581071854
1039,0.802822589874
1046,0.917621016502
1047,0.882463097572
1049,0.954045474529
1055,0.880188643932
1057,0.473852872849
1059,0.79671061039
1060,0.275435686111
1062,0.187942832708
1063,0.829888105392
1066,0.795822501183
1067,0.978824615479
1068,0.354349136353
1070,0.847155272961
1071,0.748472690582
1073,0.781232178211
1074,0.756115019321
1075,0.897022604942
1076,0.712532222271
1077,0.93531036377
1079,0.601564347744
1083,0.63904350996
1085,0.936198353767
1087,0.725386559963
1088,0.484534978867
1089,0.857804536819
1092,0.805467486382
1095,0.757816016674
1104,0.970092952251
1106,0.983076691628
1108,0.597789168358
1110,0.692224264145
1117,0.739740848541
1118,0.793595254421
1119,0.890797674656
1121,0.821395158768
1122,0.775452494621
1124,0.666271328926
1125,0.658492386341
1126,0.53500187397
1128,0.827850818634
1129,0.666426718235
1131,0.533820986748
1132,0.750669717789
1133,0.848891496658
1134,0.485630422831
1137,0.899835348129
1138,0.497271239758
1139,0.637965321541
1140,0.673211812973
1141,0.852787911892
1143,0.78438693285
1144,0.887628257275
1145,0.751284360886
1146,0.909986913204
1147,0.808032512665
1149,0.828137278557
1151,0.74146926403
1154,0.718173444271
1156,0.437588751316
1158,0.828240096569
1165,0.820100903511
1166,0.512443006039
1167,0.623680889606
1168,0.719133377075
1169,0.595919907093
1171,0.615417718887
1173,0.424918144941
1175,0.545687258244
1181,0.578492045403
1182,0.628834664822
1184,0.784370005131
1187,0.83129632473
1189,0.92896437645
1190,0.668803632259
1193,0.658666014671
1194,0.950408756733
1196,0.87279433012
1202,0.698149561882
1203,0.732960879803
1206,0.867862522602
1209,0.958519041538
1211,0.755220651627
1212,0.321053653955
1215,0.702006757259
1216,0.590482771397
1220,0.757525980473
1222,0.900778830051
1223,0.914144337177
1224,0.669621944427
1227,0.897734701633
1229,0.540141761303
1230,0.756745398045
1233,0.920732319355
1236,0.591478586197
1242,0.912834644318
1245,0.782989561558
1246,0.939981758595
1249,0.921126544476
1250,0.846105396748
1253,0.966255307198
1258,0.690267562866
1259,0.704440057278
1262,0.986547648907
1263,0.768386483192
1265,0.955363452435
1266,0.886615037918
1267,0.927859008312
1268,0.890450000763
1269,0.678461909294
1270,0.721553504467
1271,0.832211256027
1272,0.976912140846
1276,0.941940128803
1277,0.788980960846
1279,0.733595490456
1280,0.688784301281
1283,0.745677709579
1285,0.766404211521
1286,0.883157134056
1290,0.790537774563
1293,0.690424323082
1295,0.49779060483
1297,0.862076759338
1299,0.942563295364
1300,0.959374964237
1301,0.753046512604
1302,0.962186992168
1303,0.897879779339
1304,0.869475007057
1305,0.710784077644
1306,0.713360905647
1307,0.71063965559
1308,0.988667309284
1309,0.629328787327
1312,0.703169882298
1313,0.879325866699
1314,0.743654727936
1316,0.815181910992
1318,0.517475605011
1319,0.77694940567
1320,0.692846238613
1322,0.979998767376
1323,0.402076274157
1325,0.663718938828
1329,0.305613666773
1330,0.801549494267
1334,0.499973773956
1337,0.957770943642
1340,0.677195727825
1341,0.807423591614
1342,0.588802874088
1347,0.614178597927
1349,0.798108756542
1350,0.776919186115
1355,0.725826501846
1356,0.582368135452
1357,0.650261521339
1358,0.824277460575
1359,0.795941472054
1361,0.421442657709
1363,0.597689330578
1366,0.778569400311
1367,0.948827326298
1370,0.935283362865
1375,0.937541544437
1377,0.927947998047
1379,0.863821804523
1381,0.645580410957
1382,0.85510712862
1385,0.824010074139
1387,0.629665791988
1389,0.771209061146
1392,0.896285831928
1393,0.62233632803
1395,0.880420148373
1396,0.866306602955
1399,0.074290767312
1400,0.0689394623041
1401,0.849403500557
1402,0.967111825943
1405,0.613466858864
1407,0.666121900082
1409,0.961615979671
1413,0.413173466921
1414,0.209162682295
1415,0.806505739689
1417,0.57449221611
1421,0.531404614449
1422,0.934714257717
1423,0.252756565809
1425,0.838606357574
1426,0.0820679143071
1428,0.869654774666
1429,0.972067594528
1430,0.592170834541
1431,0.626885771751
1433,0.958593845367
1435,0.938137590885
1436,0.824015915394
1438,0.902757525444
1439,0.886581778526
1442,0.96197026968
1448,0.761163830757
1449,0.633550286293
1451,0.579635202885
1453,0.856988251209
1455,0.839068233967
1456,0.597629487514
1458,0.757404565811
1459,0.906423032284
1463,0.968577444553
1466,0.597203671932
1468,0.964559495449
1471,0.6408624053
1472,0.919008374214
1473,0.660110235214
1474,0.971389651299
1476,0.629710495472
1477,0.724220454693
1478,0.65934997797
1479,0.692080378532
1481,0.561078071594
1482,0.960240066051
1487,0.660691261292
1490,0.9037514925
1493,0.467812925577
1494,0.834082245827
1495,0.924499094486
1496,0.930937290192
1497,0.704121649265
1498,0.74270182848
1499,0.890639066696
1500,0.714886665344
1505,0.853837788105
1507,0.695418596268
1508,0.683935880661
1510,0.774552166462
1511,0.770180583
1513,0.49399626255
1514,0.779199540615
1518,0.923216164112
1519,0.380799412727
1520,0.745994210243
1522,0.893420100212
1523,0.622668385506
1524,0.697018265724
1527,0.91600561142
1528,0.737787306309
