ID,PredictedProb
0,0.186871886253
1,0.925674319267
2,0.648903310299
7,0.61526286602
10,0.7257360816
11,0.643247067928
13,0.922434866428
14,0.664789140224
15,0.91730093956
16,0.841976702213
17,0.726770222187
18,0.848002970219
19,0.96329832077
20,0.837976336479
25,0.897600889206
26,0.858062624931
29,0.882607758045
38,0.960285305977
41,0.94089704752
44,0.569493591785
45,0.397521466017
47,0.764315128326
48,0.575366258621
49,0.822167336941
50,0.858150362968
53,0.589990317822
56,0.569202125072
59,0.842586696148
60,0.75408577919
64,0.819205582142
65,0.968375742435
66,0.787049174309
68,0.873089134693
69,0.643198788166
70,0.912116348743
71,0.744781672955
72,0.628009438515
76,0.848256766796
80,0.780315458775
82,0.703469276428
83,0.95067858696
85,0.879997253418
86,0.792921483517
87,0.654211938381
89,0.825903713703
97,0.8918825984
99,0.605713605881
101,0.794444382191
102,0.26409599185
103,0.543118476868
104,0.55453556776
106,0.961069226265
107,0.55600887537
109,0.950042545795
111,0.372295618057
113,0.841336011887
114,0.542835116386
118,0.848530828953
119,0.681892991066
120,0.910613298416
123,0.722390949726
128,0.340752631426
129,0.891905903816
131,0.891886472702
133,0.646769702435
134,0.815343141556
136,0.947972416878
137,0.653515040874
139,0.727704524994
140,0.863906860352
142,0.770048558712
144,0.827042877674
146,0.924643993378
147,0.726391732693
148,0.909934341908
150,0.193455070257
151,0.162275418639
152,0.961838364601
155,0.958129286766
158,0.877194821835
159,0.634820759296
160,0.980564653873
161,0.697817385197
165,0.958033680916
166,0.51813352108
170,0.939346790314
171,0.772565245628
174,0.648671507835
175,0.72047829628
179,0.766741454601
180,0.910654246807
181,0.78095215559
184,0.692323327065
185,0.642728686333
187,0.79425495863
188,0.821171283722
190,0.804756879807
191,0.833813548088
192,0.601640701294
193,0.880311489105
196,0.867102324963
197,0.620779275894
198,0.578285634518
205,0.0797451734543
211,0.869555413723
213,0.795477449894
214,0.852973401546
217,0.567118406296
218,0.817108869553
221,0.767837643623
222,0.595587074757
225,0.775335371494
229,0.453161478043
236,0.647090375423
237,0.929253280163
238,0.76411396265
239,0.960025429726
242,0.643119394779
245,0.908855378628
246,0.790182471275
247,0.904373526573
248,0.982877612114
254,0.891466498375
255,0.604417622089
257,0.969538033009
259,0.762920737267
264,0.925893723965
