ID,PredictedProb
0,0.217942863703
1,0.898171722889
2,0.687190890312
7,0.582465231419
10,0.761093139648
11,0.623599469662
13,0.922575771809
14,0.553937554359
15,0.913555681705
16,0.852252244949
17,0.727301001549
18,0.839399933815
19,0.938422441483
20,0.858318269253
25,0.873129546642
26,0.854040503502
29,0.862743496895
38,0.957853078842
41,0.933767318726
44,0.537280797958
45,0.39033845067
47,0.755429446697
48,0.664763748646
49,0.827986657619
50,0.861138999462
53,0.59520304203
56,0.508146822453
59,0.865254163742
60,0.723909974098
64,0.816508054733
65,0.954954981804
66,0.803899347782
68,0.869520246983
69,0.652257204056
70,0.901710689068
71,0.760036528111
72,0.625663399696
76,0.834043204784
80,0.779857873917
82,0.775181233883
83,0.940469384193
85,0.888527154922
86,0.801806926727
87,0.659504771233
89,0.806593060493
97,0.888120412827
99,0.578655838966
101,0.785439431667
102,0.268042743206
103,0.573190629482
104,0.574511766434
106,0.952800393105
107,0.561935901642
109,0.928794562817
111,0.363097548485
113,0.824087381363
114,0.535057246685
118,0.852519452572
119,0.693182706833
120,0.915724635124
123,0.728334963322
128,0.332638204098
129,0.81880235672
131,0.92046225071
133,0.647775530815
134,0.745351672173
136,0.944521903992
137,0.661604404449
139,0.725592374802
140,0.876718640327
142,0.678038299084
144,0.789555609226
146,0.897599041462
147,0.717810511589
148,0.908288776875
150,0.188692167401
151,0.202700823545
152,0.957698225975
155,0.955774247646
158,0.874411463737
159,0.642826378345
160,0.967756152153
161,0.67639952898
165,0.948869585991
166,0.545465767384
170,0.937143564224
171,0.74954777956
174,0.672778725624
175,0.73356628418
179,0.737507283688
180,0.915732145309
181,0.793446004391
184,0.696851432323
185,0.600983977318
187,0.824761331081
188,0.80437630415
190,0.787668764591
191,0.776569783688
192,0.621186614037
193,0.866379439831
196,0.862441956997
197,0.612239956856
198,0.566339015961
205,0.0935019403696
211,0.900836646557
213,0.737318992615
214,0.832753241062
217,0.564094603062
218,0.793736577034
221,0.747323691845
222,0.597864747047
225,0.833297371864
229,0.5420358181
236,0.671502888203
237,0.923558175564
238,0.834199488163
239,0.959523558617
242,0.756806910038
245,0.90415763855
246,0.783887982368
247,0.90213227272
248,0.981209337711
254,0.894059956074
255,0.586672663689
257,0.962692975998
259,0.738555312157
264,0.923277974129
270,0.665601611137
272,0.773056030273
274,0.360907077789
275,0.332251518965
278,0.789193332195
280,0.305235683918
281,0.357351273298
282,0.306028872728
283,0.802646577358
284,0.939732968807
286,0.882229268551
287,0.899251163006
288,0.912765026093
289,0.875858843327
290,0.533964216709
291,0.798030376434
294,0.546045720577
295,0.382337152958
297,0.572604179382
299,0.706046521664
305,0.76871663332
307,0.551674008369
308,0.72640401125
313,0.60474717617
314,0.803668141365
315,0.801083922386
316,0.915996909142
317,0.869174182415
319,0.584863483906
322,0.834711790085
323,0.814242959023
324,0.858722269535
326,0.899112701416
327,0.659288644791
329,0.976415157318
330,0.0829371511936
331,0.479302346706
336,0.428049772978
337,0.511850893497
338,0.836189985275
340,0.960851371288
345,0.51083111763
347,0.87800014019
348,0.815533578396
350,0.976773381233
352,0.82928186655
356,0.944490432739
357,0.934936225414
358,0.923460483551
359,0.736736297607
361,0.830387949944
363,0.36313483119
364,0.748831868172
368,0.825450539589
376,0.970771789551
378,0.730513513088
382,0.839406907558
384,0.520323991776
385,0.952381849289
388,0.229436054826
389,0.950319051743
391,0.820394456387
392,0.693850755692
395,0.720421254635
396,0.880149483681
397,0.823768794537
399,0.804258465767
404,0.970736503601
407,0.48393419385
409,0.830685198307
410,0.784832179546
413,0.49542093277
414,0.579201996326
416,0.745327055454
418,0.708680689335
419,0.886708855629
420,0.941839694977
422,0.952192485332
423,0.787733018398
427,0.674003124237
429,0.976027071476
430,0.551415622234
431,0.728620111942
432,0.732560992241
433,0.89894336462
434,0.0685583055019
436,0.729309558868
437,0.88965845108
451,0.654858112335
452,0.736509144306
454,0.69319653511
457,0.903475880623
458,0.906608760357
460,0.613607645035
461,0.94024938345
462,0.713445484638
463,0.853544950485
465,0.944861710072
467,0.909146547318
473,0.835406064987
474,0.922223329544
480,0.158965215087
481,0.765394091606
483,0.880280673504
484,0.61954241991
485,0.594062685966
487,0.904222726822
490,0.929774105549
491,0.835632145405
492,0.573382198811
496,0.840733110905
497,0.605043232441
498,0.706331253052
499,0.860549926758
501,0.810875117779
502,0.940002322197
503,0.812806785107
506,0.923555135727
507,0.751043140888
508,0.613550364971
509,0.77422118187
510,0.828310251236
511,0.873792231083
513,0.775982499123
515,0.906635224819
521,0.473898440599
522,0.801573753357
523,0.897103667259
525,0.86658513546
529,0.844846427441
530,0.568959474564
531,0.720843970776
533,0.761705815792
534,0.687883138657
535,0.932928025723
537,0.59663182497
541,0.63256829977
542,0.662133216858
543,0.719396710396
544,0.816703855991
545,0.602845966816
549,0.917220234871
550,0.83873718977
551,0.844669401646
553,0.571519076824
556,0.864083945751
558,0.571474611759
560,0.783979713917
563,0.550982832909
564,0.931985616684
567,0.467236459255
572,0.603130161762
573,0.931425988674
577,0.912038207054
583,0.882496893406
584,0.800038456917
585,0.793941617012
586,0.758565843105
588,0.758532464504
590,0.68550825119
591,0.653738677502
593,0.921386361122
594,0.756073474884
597,0.774848043919
598,0.700827121735
599,0.915908873081
603,0.800593018532
604,0.680688381195
606,0.933651447296
607,0.524978458881
609,0.725890576839
614,0.852756619453
615,0.888694405556
616,0.573454260826
617,0.862118899822
618,0.859229624271
619,0.819147706032
620,0.903145432472
623,0.695534229279
625,0.863578855991
626,0.849154770374
627,0.898752391338
632,0.91944038868
633,0.62361073494
634,0.817866683006
635,0.760427355766
636,0.885481774807
637,0.930336892605
638,0.807407915592
639,0.925346791744
642,0.514720320702
643,0.850999951363
644,0.958252549171
645,0.191545531154
646,0.820610582829
650,0.918669998646
653,0.660255610943
654,0.63176035881
655,0.36845433712
656,0.851117253304
657,0.817179739475
658,0.651219189167
660,0.529622673988
661,0.775274753571
668,0.890969574451
669,0.725980222225
671,0.861364006996
672,0.753951787949
676,0.920841276646
678,0.913511276245
680,0.839166820049
682,0.908358097076
684,0.836412370205
685,0.637616693974
686,0.607634305954
687,0.590725243092
694,0.218829080462
696,0.593846440315
697,0.742718160152
699,0.607023894787
702,0.951026916504
707,0.788505792618
708,0.936300992966
712,0.953418195248
717,0.945607364178
718,0.948950529099
720,0.558884084225
721,0.850196838379
723,0.857574105263
724,0.710852086544
727,0.605074763298
728,0.325842618942
731,0.797791481018
733,0.843548476696
735,0.943877458572
737,0.791781008244
738,0.862927317619
740,0.68221360445
742,0.971981883049
743,0.589408993721
745,0.676596820354
746,0.910305380821
747,0.614232361317
748,0.992058694363
749,0.869107663631
750,0.963141918182
753,0.719671964645
755,0.823936998844
756,0.88813495636
758,0.487060397863
760,0.711977541447
762,0.8690071702
763,0.721741974354
765,0.92920333147
767,0.801376402378
768,0.954152822495
770,0.801961481571
772,0.743144989014
773,0.826243877411
774,0.746969103813
775,0.731359064579
777,0.442480057478
778,0.908719837666
780,0.597720086575
782,0.781222820282
783,0.958852231503
786,0.516549229622
787,0.90635997057
788,0.760084688663
789,0.69924902916
790,0.709348678589
793,0.770565271378
795,0.826378703117
807,0.709541738033
809,0.808513820171
810,0.553451240063
811,0.738838434219
813,0.256504356861
815,0.882380485535
816,0.733030557632
821,0.848859488964
823,0.9842659235
825,0.838610887527
826,0.863157749176
827,0.888503909111
832,0.865056455135
833,0.779827535152
834,0.779942989349
837,0.855260670185
838,0.979301571846
839,0.144480571151
843,0.551963508129
844,0.755963385105
845,0.53694164753
846,0.652072489262
848,0.712402880192
850,0.798313677311
851,0.901336073875
852,0.668274641037
855,0.759636819363
856,0.955757915974
861,0.707748949528
862,0.880901277065
863,0.929905235767
864,0.736689090729
865,0.876855492592
867,0.724739193916
868,0.858218610287
869,0.925887346268
873,0.678110957146
875,0.676424026489
877,0.885563254356
879,0.812905371189
880,0.977062702179
881,0.718359231949
882,0.595104157925
883,0.965400159359
887,0.710985481739
888,0.615102231503
890,0.967320919037
897,0.747887074947
900,0.778541862965
902,0.721858501434
904,0.806118369102
906,0.644100487232
910,0.87615519762
913,0.868656516075
914,0.76900357008
915,0.511721014977
918,0.787930488586
920,0.955963134766
923,0.859273552895
926,0.836021482944
927,0.72324603796
929,0.738319754601
930,0.701542913914
931,0.943401277065
932,0.919787883759
933,0.789129495621
934,0.848458468914
936,0.667336404324
939,0.692427873611
941,0.873710870743
943,0.610453248024
947,0.630730092525
948,0.826832473278
949,0.978736639023
950,0.534534215927
951,0.74667173624
952,0.646650612354
953,0.980197310448
956,0.848260641098
961,0.625836014748
962,0.670583724976
968,0.780636608601
971,0.955203771591
972,0.978388369083
977,0.96616512537
981,0.698514163494
985,0.788913965225
987,0.896910846233
989,0.984695851803
993,0.932327270508
994,0.426792144775
997,0.979654371738
998,0.514231562614
999,0.899130046368
1002,0.811162889004
1003,0.943875551224
1004,0.938510298729
1005,0.563663184643
1007,0.664853394032
1008,0.902461528778
1014,0.972891688347
1016,0.850030183792
1021,0.660405516624
1023,0.896935582161
1026,0.848771452904
1028,0.829506397247
1029,0.759530365467
1030,0.601506173611
1031,0.736049950123
1032,0.887251317501
1033,0.978737354279
1036,0.640234470367
1037,0.922527492046
1039,0.774718880653
1046,0.92569065094
1047,0.869266986847
1049,0.952088594437
1055,0.885469794273
1057,0.491355627775
1059,0.739807486534
1060,0.304603993893
