ID,PredictedProb
0,0.230186015368
1,0.913389265537
2,0.770751357079
7,0.583659946918
10,0.749639987946
11,0.648570895195
13,0.943148493767
14,0.632790088654
15,0.925772309303
16,0.843682765961
17,0.722192525864
18,0.849515318871
19,0.955153405666
20,0.825481534004
25,0.897239208221
26,0.806001126766
29,0.867109298706
38,0.962771832943
41,0.939375579357
44,0.605143904686
45,0.436920046806
47,0.822491466999
48,0.623495101929
49,0.826042950153
50,0.86018717289
53,0.563202083111
56,0.529818356037
59,0.869826436043
60,0.717547059059
64,0.806986629963
65,0.952572762966
66,0.784556984901
68,0.880955040455
69,0.645738124847
70,0.932718276978
71,0.745517909527
72,0.636711716652
76,0.889914095402
80,0.777616500854
82,0.774578094482
83,0.951509773731
85,0.882854759693
86,0.807309627533
87,0.653897047043
89,0.800973534584
97,0.884358644485
99,0.615316450596
101,0.78821259737
102,0.228482574224
103,0.583500623703
104,0.540003597736
106,0.962643921375
107,0.568945348263
109,0.920054912567
111,0.375120431185
113,0.820630192757
114,0.530888617039
118,0.878896951675
119,0.690748989582
120,0.923898935318
123,0.732271552086
128,0.312659204006
129,0.862496674061
131,0.940241932869
133,0.647408127785
134,0.783055126667
136,0.94220417738
137,0.671531736851
139,0.715403497219
140,0.898120224476
142,0.747278749943
144,0.81227606535
146,0.912615954876
147,0.727386415005
148,0.917419552803
150,0.192204892635
151,0.176278844476
152,0.962053239346
155,0.960818231106
158,0.890008449554
159,0.633541345596
160,0.978936970234
161,0.64778637886
165,0.945746839046
166,0.429803550243
170,0.942754507065
171,0.75945109129
174,0.659434974194
175,0.735101163387
179,0.743168354034
180,0.920721292496
181,0.836240708828
184,0.681967914104
185,0.66363132
187,0.808231592178
188,0.796722531319
190,0.786124050617
191,0.834591627121
192,0.601648509502
193,0.891295075417
196,0.867727339268
197,0.600392460823
198,0.58536273241
205,0.0792898982763
211,0.876440286636
213,0.777650654316
214,0.838811576366
217,0.593935072422
218,0.831694483757
221,0.783026695251
222,0.615966081619
225,0.833481490612
229,0.46990442276
236,0.65017002821
237,0.92747092247
238,0.770931124687
239,0.958308517933
242,0.697171509266
245,0.901196539402
246,0.777666985989
247,0.89958435297
248,0.986559033394
254,0.899060070515
255,0.562312602997
257,0.957557201385
259,0.743281960487
264,0.920224964619
270,0.641763389111
272,0.830487728119
274,0.33959287405
275,0.333009451628
278,0.775255858898
280,0.293519496918
281,0.301144957542
282,0.328029543161
283,0.807210087776
284,0.9595733881
286,0.890399217606
287,0.920089244843
288,0.904570937157
289,0.878223657608
290,0.539910972118
291,0.783719182014
294,0.553477585316
295,0.348549187183
297,0.557148456573
299,0.685545027256
305,0.788806378841
307,0.517400920391
308,0.739622175694
313,0.59443384409
314,0.799800693989
315,0.790977776051
316,0.923849225044
317,0.863668739796
319,0.575022041798
322,0.836692750454
323,0.831187009811
324,0.872365951538
326,0.915084898472
327,0.72189950943
329,0.979410052299
330,0.066354252398
331,0.478652209044
336,0.461677283049
337,0.535794436932
338,0.834038496017
340,0.963795602322
345,0.497013568878
347,0.866271913052
348,0.842030763626
350,0.985489189625
352,0.872498691082
356,0.940666496754
357,0.940731883049
358,0.919888436794
359,0.773571074009
361,0.822522044182
363,0.372597843409
364,0.71913588047
368,0.848078548908
376,0.97603738308
378,0.728433847427
382,0.842564105988
384,0.527249991894
385,0.952999770641
388,0.172420933843
389,0.957378923893
391,0.870384633541
392,0.706934869289
395,0.767182290554
396,0.855532765388
397,0.826602518559
399,0.812008321285
404,0.96062707901
407,0.481259942055
409,0.829904973507
410,0.784765958786
413,0.502050101757
414,0.562764883041
416,0.746177852154
418,0.654855847359
419,0.876121342182
420,0.951575577259
422,0.958468794823
423,0.826879262924
427,0.684013068676
429,0.980549037457
430,0.541873157024
431,0.728823542595
432,0.724585652351
433,0.897671103477
434,0.0694175213575
436,0.733556866646
437,0.888930737972
451,0.67721837759
452,0.705721735954
454,0.742892205715
457,0.892792999744
458,0.88720113039
460,0.641244113445
461,0.946792840958
462,0.740199685097
463,0.847450554371
465,0.939234137535
467,0.927361011505
473,0.800098359585
474,0.947954118252
480,0.134320765734
481,0.773664176464
483,0.883437097073
484,0.578265547752
485,0.586923718452
487,0.904714345932
490,0.932225942612
491,0.816652417183
492,0.56429618597
496,0.866700947285
497,0.598510921001
498,0.731320261955
499,0.881497144699
501,0.831770479679
502,0.934217512608
503,0.809850394726
506,0.92671841383
507,0.75614964962
508,0.586269855499
509,0.766059279442
510,0.833441197872
511,0.905781567097
513,0.832202255726
515,0.925593972206
521,0.407524228096
522,0.787732541561
523,0.90493106842
525,0.887057781219
529,0.824281394482
530,0.609254777431
531,0.671662151814
533,0.754494488239
534,0.677904903889
535,0.958700716496
537,0.612340211868
541,0.595578193665
542,0.689031302929
543,0.736822068691
544,0.814982712269
545,0.63406676054
549,0.927389085293
550,0.845344185829
551,0.848393499851
553,0.557421922684
556,0.873309195042
558,0.539545178413
560,0.801544725895
563,0.545072495937
564,0.943240761757
567,0.420587092638
572,0.637462317944
573,0.924728095531
577,0.919249653816
