ID,PredictedProb
0,0.193843260407
1,0.907612919807
2,0.71296453476
7,0.579651176929
10,0.746756315231
11,0.643210828304
13,0.918243706226
14,0.578076899052
15,0.905044257641
16,0.850077211857
17,0.739014565945
18,0.837153315544
19,0.957154452801
20,0.834593713284
25,0.871813237667
26,0.851797640324
29,0.86103695631
38,0.961642861366
41,0.934601962566
44,0.546784996986
45,0.387080281973
47,0.752225697041
48,0.646888196468
49,0.808545410633
50,0.857564032078
53,0.568018019199
56,0.534462928772
59,0.871088385582
60,0.755983531475
64,0.821017146111
65,0.955279588699
66,0.822592794895
68,0.863053381443
69,0.64510589838
70,0.917676925659
71,0.764326155186
72,0.656683206558
76,0.876576185226
80,0.780164361
82,0.741571187973
83,0.939107656479
85,0.882919728756
86,0.823094248772
87,0.642004430294
89,0.811248898506
97,0.875707030296
99,0.615103960037
101,0.783343970776
102,0.300839960575
103,0.56840211153
104,0.570309877396
106,0.954204142094
107,0.584608078003
109,0.931057453156
111,0.360037147999
113,0.837968170643
114,0.546947419643
118,0.848540246487
119,0.689455449581
120,0.931045174599
123,0.72487282753
128,0.361401855946
129,0.831788599491
131,0.930043578148
133,0.657247185707
134,0.792684674263
136,0.937722980976
137,0.662199139595
139,0.723526060581
140,0.888514459133
142,0.75435179472
144,0.800948381424
146,0.920543670654
147,0.729325711727
148,0.910353183746
150,0.168780207634
151,0.198140904307
152,0.962222754955
155,0.95756649971
158,0.883467495441
159,0.624012649059
160,0.973799884319
161,0.712427198887
165,0.942701220512
166,0.502247154713
170,0.933730661869
171,0.756680309772
174,0.645182132721
175,0.712477445602
179,0.750944018364
180,0.918532252312
181,0.793599903584
184,0.695869147778
185,0.586845457554
187,0.796844065189
188,0.782497942448
190,0.777776539326
191,0.796912014484
192,0.625633537769
193,0.883658766747
196,0.861383855343
197,0.637327313423
198,0.587041914463
205,0.098556175828
211,0.874562382698
213,0.731970965862
214,0.844929099083
217,0.562344372272
218,0.801128149033
221,0.772840738297
222,0.603028953075
225,0.864832341671
229,0.552693963051
236,0.666554093361
237,0.923631906509
238,0.824594140053
239,0.960277318954
242,0.709494411945
245,0.902635991573
246,0.82365322113
247,0.9017791152
248,0.985968112946
254,0.89537191391
255,0.583111107349
257,0.962236642838
259,0.757124125957
264,0.924188256264
270,0.664911448956
272,0.78679984808
274,0.377919077873
275,0.392435848713
278,0.799436509609
280,0.296380370855
281,0.418012917042
282,0.30579122901
283,0.809980928898
284,0.953727245331
286,0.888297379017
287,0.903964400291
288,0.886407136917
289,0.881779372692
290,0.539013385773
291,0.798955976963
294,0.66399037838
295,0.373848438263
297,0.56733083725
299,0.689682364464
305,0.760232388973
307,0.545213878155
308,0.726250827312
313,0.656455159187
314,0.805534780025
315,0.79118680954
316,0.906783521175
317,0.871175944805
319,0.596052408218
322,0.839359879494
323,0.854171395302
324,0.846978843212
326,0.912171185017
327,0.712210178375
329,0.976261734962
330,0.0758551210165
331,0.472659081221
336,0.435976207256
337,0.515122175217
338,0.836067855358
340,0.962978839874
345,0.519723653793
347,0.8663585186
348,0.846335887909
350,0.97775965929
352,0.824060201645
356,0.944398581982
357,0.933524906635
358,0.918719172478
359,0.730902850628
361,0.840027153492
363,0.354561954737
364,0.73877966404
368,0.843941509724
376,0.968744874001
378,0.716510891914
382,0.840696871281
384,0.508730828762
385,0.951193511486
388,0.194085106254
389,0.934789896011
391,0.904898583889
392,0.708128929138
395,0.73692792654
396,0.885189652443
397,0.822176218033
399,0.792565464973
404,0.970288991928
407,0.481967628002
409,0.833289980888
410,0.790904819965
413,0.436682134867
414,0.597702622414
416,0.761039078236
418,0.707552850246
419,0.883952915668
420,0.962064385414
422,0.952553927898
423,0.790803790092
427,0.697912573814
429,0.97666567564
430,0.51923853159
431,0.736636817455
432,0.750012338161
433,0.890285551548
434,0.0606711581349
436,0.72574788332
437,0.889970004559
451,0.639654994011
452,0.720827519894
454,0.676598370075
457,0.895760178566
458,0.90445291996
460,0.628724932671
461,0.93753695488
462,0.728571712971
463,0.85948818922
465,0.932980537415
467,0.927830040455
473,0.809942781925
474,0.927667438984
