ID,PredictedProb
0,0.30897513032
1,0.884838402271
2,0.790497899055
7,0.569042801857
10,0.758828103542
11,0.661074221134
13,0.930328845978
14,0.542131364346
15,0.838636398315
16,0.863396167755
17,0.606541216373
18,0.797535777092
19,0.939692318439
20,0.756970047951
25,0.935424387455
26,0.869052886963
29,0.676566541195
38,0.970406472683
41,0.954430520535
44,0.722484350204
45,0.129181966186
47,0.87907153368
48,0.66426897049
49,0.815090477467
50,0.930684447289
53,0.603740990162
56,0.530649423599
59,0.883025467396
60,0.751715898514
64,0.749798953533
65,0.969523906708
66,0.805319964886
68,0.859441161156
69,0.718176186085
70,0.943820536137
71,0.708317935467
72,0.697977483273
76,0.966975271702
80,0.815902292728
82,0.778281092644
83,0.971239507198
85,0.862229466438
86,0.895019054413
87,0.629205644131
89,0.815548062325
97,0.895992219448
99,0.642185747623
101,0.846555709839
102,0.307137578726
103,0.505755007267
104,0.607678592205
106,0.974390983582
107,0.59059292078
109,0.921473801136
111,0.339149951935
113,0.827776193619
114,0.589052736759
118,0.901707589626
119,0.732768774033
120,0.966399848461
123,0.741071105003
128,0.398102909327
129,0.859267354012
131,0.969865381718
133,0.705097138882
134,0.792325973511
136,0.946439862251
137,0.717121303082
139,0.713988959789
140,0.941596210003
142,0.797500371933
144,0.824486076832
146,0.928989827633
147,0.604403138161
148,0.943336963654
150,0.202271208167
151,0.0655462816358
152,0.949853360653
155,0.986770272255
158,0.840338528156
159,0.539368033409
160,0.985442757607
161,0.581366300583
165,0.946496248245
166,0.393182933331
170,0.944404542446
171,0.745484113693
174,0.640948057175
175,0.865467011929
179,0.783932387829
180,0.940640866756
181,0.90456956625
184,0.642960488796
185,0.619118332863
187,0.812279582024
188,0.922951340675
190,0.785576879978
191,0.869743585587
192,0.624548375607
193,0.89941328764
196,0.881327569485
197,0.671252846718
198,0.599093198776
205,0.0191100705415
211,0.876933932304
213,0.850577831268
214,0.828235685825
217,0.408423870802
218,0.858463227749
221,0.544055581093
222,0.617319762707
225,0.770654797554
229,0.746093273163
236,0.679757356644
237,0.931816995144
238,0.883259356022
239,0.983569920063
242,0.717120468616
245,0.905841052532
246,0.790576040745
247,0.933226823807
248,0.988053977489
254,0.933849334717
255,0.562068343163
257,0.95231372118
259,0.839860975742
264,0.945344388485
270,0.680128335953
272,0.789261043072
274,0.294974446297
275,0.50623357296
278,0.82099634409
280,0.118942156434
281,0.110581032932
282,0.344066560268
283,0.918735563755
284,0.905086934566
286,0.916545331478
287,0.87471228838
288,0.897737085819
289,0.804600417614
290,0.67800205946
291,0.716248393059
294,0.604633271694
295,0.260550022125
297,0.557871758938
299,0.750423133373
305,0.802997350693
307,0.442740797997
308,0.814384400845
313,0.725514292717
314,0.84766960144
315,0.802542090416
316,0.962779045105
317,0.87105768919
319,0.561081528664
322,0.801751852036
323,0.859627962112
324,0.951749622822
326,0.952101707458
327,0.615767836571
329,0.974641859531
330,0.0478450544178
331,0.711323201656
336,0.501914978027
337,0.46388310194
338,0.794400572777
340,0.96559548378
345,0.424787044525
347,0.900794863701
348,0.669501066208
350,0.989573180676
352,0.775645196438
356,0.950099468231
357,0.944981753826
358,0.893920123577
359,0.791107654572
361,0.853613197803
363,0.305484712124
364,0.841021478176
368,0.909469485283
376,0.972848176956
378,0.802228629589
382,0.801915109158
384,0.533812046051
385,0.975368618965
388,0.105573661625
389,0.978595554829
391,0.863327205181
392,0.749426066875
395,0.747635483742
396,0.898314595222
397,0.789102971554
399,0.882829427719
404,0.955612361431
407,0.418779611588
409,0.791270971298
410,0.831440865993
413,0.58925306797
414,0.745214164257
416,0.886621594429
418,0.688154995441
419,0.870951533318
420,0.947828710079
422,0.964302122593
423,0.807304859161
427,0.764377117157
429,0.973913729191
430,0.602489113808
431,0.676093518734
432,0.591380894184
433,0.931116163731
434,0.0429653637111
436,0.786920666695
437,0.860446453094
451,0.765276074409
452,0.765225946903
454,0.542723059654
457,0.864746630192
458,0.766849517822
460,0.532724142075
461,0.973099350929
462,0.78679651022
463,0.83213788271
465,0.973651111126
467,0.95138835907
473,0.796061038971
474,0.954562544823
480,0.0761874318123
481,0.707179784775
483,0.903677940369
484,0.601492345333
485,0.534678936005
487,0.937705218792
490,0.965586960316
491,0.889549255371
492,0.65822660923
496,0.846726834774
497,0.661426663399
498,0.827219188213
499,0.881711423397
501,0.61632668972
502,0.923711061478
503,0.758559167385
506,0.935852229595
507,0.728949129581
508,0.559689164162
509,0.864341080189
510,0.898600399494
511,0.906778693199
513,0.771927297115
515,0.928147554398
521,0.746953248978
522,0.854699075222
523,0.923597931862
525,0.918486893177
529,0.615387558937
530,0.679263532162
531,0.586858570576
533,0.736738204956
534,0.692862689495
535,0.934856534004
537,0.636728167534
541,0.762805223465
542,0.670267701149
543,0.828841865063
544,0.856073856354
545,0.398133039474
549,0.665777862072
550,0.909388244152
551,0.825052857399
553,0.605016112328
556,0.903332829475
558,0.48971119523
560,0.637848258018
563,0.509659767151
564,0.986656546593
567,0.55559694767
572,0.693057239056
573,0.914590060711
577,0.86336350441
583,0.873329102993
584,0.828818559647
585,0.791083395481
586,0.60189396143
588,0.791067183018
590,0.69292318821
591,0.683843314648
593,0.974066138268
594,0.899741351604
597,0.813763439655
598,0.788037598133
599,0.932587206364
603,0.797192215919
604,0.80527317524
606,0.968474328518
607,0.288108468056
609,0.736080169678
614,0.86614882946
615,0.954716086388
616,0.645335793495
617,0.916525423527
618,0.898997247219
619,0.733413636684
620,0.779306054115
623,0.784662604332
625,0.745008826256
626,0.77193903923
627,0.931311964989
632,0.971278250217
633,0.523688077927
634,0.862289309502
635,0.770337462425
636,0.78388518095
637,0.635749578476
638,0.902831673622
639,0.974315166473
642,0.55028629303
643,0.857486784458
644,0.978736996651
645,0.505526542664
646,0.856719613075
650,0.93905633688
653,0.759100019932
654,0.678256511688
655,0.283347129822
656,0.846755087376
657,0.823190689087
658,0.608304083347
660,0.362526059151
661,0.836776912212
668,0.937063157558
669,0.683371961117
671,0.890156447887
672,0.726404726505
676,0.915464103222
678,0.889405250549
680,0.837138414383
682,0.956558406353
684,0.923900783062
685,0.62494879961
686,0.605332672596
687,0.585739850998
694,0.502501666546
696,0.796722114086
697,0.53611689806
699,0.762470006943
702,0.981251120567
707,0.810797333717
708,0.92687857151
712,0.964942395687
717,0.932402789593
718,0.971223413944
720,0.608776628971
721,0.872121751308
723,0.749633550644
724,0.759317457676
727,0.722395598888
728,0.245803877711
731,0.928705215454
733,0.831499695778
735,0.965942203999
737,0.843717813492
738,0.914515733719
740,0.674156427383
742,0.979599237442
743,0.798228859901
745,0.666485071182
746,0.896404206753
747,0.508802950382
748,0.994488477707
749,0.928878068924
750,0.983360171318
753,0.85870462656
755,0.866196155548
756,0.949208557606
758,0.427702069283
760,0.643825292587
762,0.891611099243
763,0.80998647213
765,0.942394435406
767,0.842287898064
768,0.985379993916
770,0.675607204437
772,0.786643326283
773,0.935751497746
774,0.792396485806
775,0.670895755291
777,0.445210307837
778,0.914698243141
780,0.535175144672
782,0.843398690224
783,0.989599227905
786,0.507474124432
787,0.891790747643
788,0.907370150089
789,0.806203126907
790,0.654870688915
793,0.727061450481
795,0.862901389599
807,0.858010053635
809,0.698632657528
810,0.288254231215
811,0.86605232954
813,0.130531564355
815,0.925663709641
816,0.306955099106
821,0.848165094852
823,0.985942840576
825,0.830031096935
826,0.88772547245
827,0.926440477371
832,0.924674272537
833,0.840448856354
834,0.646080195904
837,0.902623951435
838,0.988481879234
839,0.0779356509447
843,0.37223944068
844,0.81841301918
845,0.654048204422
846,0.77624297142
848,0.790787339211
850,0.789753556252
851,0.912517368793
852,0.68173801899
855,0.73451769352
856,0.9823756814
861,0.730917572975
862,0.742165446281
863,0.929016172886
864,0.665546059608
865,0.926057040691
867,0.744513690472
868,0.922420501709
869,0.944312572479
873,0.804554998875
875,0.401844680309
