ID,PredictedProb
0,0.150985792279
1,0.945957660675
2,0.769949197769
7,0.595482647419
10,0.673596441746
11,0.605645954609
13,0.935406029224
14,0.60072261095
15,0.955517232418
16,0.837289690971
17,0.739128530025
18,0.822977662086
19,0.983716249466
20,0.79697740078
25,0.946370780468
26,0.852640926838
29,0.91671359539
38,0.972529292107
41,0.944747209549
44,0.634098947048
45,0.350688755512
47,0.824072599411
48,0.550844073296
49,0.870877325535
50,0.798532187939
53,0.600238144398
56,0.653381705284
59,0.86831843853
60,0.825967133045
64,0.803874790668
65,0.961342215538
66,0.685051858425
68,0.884028494358
69,0.650178968906
70,0.956055819988
71,0.809605717659
72,0.624057948589
76,0.877580463886
80,0.767627298832
82,0.821980059147
83,0.971829533577
85,0.894884586334
86,0.848734796047
87,0.686193943024
89,0.797693371773
97,0.902870357037
99,0.574908435345
101,0.787175476551
102,0.080490924418
103,0.572823822498
104,0.533028542995
106,0.975842535496
107,0.659113049507
109,0.953120172024
111,0.320730507374
113,0.832926213741
114,0.508219242096
118,0.867658674717
119,0.68230009079
120,0.946630418301
123,0.693974494934
128,0.310466915369
129,0.944640696049
131,0.968909025192
133,0.698623895645
134,0.811896085739
136,0.940593004227
137,0.688787996769
139,0.756961107254
140,0.919902026653
142,0.806224763393
144,0.913913786411
146,0.934045732021
147,0.795327007771
148,0.914381861687
150,0.223026663065
151,0.162605717778
152,0.961238145828
155,0.963331401348
158,0.873883247375
159,0.703552961349
160,0.990187346935
161,0.63165563345
165,0.978020131588
166,0.395805627108
170,0.947682201862
171,0.766160428524
174,0.724141180515
175,0.758649587631
179,0.794641852379
180,0.915524661541
181,0.874791383743
184,0.648680746555
185,0.719654142857
187,0.776410698891
188,0.853836119175
190,0.779160559177
191,0.864790081978
192,0.596215188503
193,0.901646971703
196,0.876782417297
197,0.448502808809
198,0.643705785275
205,0.0530757345259
211,0.869600653648
213,0.722963452339
214,0.845782697201
217,0.472792088985
218,0.753927826881
221,0.763096511364
222,0.591560602188
225,0.84113919735
229,0.458919763565
236,0.619944572449
237,0.924865007401
238,0.771710693836
239,0.96781206131
242,0.714186191559
245,0.908967137337
246,0.781694829464
247,0.904248833656
248,0.983838558197
254,0.902401030064
255,0.484909743071
257,0.973844051361
259,0.778208851814
264,0.900247335434
270,0.652128577232
272,0.891415894032
274,0.424335390329
275,0.319663256407
278,0.827513515949
280,0.23269289732
281,0.286969453096
282,0.254532158375
283,0.685830295086
284,0.973325550556
286,0.887818396091
287,0.941495895386
288,0.887697458267
289,0.885414302349
290,0.525407671928
291,0.727875769138
294,0.41806524992
295,0.267113983631
297,0.482206553221
299,0.675954520702
305,0.764975130558
307,0.456249862909
308,0.766370177269
313,0.59887611866
314,0.77662730217
315,0.782333612442
316,0.935537338257
317,0.865025222301
319,0.520799815655
322,0.84144705534
323,0.80248349905
324,0.885936379433
326,0.93530446291
327,0.840971946716
329,0.9761967659
330,0.0538785494864
331,0.44767293334
336,0.347315192223
337,0.531167447567
338,0.844251930714
340,0.970344185829
345,0.413751155138
347,0.895251214504
348,0.922987401485
350,0.984568238258
352,0.925438344479
356,0.93149715662
357,0.947279155254
358,0.885796129704
359,0.771596729755
361,0.792592406273
363,0.353848695755
364,0.670421898365
368,0.871890068054
376,0.980626881123
378,0.742523550987
382,0.824596762657
384,0.528573870659
385,0.943933427334
388,0.178689181805
389,0.974011540413
391,0.914168059826
392,0.683954954147
395,0.876759767532
396,0.854978442192
397,0.815029680729
399,0.875523149967
404,0.987760782242
407,0.445757269859
409,0.847876966
410,0.89292794466
413,0.596694886684
414,0.541373491287
416,0.699657857418
418,0.675916612148
419,0.894330322742
420,0.970412790775
422,0.951465845108
423,0.888899326324
427,0.642800569534
429,0.985895574093
430,0.512843370438
431,0.708053827286
432,0.854964315891
433,0.891537964344
434,0.0363723039627
436,0.717709481716
437,0.87688344717
451,0.738618731499
452,0.642331123352
454,0.820293962955
457,0.918819308281
458,0.919221222401
460,0.597191810608
461,0.964308917522
462,0.723491370678
463,0.890119850636
465,0.939453005791
467,0.948385357857
473,0.895192205906
474,0.934397339821
480,0.121081382036
481,0.820847570896
483,0.886890411377
484,0.46841698885
485,0.605903744698
487,0.946143746376
490,0.949639499187
491,0.884194612503
492,0.551133692265
496,0.938120424747
497,0.599306821823
498,0.801976084709
499,0.949145197868
501,0.870559096336
502,0.973790705204
503,0.794264435768
506,0.908436119556
507,0.723099768162
508,0.5846555233
509,0.769222736359
510,0.829217851162
511,0.913348793983
513,0.872550070286
515,0.937519848347
521,0.405937850475
522,0.846058726311
523,0.914975523949
525,0.937478661537
529,0.860419213772
530,0.627470672131
531,0.611462771893
533,0.772935092449
534,0.574415922165
535,0.957715511322
537,0.657255649567
541,0.610248506069
542,0.724475383759
543,0.70242112875
544,0.786326944828
545,0.669785320759
549,0.950347363949
550,0.912410497665
551,0.813094854355
553,0.547030091286
556,0.937437832355
558,0.463223159313
560,0.7350512743
563,0.529375553131
564,0.916903495789
567,0.287178844213
572,0.696278452873
573,0.916679978371
577,0.936940491199
583,0.909870386124
584,0.82966029644
585,0.858685433865
586,0.714729368687
588,0.83786213398
590,0.741400837898
591,0.544466853142
593,0.962036907673
594,0.684606790543
597,0.90533131361
598,0.732998490334
599,0.942309498787
603,0.849614441395
604,0.744374096394
606,0.960279583931
607,0.399750173092
609,0.744900465012
614,0.914745211601
615,0.909942626953
616,0.574898481369
617,0.860371112823
618,0.824034929276
619,0.811462104321
620,0.925824940205
623,0.721109807491
625,0.866884052753
626,0.789913356304
627,0.852433264256
632,0.943253695965
633,0.616906583309
634,0.881282746792
635,0.801986336708
636,0.948671936989
637,0.882745146751
638,0.855533540249
639,0.967153608799
642,0.575477302074
643,0.956050515175
644,0.963427424431
645,0.13748678565
646,0.860074520111
650,0.917620241642
653,0.605206131935
654,0.746747553349
655,0.301945358515
656,0.888141095638
657,0.84767049551
658,0.662648737431
660,0.448410630226
661,0.845546722412
668,0.874130904675
669,0.716335177422
671,0.860436439514
672,0.82513743639
676,0.936789929867
678,0.947241544724
680,0.888258337975
682,0.776177167892
684,0.914130091667
685,0.6665340662
686,0.586552083492
687,0.530566871166
694,0.182327210903
696,0.794153511524
697,0.698309600353
699,0.563329815865
702,0.961200356483
707,0.797591567039
708,0.957234859467
712,0.958995699883
717,0.961034834385
718,0.949422776699
720,0.557141184807
721,0.87557965517
723,0.929265916348
724,0.632004082203
727,0.563762366772
728,0.243866562843
731,0.761476516724
733,0.955971598625
735,0.946984767914
737,0.816843271255
738,0.923328638077
740,0.60359865427
742,0.989773213863
743,0.620927870274
745,0.671985983849
746,0.929110527039
747,0.705505907536
748,0.998626232147
749,0.874514579773
750,0.975925564766
753,0.767749547958
755,0.830456912518
756,0.915287792683
758,0.444264233112
760,0.701983988285
762,0.872869431973
763,0.772453725338
765,0.953463733196
767,0.880600214005
768,0.963406503201
770,0.743103504181
772,0.794804692268
773,0.816681683064
774,0.935839951038
775,0.77700728178
777,0.43554186821
778,0.924490511417
780,0.461901903152
782,0.798209369183
783,0.967991113663
786,0.527909576893
787,0.943630695343
788,0.738152205944
789,0.706868708134
790,0.776359558105
793,0.740414738655
795,0.816712677479
807,0.736357271671
809,0.713099777699
810,0.675332844257
811,0.767385184765
813,0.287306517363
815,0.902036368847
816,0.725264310837
821,0.88216727972
823,0.992521047592
825,0.768593072891
826,0.863894045353
827,0.906400501728
832,0.922916829586
833,0.752899050713
834,0.895016252995
837,0.914939463139
838,0.993358552456
839,0.0690963193774
843,0.591518163681
844,0.772614717484
845,0.610685348511
846,0.688383936882
848,0.71052134037
850,0.816604554653
851,0.884344041348
852,0.71807461977
855,0.817160069942
856,0.979605972767
861,0.686727821827
862,0.857090890408
863,0.917950093746
864,0.73156028986
865,0.842972457409
867,0.780476570129
868,0.887567877769
869,0.933479726315
873,0.764318943024
875,0.702858388424
877,0.870395481586
879,0.729762792587
880,0.983650505543
881,0.56813544035
882,0.539553284645
883,0.955191373825
887,0.734030783176
888,0.646742641926
890,0.965965569019
897,0.799113690853
900,0.893136024475
902,0.740457415581
904,0.720203518867
906,0.612328410149
910,0.943422675133
913,0.938174426556
914,0.739344239235
915,0.602655231953
918,0.826231360435
920,0.955937504768
923,0.833724379539
926,0.83775639534
927,0.693770885468
929,0.67479133606
930,0.712380707264
931,0.952879607677
932,0.916919410229
933,0.865546107292
934,0.867110729218
936,0.62919151783
939,0.739875674248
941,0.881470382214
943,0.497251152992
947,0.665390431881
948,0.881714224815
949,0.994565367699
950,0.509403467178
951,0.701583266258
952,0.706751644611
953,0.990241348743
956,0.907216370106
961,0.707596480846
962,0.691630005836
968,0.800061166286
971,0.983005464077
972,0.994728386402
977,0.97788220644
981,0.592990159988
985,0.967705011368
987,0.92212831974
989,0.983270287514
993,0.945010185242
994,0.362806588411
997,0.982042729855
998,0.374923527241
999,0.916206002235
1002,0.805860817432
1003,0.950882673264
1004,0.97253203392
1005,0.672918021679
1007,0.712358355522
1008,0.917346060276
1014,0.991329908371
1016,0.8977689147
1021,0.624753713608
1023,0.840350806713
1026,0.886831641197
1028,0.83855587244
1029,0.804835557938
1030,0.564360558987
1031,0.762557864189
1032,0.880002200603
1033,0.981719195843
1036,0.623956680298
1037,0.931280493736
1039,0.867172598839
1046,0.946845591068
1047,0.925280332565
1049,0.96408867836
1055,0.896121919155
1057,0.521908223629
1059,0.810251176357
1060,0.291606873274
1062,0.20024484396
1063,0.861246645451
1066,0.877315998077
1067,0.986901819706
1068,0.307701170444
1070,0.860724210739
1071,0.747565567493
1073,0.773286998272
1074,0.80185765028
1075,0.930382549763
1076,0.634391188622
1077,0.944369137287
1079,0.638858795166
1083,0.413365095854
1085,0.970478892326
1087,0.738648831844
1088,0.470394223928
1089,0.901265978813
1092,0.861630141735
1095,0.782224476337
1104,0.984460175037
1106,0.990044772625
1108,0.625267922878
1110,0.711840689182
1117,0.7794957757
1118,0.793169081211
1119,0.912881016731
1121,0.839058578014
1122,0.838151454926
1124,0.720693051815
1125,0.676185905933
1126,0.5465939641
1128,0.899369478226
1129,0.647177577019
1131,0.405367314816
1132,0.800978958607
1133,0.898657739162
1134,0.290003150702
1137,0.958822011948
1138,0.462632209063
1139,0.670990228653
1140,0.601780533791
1141,0.85804182291
1143,0.815424263477
1144,0.903302669525
1145,0.742906987667
1146,0.87054336071
1147,0.896385848522
1149,0.850263059139
1151,0.829754054546
1154,0.642688393593
1156,0.370450943708
1158,0.845678150654
1165,0.681722998619
1166,0.294569432735
1167,0.59798514843
1168,0.745278298855
1169,0.616527438164
1171,0.642717659473
1173,0.443232148886
1175,0.423588007689
1181,0.578488111496
1182,0.539340674877
1184,0.863796114922
1187,0.838616609573
1189,0.957263052464
1190,0.654445946217
1193,0.613228976727
1194,0.951461076736
1196,0.907401740551
1202,0.664174079895
1203,0.848285853863
1206,0.909368515015
1209,0.967637598515
1211,0.743410050869
1212,0.427414804697
1215,0.823708295822
1216,0.611129045486
1220,0.804719686508
1222,0.8983284235
1223,0.946644484997
1224,0.643935382366
1227,0.931316196918
1229,0.475185424089
1230,0.66997885704
1233,0.886971175671
1236,0.617436170578
1242,0.93654358387
1245,0.786969661713
1246,0.973649501801
1249,0.917334020138
1250,0.921263277531
1253,0.985921919346
1258,0.659256517887
1259,0.709785699844
1262,0.986173629761
1263,0.840969383717
1265,0.971638977528
1266,0.8822016716
1267,0.956304132938
1268,0.849180102348
1269,0.605628907681
1270,0.720503807068
1271,0.867841124535
1272,0.978762447834
1276,0.963190019131
1277,0.815300822258
1279,0.826415896416
1280,0.738178789616
1283,0.72164452076
1285,0.837172150612
1286,0.894344031811
1290,0.839817583561
1293,0.670437753201
1295,0.605956375599
1297,0.812555074692
1299,0.945315957069
1300,0.962493360043
1301,0.844298958778
1302,0.973867595196
1303,0.941542744637
1304,0.881377398968
1305,0.695696413517
1306,0.664126813412
1307,0.635388433933
1308,0.993858754635
1309,0.719690740108
1312,0.655618667603
1313,0.882999837399
1314,0.720247983932
1316,0.834120512009
1318,0.643255412579
1319,0.801064670086
1320,0.676984548569
1322,0.996484518051
1323,0.473579913378
1325,0.629626691341
1329,0.255152434111
1330,0.750962197781
1334,0.492345482111
1337,0.954020321369
1340,0.5838124156
1341,0.728691399097
1342,0.646236777306
1347,0.659301996231
1349,0.786749303341
1350,0.812576651573
1355,0.794706404209
1356,0.659008026123
1357,0.762985050678
1358,0.854003071785
1359,0.83755671978
1361,0.194495871663
1363,0.664861917496
1366,0.769077777863
1367,0.963290452957
1370,0.928325653076
1375,0.960738420486
1377,0.96086025238
1379,0.898176372051
1381,0.685348153114
1382,0.961746096611
1385,0.732926726341
1387,0.584102272987
1389,0.828330814838
1392,0.89460927248
1393,0.5807518363
1395,0.8772123456
1396,0.814564406872
1399,0.0469505377114
1400,0.0321158580482
1401,0.868555486202
1402,0.990641653538
1405,0.67481893301
1407,0.627581238747
1409,0.970974028111
1413,0.464019149542
1414,0.131386369467
1415,0.853132486343
1417,0.494016647339
1421,0.380134880543
1422,0.941326022148
1423,0.314042717218
1425,0.852775514126
1426,0.0828786715865
1428,0.963756263256
1429,0.979972660542
1430,0.594400703907
1431,0.648155152798
1433,0.988489210606
1435,0.9483050704
1436,0.839785337448
1438,0.927137374878
1439,0.896063506603
1442,0.968566477299
1448,0.778860270977
1449,0.634072422981
1451,0.552637696266
1453,0.901200652122
1455,0.868247509003
1456,0.593601346016
1458,0.87882399559
1459,0.910393118858
1463,0.99288880825
1466,0.610787928104
1468,0.95633649826
1471,0.684017658234
1472,0.947419524193
1473,0.623364448547
1474,0.978925704956
1476,0.65429097414
1477,0.866420269012
1478,0.698357403278
1479,0.766940414906
1481,0.74225705862
1482,0.969059467316
1487,0.696709930897
1490,0.9490416646
1493,0.432011336088
1494,0.931059241295
1495,0.939766943455
1496,0.938914299011
1497,0.824306249619
1498,0.76444464922
1499,0.975891947746
1500,0.736550450325
1505,0.859053730965
1507,0.734584212303
1508,0.730485856533
1510,0.823605060577
1511,0.890623569489
1513,0.49672499299
1514,0.740862488747
1518,0.93337470293
1519,0.412013322115
1520,0.734720051289
1522,0.895988583565
1523,0.759270370007
1524,0.602790772915
1527,0.912411868572
1528,0.858046531677
1529,0.546751081944
1530,0.718127608299
1532,0.784819543362
1534,0.592934072018
1536,0.984534978867
1537,0.650255799294
1540,0.735371947289
1543,0.383803248405
1546,0.950494587421
1549,0.623958110809
1553,0.781684041023
1558,0.761301934719
1560,0.894788563251
1561,0.873345375061
1562,0.736624360085
1565,0.556294858456
1573,0.486362427473
