ID,PredictedProb
0,0.202515497804
1,0.921901464462
2,0.856608092785
7,0.609537780285
10,0.806217074394
11,0.676439702511
13,0.96025621891
14,0.542383253574
15,0.95462167263
16,0.852208435535
17,0.737330913544
18,0.839393734932
19,0.967774808407
20,0.906318962574
25,0.959576904774
26,0.834092140198
29,0.882951796055
38,0.98551350832
41,0.960829555988
44,0.648602187634
45,0.263856172562
47,0.843301951885
48,0.73373067379
49,0.895283043385
50,0.834723234177
53,0.566517949104
56,0.608751535416
59,0.92271733284
60,0.749359667301
64,0.758183121681
65,0.98353022337
66,0.817382931709
68,0.918040990829
69,0.662452042103
70,0.964636445045
71,0.751652538776
72,0.655949056149
76,0.866899967194
80,0.845682263374
82,0.767644166946
83,0.959276497364
85,0.906250178814
86,0.904016137123
87,0.675489902496
89,0.847155988216
97,0.929016947746
99,0.661707103252
101,0.820779502392
102,0.154774352908
103,0.498107820749
104,0.50263774395
106,0.977747619152
107,0.704894006252
109,0.938448488712
111,0.358122050762
113,0.901282548904
114,0.590996861458
118,0.877522230148
119,0.676041066647
120,0.961211681366
123,0.672399044037
128,0.374149411917
129,0.940467178822
131,0.949021697044
133,0.603103637695
134,0.793913602829
136,0.947313189507
137,0.781335175037
139,0.783744156361
140,0.931626975536
142,0.789824664593
144,0.857978820801
146,0.910844385624
147,0.805675268173
148,0.912645041943
150,0.205365717411
151,0.112273797393
152,0.979345917702
155,0.978451728821
158,0.886205911636
159,0.661274433136
160,0.98278427124
161,0.66228967905
165,0.966494381428
166,0.398683547974
170,0.961726665497
171,0.801024019718
174,0.726007461548
175,0.795303583145
179,0.754073679447
180,0.935233950615
181,0.898530960083
184,0.624973416328
185,0.596198916435
187,0.874136209488
188,0.864211678505
190,0.832563638687
191,0.816271841526
192,0.541429340839
193,0.908204257488
196,0.909336090088
197,0.457348674536
198,0.672994315624
205,0.0429042689502
211,0.899788439274
213,0.76411229372
214,0.877031028271
217,0.369137346745
218,0.882570147514
221,0.815028786659
222,0.634862244129
225,0.841045320034
229,0.642199516296
236,0.592605650425
237,0.941253244877
238,0.816300153732
239,0.962824106216
242,0.782670736313
245,0.92761439085
246,0.80751055479
247,0.934570133686
248,0.9923620224
254,0.930563151836
255,0.440019339323
257,0.984438717365
259,0.756681740284
264,0.902848958969
270,0.671439051628
272,0.908769011497
274,0.424434900284
275,0.411883294582
278,0.761074960232
280,0.308902621269
281,0.139570772648
282,0.187233403325
283,0.83173507452
284,0.97141957283
286,0.867344558239
287,0.944552242756
288,0.943989217281
289,0.898169517517
290,0.59932243824
291,0.68061041832
