ID,PredictedProb
0,0.234516307712
1,0.908328592777
2,0.652495980263
7,0.623722195625
10,0.7542527318
11,0.617335498333
13,0.92299413681
14,0.60958635807
15,0.923935472965
16,0.84625351429
17,0.738718926907
18,0.805466353893
19,0.964195311069
20,0.8714620471
25,0.894392848015
26,0.849232196808
29,0.877324521542
38,0.960594236851
41,0.933161199093
44,0.527520954609
45,0.380998730659
47,0.781022131443
48,0.634832382202
49,0.828754663467
50,0.860928535461
53,0.589412212372
56,0.501050770283
59,0.85118830204
60,0.759077250957
64,0.81861114502
65,0.961456179619
66,0.790787637234
68,0.878247916698
69,0.63791179657
70,0.916520416737
71,0.805032789707
72,0.635612547398
76,0.843337714672
80,0.773296236992
82,0.739581465721
83,0.945185601711
85,0.886591494083
86,0.817591547966
87,0.633862733841
89,0.814973592758
97,0.870846807957
99,0.592885017395
101,0.7950963974
102,0.26945990324
103,0.544130086899
104,0.565620422363
106,0.949127614498
107,0.633927941322
109,0.938844263554
111,0.372125715017
113,0.83559024334
114,0.552207410336
118,0.85297703743
119,0.692466676235
120,0.913160085678
123,0.73755043745
128,0.325972557068
129,0.831931054592
131,0.933526039124
133,0.654891729355
134,0.77422273159
136,0.944715499878
137,0.650192797184
139,0.713994681835
140,0.867231249809
142,0.703107178211
144,0.831768214703
146,0.914098620415
147,0.724362373352
148,0.909546196461
150,0.200459584594
151,0.178551539779
152,0.961652040482
155,0.954887866974
158,0.878818392754
159,0.635548889637
160,0.971584498882
161,0.698756814003
165,0.9451161623
166,0.547855854034
170,0.938389599323
171,0.786701261997
174,0.654564619064
175,0.725289821625
179,0.752382159233
180,0.915930509567
181,0.79209458828
184,0.693352282047
185,0.58722692728
187,0.823896706104
188,0.790438294411
190,0.788798570633
191,0.784219801426
192,0.606214702129
193,0.884065568447
196,0.880125939846
197,0.619386434555
198,0.575762152672
205,0.0858745053411
211,0.860024213791
213,0.77302479744
214,0.845683634281
217,0.574551224709
218,0.811318337917
221,0.758549809456
222,0.583022236824
225,0.820165276527
229,0.555938839912
236,0.66036772728
237,0.924847960472
238,0.808910012245
239,0.95930403471
242,0.737236320972
245,0.904827833176
246,0.787458181381
247,0.908341944218
248,0.982423901558
254,0.893343806267
255,0.584686994553
257,0.969215989113
259,0.765126645565
264,0.920759022236
270,0.671774506569
272,0.785176277161
274,0.38701993227
275,0.308141857386
278,0.803084075451
280,0.295101344585
281,0.327176630497
282,0.332512408495
283,0.82485640049
284,0.956054866314
286,0.886308252811
287,0.911818802357
288,0.91023504734
289,0.883719742298
290,0.556526362896
291,0.782646358013
294,0.528205692768
295,0.379517287016
297,0.564758658409
299,0.680206894875
305,0.789121866226
307,0.549359738827
308,0.730580151081
313,0.641427993774
314,0.811468958855
315,0.792343556881
316,0.909857213497
317,0.86875885725
319,0.56296557188
322,0.83390045166
323,0.819520950317
324,0.868620276451
326,0.902020573616
327,0.6758030653
329,0.984351158142
330,0.0696668252349
331,0.494059801102
336,0.43914180994
337,0.52082747221
338,0.828669190407
340,0.964053213596
345,0.505783677101
347,0.89796936512
348,0.836308062077
350,0.978176057339
352,0.841217637062
356,0.943796336651
357,0.940731406212
358,0.922936201096
359,0.737916886806
361,0.831780850887
363,0.34287327528
364,0.721083939075
368,0.855997979641
376,0.973705589771
378,0.72805505991
382,0.839897155762
384,0.54895812273
385,0.957975685596
388,0.197077482939
389,0.949269175529
391,0.870846271515
392,0.711832880974
395,0.739808320999
396,0.871561646461
397,0.819635212421
399,0.786372900009
404,0.968744874001
407,0.484095215797
409,0.828853607178
410,0.795692324638
413,0.49617099762
414,0.601756870747
416,0.70174831152
418,0.728733420372
419,0.881741821766
420,0.951406359673
422,0.95896589756
423,0.778574287891
427,0.691152632236
429,0.977698683739
430,0.511047899723
431,0.743243932724
432,0.740837335587
433,0.891422748566
434,0.0654126033187
436,0.72844171524
437,0.8888656497
451,0.67208814621
452,0.712517142296
454,0.652479708195
457,0.89498436451
458,0.876410424709
460,0.619547605515
461,0.944655179977
462,0.720714271069
463,0.853098750114
465,0.935170531273
467,0.912713468075
473,0.81569314003
474,0.921749293804
480,0.142217800021
481,0.759567081928
483,0.873317360878
484,0.57657045126
485,0.581921517849
487,0.91232842207
490,0.933134973049
491,0.810081601143
492,0.542190849781
496,0.859797716141
497,0.60874581337
498,0.714883804321
499,0.86204791069
501,0.814180254936
502,0.918543457985
503,0.822409510612
506,0.928768455982
507,0.75330221653
