ID,PredictedProb
0,0.224283054471
1,0.902675807476
2,0.799337148666
7,0.647620201111
10,0.783073246479
11,0.609711706638
13,0.925009131432
14,0.58943092823
15,0.877676188946
16,0.850473344326
17,0.733595073223
18,0.820391356945
19,0.922627151012
20,0.886007189751
25,0.866299450397
26,0.84348988533
29,0.782859265804
38,0.955620527267
41,0.929115116596
44,0.542091488838
45,0.359281808138
47,0.742261350155
48,0.688903868198
49,0.818269908428
50,0.864242911339
53,0.588109195232
56,0.449422240257
59,0.84729385376
60,0.740868866444
64,0.804860830307
65,0.951508045197
66,0.819300591946
68,0.859250545502
69,0.663806319237
70,0.916750907898
71,0.77443420887
72,0.634369492531
76,0.832863628864
80,0.779312312603
82,0.742052614689
83,0.941052436829
85,0.884220957756
86,0.834493458271
87,0.643509984016
89,0.796260416508
97,0.849743664265
99,0.592936754227
101,0.783786714077
102,0.3593788445
103,0.545422077179
104,0.584236264229
106,0.954718708992
107,0.591466486454
109,0.918321192265
111,0.389700561762
113,0.823298752308
114,0.544564366341
118,0.855894267559
119,0.694688200951
120,0.923341691494
123,0.724035143852
128,0.328581660986
129,0.837246477604
131,0.93938010931
133,0.652632772923
134,0.765566527843
136,0.937128901482
137,0.652538299561
139,0.723150134087
140,0.867618262768
142,0.720909357071
144,0.771994590759
146,0.905247807503
147,0.696344614029
148,0.91784787178
150,0.200029850006
151,0.199827551842
152,0.959365427494
155,0.956856429577
158,0.878399014473
159,0.644401371479
160,0.965458333492
161,0.718307137489
165,0.936741769314
166,0.50837033987
170,0.936016499996
171,0.772793292999
174,0.654734134674
175,0.724480509758
179,0.741590678692
180,0.916362941265
181,0.790229201317
184,0.701394855976
185,0.582442998886
187,0.828082859516
188,0.792652487755
190,0.793049156666
191,0.752041220665
192,0.615299224854
193,0.857519567013
196,0.858678042889
197,0.624386131763
198,0.575254619122
205,0.105718925595
211,0.883346557617
213,0.765703678131
214,0.829010844231
217,0.578550696373
218,0.805868625641
221,0.754759550095
222,0.603369295597
225,0.826377213001
229,0.609726905823
236,0.66120326519
237,0.922716617584
238,0.837684035301
239,0.95751029253
242,0.697647929192
245,0.891338050365
246,0.794955968857
247,0.900467276573
248,0.983798503876
254,0.896339535713
255,0.57023358345
257,0.961296319962
259,0.740863263607
264,0.910342037678
270,0.693992972374
272,0.753397941589
274,0.413057416677
275,0.37255474925
278,0.809398531914
280,0.306346535683
281,0.39083981514
282,0.306520432234
283,0.813436985016
284,0.951747715473
286,0.881999135017
287,0.89634770155
288,0.90775769949
289,0.875515639782
290,0.56021207571
291,0.818862080574
294,0.545359969139
295,0.397589087486
297,0.576561570168
299,0.699436545372
305,0.782842934132
307,0.563516914845
308,0.724193036556
313,0.644509136677
314,0.806449115276
315,0.80018299818
316,0.911117732525
317,0.862778246403
319,0.561118781567
322,0.831756293774
323,0.862566709518
324,0.856304585934
326,0.897511363029
327,0.631455600262
329,0.975854575634
330,0.0783575549722
331,0.475587546825
336,0.433774083853
337,0.509711384773
338,0.834035158157
340,0.956978976727
345,0.502323627472
347,0.882057189941
348,0.81914037466
350,0.979625105858
352,0.824112176895
356,0.944596171379
357,0.934395670891
358,0.927051603794
359,0.763867259026
361,0.83584612608
363,0.35308265686
364,0.77103894949
368,0.84261983633
376,0.968833625317
378,0.718634486198
382,0.835849881172
384,0.517381608486
385,0.952898025513
388,0.218821644783
389,0.950238347054
391,0.832574009895
392,0.708702921867
395,0.726750254631
396,0.887161672115
397,0.809696376324
399,0.76337659359
404,0.961011826992
407,0.483063817024
409,0.825945794582
410,0.777792155743
413,0.508072733879
414,0.603903591633
416,0.728778004646
418,0.760724246502
419,0.86669498682
420,0.93399643898
422,0.951656460762
423,0.790542662144
427,0.670126855373
429,0.975217700005
430,0.585984945297
431,0.74969214201
432,0.687752127647
433,0.896640598774
434,0.0734524056315
436,0.710639119148
437,0.883238196373
451,0.650867283344
452,0.730870306492
454,0.752562522888
457,0.893701910973
458,0.889796376228
460,0.636398494244
461,0.936379671097
462,0.702201187611
463,0.842759251595
465,0.937442958355
467,0.902429580688
473,0.823007524014
474,0.922859787941
480,0.149512201548
481,0.734311521053
483,0.878983318806
484,0.601578533649
485,0.586753904819
487,0.903309285641
490,0.926110386848
491,0.831913232803
492,0.579533338547
496,0.809495687485
497,0.620190918446
498,0.696117818356
499,0.843137025833
501,0.759259998798
502,0.93848079443
503,0.830688297749
506,0.921091496944
507,0.755715668201
508,0.599453628063
509,0.767035245895
510,0.824359416962
511,0.869507074356
513,0.786363482475
515,0.907272994518
521,0.452595859766
522,0.804922223091
523,0.901224136353
525,0.868149995804
529,0.842182040215
530,0.607127666473
531,0.719598948956
533,0.760091304779
534,0.66921889782
535,0.934555351734
537,0.596171677113
541,0.632347226143
542,0.67737442255
543,0.712065935135
544,0.822373986244
545,0.601071357727
549,0.917611598969
550,0.833770215511
551,0.84003919363
553,0.575433373451
556,0.864027142525
558,0.581894695759
560,0.76748073101
563,0.573490262032
564,0.935068070889
567,0.424486815929
572,0.599142313004
573,0.929291248322
577,0.900880873203
583,0.883390545845
584,0.793198883533
585,0.786617815495
586,0.776390135288
588,0.783397674561
590,0.6660374403
591,0.741276025772
593,0.923759460449
594,0.776394188404
597,0.800015568733
598,0.690947592258
599,0.906619131565
603,0.763291597366
604,0.6872433424
606,0.933416247368
607,0.536272168159
609,0.720866560936
614,0.869927763939
615,0.889629542828
616,0.571142554283
617,0.86371666193
618,0.856192171574
619,0.816136002541
620,0.927696466446
623,0.706268072128
625,0.858336627483
626,0.85947728157
627,0.913134396076
632,0.916474878788
633,0.62027412653
634,0.799075067043
635,0.746305763721
636,0.878580927849
637,0.923700392246
638,0.820349514484
639,0.925764739513
642,0.520780205727
643,0.872586786747
644,0.955298423767
645,0.29687333107
646,0.823641717434
650,0.90876942873
653,0.695809602737
654,0.554585874081
655,0.308687597513
656,0.833789050579
657,0.821060776711
658,0.662570655346
660,0.530840098858
661,0.765086770058
668,0.898214638233
669,0.673762977123
671,0.860301673412
672,0.739239633083
676,0.922146379948
678,0.908833324909
680,0.840038597584
682,0.916739046574
684,0.825912714005
685,0.67114263773
686,0.597129881382
687,0.597637474537
694,0.20302413404
696,0.563485503197
697,0.787854611874
699,0.629652440548
702,0.961686551571
707,0.77817684412
708,0.93520706892
712,0.952056288719
717,0.951669931412
718,0.951399803162
720,0.572646319866
721,0.837471961975
723,0.843439519405
724,0.693081259727
727,0.680006682873
728,0.339250534773
731,0.783134222031
733,0.796021640301
735,0.923952102661
737,0.788448631763
738,0.839371919632
740,0.654285311699
742,0.970904171467
743,0.613893985748
745,0.676310956478
746,0.886369407177
747,0.634670138359
748,0.990947544575
749,0.887089014053
750,0.962964355946
753,0.714672148228
755,0.822773754597
756,0.890979230404
758,0.505433797836
760,0.729594349861
762,0.853424072266
763,0.720644891262
