ID,PredictedProb
0,0.182395726442
1,0.90336483717
2,0.724961698055
7,0.582263231277
10,0.775264322758
11,0.615457236767
13,0.923332631588
14,0.630843281746
15,0.910423755646
16,0.845528185368
17,0.730821311474
18,0.811068117619
19,0.951570093632
20,0.87765032053
25,0.886698067188
26,0.843673765659
29,0.853717088699
38,0.958512187004
41,0.935211718082
44,0.57742524147
45,0.38993152976
47,0.726246833801
48,0.663710176945
49,0.816811382771
50,0.850771963596
53,0.59228259325
56,0.483626902103
59,0.837283551693
60,0.719398915768
64,0.81823694706
65,0.955115258694
66,0.817570447922
68,0.887587666512
69,0.649379849434
70,0.9039260149
71,0.764381051064
72,0.610863089561
76,0.827735722065
80,0.774316012859
82,0.750290215015
83,0.947146773338
85,0.879770278931
86,0.82769215107
87,0.638050556183
89,0.816402554512
97,0.875086843967
99,0.602090060711
101,0.786692082882
102,0.275572657585
103,0.50811624527
104,0.567391932011
106,0.963420331478
107,0.593967437744
109,0.941275238991
111,0.374043524265
113,0.833160340786
114,0.546691894531
118,0.865399241447
119,0.685007631779
120,0.911483049393
123,0.721053659916
128,0.31231045723
129,0.869942784309
131,0.931092202663
133,0.660871863365
134,0.809174716473
136,0.944339454174
137,0.651622414589
139,0.724598705769
140,0.871045470238
142,0.734196484089
144,0.800734937191
146,0.90819889307
147,0.724292755127
148,0.910301446915
150,0.179375618696
151,0.16880863905
152,0.955433189869
155,0.956260621548
158,0.874181747437
159,0.629623353481
160,0.971082270145
161,0.692835152149
165,0.946276009083
166,0.511232018471
170,0.940259933472
171,0.741334676743
174,0.648962438107
175,0.71994048357
179,0.731949031353
180,0.91858369112
181,0.803514063358
184,0.692013084888
185,0.59867888689
187,0.813609004021
188,0.789579093456
190,0.780942857265
191,0.786163449287
192,0.602603316307
193,0.864961981773
196,0.865737617016
197,0.619125366211
198,0.584213972092
205,0.0805732682347
211,0.898984253407
213,0.761922359467
214,0.838332653046
217,0.549902439117
218,0.803655982018
221,0.784945547581
222,0.591705143452
225,0.812715828419
229,0.529832363129
236,0.65746152401
237,0.927738010883
238,0.825595319271
239,0.960393369198
242,0.672752022743
245,0.902058064938
246,0.780596315861
247,0.908178150654
248,0.985268652439
254,0.891355574131
255,0.610531151295
257,0.960313022137
259,0.744854152203
264,0.918380200863
270,0.65168350935
272,0.761323213577
274,0.360695123672
275,0.345426380634
278,0.786135315895
280,0.294491022825
281,0.339304238558
282,0.317095190287
283,0.815225601196
284,0.94150698185
286,0.883594155312
287,0.896155595779
288,0.912990510464
289,0.884248316288
290,0.536172866821
291,0.802396297455
294,0.526399970055
295,0.401809632778
297,0.550585389137
299,0.675057351589
305,0.760192155838
307,0.541322827339
308,0.736655116081
313,0.642748177052
314,0.805110275745
315,0.778337717056
316,0.907514870167
317,0.874598920345
319,0.573121547699
322,0.833217561245
323,0.815636217594
