ID,PredictedProb
0,0.220750212669
1,0.919045805931
2,0.763948142529
7,0.610099494457
10,0.752579987049
11,0.65913850069
13,0.935423314571
14,0.61871612072
15,0.951479017735
16,0.817390084267
17,0.738873243332
18,0.868393719196
19,0.973777234554
20,0.850809395313
25,0.935404062271
26,0.786415040493
29,0.882172107697
38,0.977113127708
41,0.957510530949
44,0.59510320425
45,0.292880177498
47,0.767213046551
48,0.633339524269
49,0.877936780453
50,0.823587834835
53,0.607032358646
56,0.563311100006
59,0.902018010616
60,0.759973704815
64,0.818798601627
65,0.97739136219
66,0.759718775749
68,0.900606095791
69,0.668287277222
70,0.961007654667
71,0.794764339924
72,0.605382621288
76,0.873885333538
80,0.774597525597
82,0.747773826122
83,0.958934128284
85,0.894080162048
86,0.854730427265
87,0.736974358559
89,0.823123335838
97,0.893082022667
99,0.601651310921
101,0.797708153725
102,0.132818356156
103,0.578173935413
104,0.530110061169
106,0.976869165897
107,0.647744834423
109,0.949227452278
111,0.370407104492
113,0.858807086945
114,0.540524721146
118,0.840887844563
119,0.718128740788
120,0.94817429781
123,0.706156253815
128,0.342877060175
129,0.939506173134
131,0.930800616741
133,0.716263175011
134,0.820313990116
136,0.937444210052
137,0.71768695116
139,0.760054051876
140,0.926846504211
142,0.818692326546
144,0.877123773098
146,0.941875815392
147,0.767433226109
148,0.918827950954
150,0.215845778584
151,0.138576805592
152,0.971668124199
155,0.973059058189
158,0.872319579124
159,0.665520787239
160,0.986878931522
161,0.670225024223
165,0.95400673151
166,0.364333242178
170,0.959311485291
171,0.832226097584
174,0.733557939529
175,0.74521368742
179,0.733828306198
180,0.937259376049
181,0.856133639812
184,0.630223572254
185,0.634756326675
187,0.843282282352
188,0.85867524147
190,0.79151314497
191,0.805171787739
192,0.57404255867
193,0.902771055698
196,0.887426257133
197,0.526842594147
198,0.624067664146
205,0.0410474725068
211,0.892456173897
213,0.793524205685
214,0.843675851822
217,0.418257266283
218,0.840171039104
221,0.792505741119
222,0.654544949532
225,0.843482673168
229,0.660578072071
236,0.596831023693
237,0.937204062939
238,0.757471203804
239,0.971038997173
242,0.753331959248
245,0.930327355862
246,0.746131539345
247,0.933069348335
248,0.991475224495
254,0.904111146927
255,0.495998591185
257,0.973099589348
259,0.805054485798
264,0.885319828987
270,0.707867205143
272,0.916421175003
274,0.406284332275
275,0.343986898661
278,0.808363735676
280,0.285735607147
281,0.161928921938
282,0.299447536469
283,0.792402386665
284,0.976037144661
286,0.883795499802
287,0.908436596394
288,0.922695815563
289,0.886187076569
290,0.489819705486
291,0.716386377811
294,0.447686582804
295,0.301233589649
297,0.480476260185
