ID,PredictedProb
0,0.362331181765
1,0.929968714714
2,0.935425758362
7,0.666347384453
10,0.783355891705
11,0.71090477705
13,0.957035541534
14,0.689491808414
15,0.897215604782
16,0.826156914234
17,0.807053685188
18,0.844460248947
19,0.91101360321
20,0.785647928715
25,0.914007306099
26,0.848146557808
29,0.787463188171
38,0.9616740942
41,0.946626007557
44,0.497108221054
45,0.208108887076
47,0.68595033884
48,0.769646763802
49,0.800136744976
50,0.823193669319
53,0.517042994499
56,0.616490125656
59,0.867440998554
60,0.727958261967
64,0.790769219398
65,0.973361194134
66,0.814913332462
68,0.867686748505
69,0.682093441486
70,0.922784745693
71,0.809950947762
72,0.689677774906
76,0.809118330479
80,0.749356627464
82,0.652336239815
83,0.894514858723
85,0.888670146465
86,0.935585558414
87,0.575882792473
89,0.812966346741
97,0.864262521267
99,0.735653102398
101,0.799219667912
102,0.128136470914
103,0.5580291152
104,0.539047241211
106,0.982055366039
107,0.800996720791
109,0.936157643795
111,0.341582417488
113,0.813746809959
114,0.612826943398
118,0.87969315052
119,0.685016989708
120,0.900715053082
123,0.726231396198
128,0.368860960007
129,0.912758767605
131,0.964140415192
133,0.686238586903
134,0.803146719933
136,0.926939547062
137,0.668127417564
139,0.729577839375
140,0.905516207218
142,0.733420848846
144,0.782588303089
146,0.935734808445
147,0.714857161045
148,0.92998111248
150,0.303786098957
151,0.133058086038
152,0.981155157089
155,0.965303182602
158,0.899252355099
159,0.645759820938
160,0.959928631783
161,0.766739428043
165,0.952102422714
166,0.562735617161
170,0.965109944344
171,0.807218492031
174,0.748271465302
175,0.737781643867
179,0.764663875103
180,0.935036182404
181,0.81693315506
184,0.640144348145
185,0.625704526901
187,0.855279922485
188,0.854444742203
190,0.841171443462
191,0.785360455513
192,0.597551584244
193,0.849192500114
196,0.881281375885
197,0.616030156612
198,0.607947468758
205,0.0420723035932
211,0.884395420551
213,0.598135352135
214,0.813816905022
217,0.504595756531
218,0.827587246895
221,0.679012656212
222,0.620760440826
225,0.853808224201
229,0.722921311855
236,0.657129943371
237,0.933382153511
238,0.787856161594
239,0.966885745525
242,0.759528279305
245,0.91054391861
246,0.83266377449
247,0.942846059799
248,0.989177525043
254,0.920508801937
255,0.490269422531
257,0.977181077003
259,0.78722345829
264,0.933983027935
270,0.730611503124
272,0.792647123337
274,0.2493095994
275,0.406759589911
278,0.838336110115
280,0.199357897043
281,0.112769387662
282,0.300308346748
283,0.858106851578
284,0.977949798107
286,0.891615092754
287,0.90899002552
288,0.938395023346
289,0.893480122089
290,0.582252383232
291,0.776929140091
294,0.560690283775
295,0.443082541227
297,0.569858372211
299,0.705358803272
305,0.780186295509
307,0.569455504417
308,0.736517906189
313,0.401358544827
314,0.779086053371
315,0.792569935322
316,0.902458488941
317,0.870230436325
319,0.536649107933
322,0.842701911926
323,0.805961310863
324,0.884042322636
326,0.926561236382
327,0.824973762035
329,0.986179888248
330,0.0435438640416
331,0.394334554672
336,0.473546743393
337,0.470847845078
338,0.837547302246
340,0.952079296112
345,0.496402233839
347,0.94840079546
348,0.783314526081
350,0.985755741596
352,0.831950306892
356,0.953074038029
357,0.936563134193
358,0.903291761875
359,0.797219455242
361,0.801111400127
363,0.331763625145
364,0.772002100945
368,0.87357121706
376,0.979998290539
378,0.803487420082
382,0.843453764915
384,0.557307004929
385,0.969931542873
388,0.154793173075
389,0.960108578205
391,0.708811044693
392,0.723139584064
395,0.602128624916
396,0.892616868019
397,0.8225299716
399,0.79056507349
404,0.987073540688
407,0.472263664007
409,0.84517121315
410,0.771629989147
413,0.600442409515
414,0.696682810783
416,0.757503569126
418,0.834741413593
419,0.87444382906
420,0.970679342747
422,0.919524312019
423,0.838155925274
427,0.656129181385
429,0.98216676712
430,0.715937137604
431,0.70723593235
432,0.716645419598
433,0.897440135479
434,0.0938650891185
436,0.744020402431
437,0.874063611031
451,0.691218614578
452,0.754998743534
454,0.840016484261
457,0.863834142685
458,0.941434085369
460,0.626339793205
461,0.931834697723
462,0.713296949863
463,0.894812822342
465,0.956478238106
467,0.921570062637
473,0.75604146719
474,0.953389883041
480,0.0824914351106
481,0.900489211082
483,0.877486348152
484,0.472347855568
485,0.584002554417
487,0.929555892944
490,0.938053071499
491,0.840762794018
492,0.571865856647
496,0.8772097826
497,0.58384013176
498,0.591008901596
499,0.828150629997
501,0.820537567139
502,0.964594125748
503,0.829641580582
506,0.924138426781
507,0.726297616959
508,0.632376670837
509,0.812924981117
510,0.821383714676
511,0.890628993511
513,0.832952916622
515,0.842105269432
521,0.377601116896
522,0.819636881351
523,0.91589987278
525,0.893369555473
529,0.818696081638
530,0.590797066689
531,0.712942361832
533,0.772073864937
534,0.629222929478
535,0.924809873104
537,0.586421251297
541,0.564036548138
542,0.665200710297
543,0.685281038284
544,0.822522640228
545,0.612147271633
549,0.908862173557
550,0.860004901886
551,0.838823616505
553,0.546752929688
556,0.902813374996
558,0.544715464115
560,0.61564207077
563,0.444383710623
564,0.962917149067
567,0.426311463118
572,0.631229400635
573,0.894219338894
577,0.940306961536
583,0.874337553978
584,0.784153223038
585,0.759687960148
586,0.751004338264
588,0.750216722488
590,0.801491260529
591,0.689642429352
