ID,PredictedProb
0,0.216066077352
1,0.929570496082
2,0.760348021984
7,0.587636232376
10,0.743058204651
11,0.611348807812
13,0.947849690914
14,0.668369948864
15,0.957666277885
16,0.822181880474
17,0.633025765419
18,0.877623796463
19,0.936974287033
20,0.744540989399
25,0.951296627522
26,0.876687705517
29,0.898517310619
38,0.977533876896
41,0.965559720993
44,0.656458854675
45,0.409437358379
47,0.775600910187
48,0.789754927158
49,0.828351199627
50,0.827156543732
53,0.541615962982
56,0.526956677437
59,0.929662108421
60,0.746448516846
64,0.876439452171
65,0.964665532112
66,0.85057413578
68,0.906265974045
69,0.657998979092
70,0.955066919327
71,0.809971570969
72,0.598563671112
76,0.817378520966
80,0.812934815884
82,0.744789302349
83,0.943688869476
85,0.898487687111
86,0.881580412388
87,0.634151041508
89,0.848661661148
97,0.919042348862
99,0.629692912102
101,0.799354255199
102,0.119254045188
103,0.490549236536
104,0.577958345413
106,0.971969723701
107,0.681092619896
109,0.944879889488
111,0.346427470446
113,0.795208454132
114,0.543801605701
118,0.887210786343
119,0.733799219131
120,0.925145089626
123,0.674059510231
128,0.313952535391
129,0.924341797829
131,0.935371100903
133,0.622328042984
134,0.769315242767
136,0.946113348007
137,0.695326983929
139,0.768037497997
140,0.933038234711
142,0.848438501358
144,0.803839683533
146,0.929953575134
147,0.682121455669
148,0.928354561329
150,0.152912721038
151,0.263512223959
152,0.97713893652
155,0.983298838139
158,0.861571133137
159,0.708778500557
160,0.983123779297
161,0.718905866146
165,0.93139064312
166,0.394120723009
170,0.941830277443
171,0.717743575573
174,0.676733374596
175,0.713676095009
179,0.86900049448
180,0.892815351486
181,0.733413159847
184,0.666096627712
185,0.455832242966
187,0.851611018181
188,0.878580272198
190,0.782854914665
191,0.839397370815
192,0.584832787514
193,0.890090227127
196,0.875502884388
197,0.571947753429
198,0.644324541092
205,0.082456573844
211,0.894511461258
213,0.69732862711
214,0.895521879196
217,0.616722226143
218,0.900904476643
221,0.775819003582
222,0.578472912312
225,0.660572350025
229,0.82149463892
236,0.682786285877
237,0.916869342327
238,0.804253280163
239,0.972273349762
242,0.730031490326
245,0.9221752882
246,0.6967228055
247,0.915458321571
248,0.977855741978
254,0.888879776001
255,0.521491527557
257,0.972685039043
259,0.781343519688
264,0.924355566502
270,0.656886875629
272,0.900339663029
274,0.512267529964
275,0.469668805599
278,0.847420156002
280,0.262431234121
281,0.103537760675
282,0.360829293728
283,0.810099899769
284,0.96017241478
286,0.874262034893
287,0.925234913826
288,0.932898461819
289,0.866471350193
290,0.552574574947
291,0.789523780346
294,0.588262736797
295,0.224470064044
297,0.636255204678
299,0.707715213299
305,0.896101057529
307,0.493364065886
308,0.804897487164
313,0.87032020092
314,0.776803851128
315,0.788802921772
316,0.956671237946
317,0.8842882514
319,0.600837826729
322,0.85265237093
323,0.904983103275
324,0.797502338886
326,0.927589952946
327,0.888685107231
329,0.96927189827
330,0.084637619555
331,0.37845903635
336,0.313049733639
337,0.523836195469
338,0.85960239172
340,0.956986546516
345,0.525841057301
347,0.904287219048
348,0.862754523754
350,0.990710794926
352,0.827764451504
356,0.964045286179
357,0.946854710579
358,0.914877831936
359,0.885522723198
361,0.834689497948
363,0.196424856782
364,0.72455394268
368,0.847486257553
376,0.976568162441
378,0.728721678257
382,0.801182448864
384,0.625928461552
385,0.954555749893
388,0.160077035427
389,0.978000462055
391,0.824148833752
392,0.69415307045
395,0.857007324696
396,0.879556834698
397,0.786665260792
399,0.802933096886
404,0.972186207771
407,0.406004399061
409,0.887067615986
410,0.800039827824
413,0.720280349255
414,0.685662090778
416,0.761268973351
418,0.691303312778
419,0.840283334255
420,0.929292201996
422,0.962898910046
423,0.791264891624
427,0.675411760807
429,0.989060997963
430,0.636090815067
431,0.752842247486
432,0.7672290802
433,0.918862462044
434,0.0953537672758
436,0.820955514908
437,0.902688741684
451,0.754596292973
452,0.76970666647
454,0.771432578564
457,0.896537363529
458,0.968503832817
460,0.485945224762
461,0.973371624947
462,0.738975048065
463,0.91168910265
465,0.965967416763
467,0.9284029603
473,0.778504133224
474,0.93536221981
480,0.160135924816
481,0.777597308159
483,0.912549316883
484,0.450256109238
485,0.574483394623
487,0.911738991737
490,0.962302923203
491,0.921910643578
492,0.53785610199
496,0.880151987076
497,0.514020383358
498,0.819607794285
499,0.85823816061
501,0.845341205597
502,0.876912474632
503,0.856491267681
506,0.89481139183
507,0.736750483513
508,0.574758529663
509,0.808078765869
510,0.834341526031
511,0.870048820972
513,0.896318078041
515,0.939273774624
521,0.511813342571
522,0.827241718769
523,0.87729126215
525,0.930220425129
529,0.829893887043
530,0.505367815495
531,0.652571260929
533,0.757427096367
534,0.762978136539
535,0.963880956173
537,0.661634266376
541,0.701861143112
542,0.733361721039
543,0.788633525372
544,0.822185814381
545,0.587437272072
549,0.927575290203
550,0.866886436939
551,0.808285713196
553,0.548672735691
556,0.851183056831
558,0.396325916052
560,0.844722151756
563,0.604241669178
564,0.952668249607
567,0.211885452271
572,0.61427116394
573,0.923063576221
577,0.928183197975
583,0.871258199215
584,0.843657135963
585,0.812717437744
586,0.771512269974
588,0.914266109467
590,0.781019747257
591,0.765948355198
593,0.960552632809
594,0.921418845654
597,0.761015236378
598,0.784099757671
599,0.926228821278
603,0.807631134987
604,0.656223356724
606,0.931967735291
607,0.705404937267
609,0.739242732525
614,0.871449172497
615,0.897521078587
616,0.41640239954
617,0.887151300907
618,0.862737119198
619,0.771841466427
620,0.761249363422
623,0.695669531822
625,0.873045444489
626,0.785843789577
627,0.919889271259
632,0.957098126411
633,0.679776847363
634,0.847324967384
